StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   197401,   1.82,   19.6,   3.15,   3.15,   2.31,   3.15,      0,   1378,   1.41,   1.59,   1.47,     .2,    .53,    .63,     .3,    7.8,   31.3,
       05,      00,   197402,    .61,   25.2,    .01,   2.83,    .02,   2.77,      0,   1031,  -1.22,    .46,    .95,    .48,    .01,    .68,    .35,   10.7,   39.7,
       05,      00,   197403,   1.47,   38.2,   -.04,   2.49,   -.13,   2.32,      0,    829,    .12,   -.61,    .38,    .12,    .11,    .37,    .53,   24.7,   51.6,
       05,      00,   197404,   1.46,   41.8,   -.07,    2.2,   -.09,   1.94,      0,    681,   -.24,   -.22,   -.71,    .38,   -.31,    .12,     .7,   27.8,   55.8,
       05,      00,   197405,    .43,   55.1,  -1.37,    .67,  -3.91,  -1.22,      9,    303,  -2.42,  -1.83,  -1.41,   -.62,    -.6,   -.72,    .39,   38.7,   71.5,
       05,      00,   197406,   1.49,   62.6,  -1.49,  -1.49,   -.79,  -1.49,     53,    119,    .14,  -1.66,  -1.39,   -.89,   -.76,   -.65,    .29,   46.7,   78.5,
       05,      00,   197407,   1.92,   67.7,  -1.67,  -1.67,     -1,  -1.67,    129,     20,   -.29,   -.15,  -1.55,  -1.47,   -.54,   -.93,    .42,   52.7,   82.8,
       05,      00,   197408,   1.01,   62.7,  -2.29,  -2.29,  -2.37,  -2.29,     33,     93,  -1.58,  -1.26,   -.96,  -1.58,  -1.07,   -.97,     .2,   47.6,   77.9,
       05,      00,   197409,    .73,   55.1,  -2.57,  -2.57,  -1.54,  -2.57,      2,    312,  -1.01,  -1.87,  -1.58,  -2.07,  -1.65,   -1.4,   -.11,   39.5,   70.7,
       05,      00,   197410,   1.71,   48.4,   -2.1,   -2.1,    .61,  -1.77,      0,    511,    .62,   -.21,   -.99,  -1.59,  -1.73,   -.96,   -.39,   34.9,   61.9,
       05,      00,   197411,    .96,   33.7,  -2.04,  -2.04,   -.46,  -1.84,      0,    926,    -.1,    .37,   -.26,   -.85,  -1.51,  -1.09,   -.63,     21,   46.3,
       05,      00,   197412,      1,   22.9,  -2.06,  -2.06,   -.69,  -2.06,      0,   1265,   -.04,   -.24,    .15,   -.98,  -1.63,  -1.37,   -.78,   10.4,   35.4,
       05,      00,   197501,   1.24,   23.1,  -1.91,  -1.91,   -.19,  -1.91,      0,   1239,    .51,    .26,    .09,   -.87,  -1.42,  -1.63,   -.65,   10.5,   35.8,
       05,      00,   197502,   1.05,   25.1,  -1.92,  -1.92,   -.62,  -1.92,      0,   1102,   -.01,    .27,     .1,   -.29,    -.8,  -1.38,   -.49,     12,   38.1,
       05,      00,   197503,   2.01,   32.4,    .33,  -1.39,      1,   -.85,      0,   1006,    .93,    .73,    .77,    .61,   -.58,  -1.21,   -.64,   19.9,   44.9,
       05,      00,   197504,   1.52,   39.3,    .46,  -1.08,     .5,   -.27,      0,    765,   -.15,    .35,    .27,    .16,    -.6,  -1.16,   -.82,   25.9,   52.7,
       05,      00,   197505,   2.31,   49.5,    .89,    .89,   1.43,    .89,      0,    477,    .48,    .14,    .46,    .42,     .1,   -.42,   -.85,   35.8,   63.2,
       05,      00,   197506,   1.43,   58.9,   1.06,   1.06,    .77,   1.06,     25,    196,    .05,    .35,    .06,    .38,    .37,   -.44,   -.82,     44,   73.8,
       05,      00,   197507,   2.08,     67,   1.47,   1.47,   1.56,   1.47,    107,     25,   -.03,   -.04,    .29,    .25,    .24,   -.38,   -.97,   52.5,   81.4,
       05,      00,   197508,   1.21,   64.8,   -.33,    .99,   -.99,    .37,     74,     55,  -1.24,   -.85,    -.7,   -.16,   -.11,   -.28,   -.92,   49.2,   80.5,
       05,      00,   197509,     .8,   55.6,   -.65,   -.65,  -1.06,   -.65,      3,    287,   -.88,  -1.52,  -1.18,   -.75,   -.35,   -.24,  -1.25,   40.5,   70.7,
       05,      00,   197510,     .7,   47.1,  -1.03,  -1.03,  -1.34,  -1.03,      0,    523,   -.87,  -1.27,  -1.72,   -.91,   -.68,   -.58,  -1.18,   30.2,   64.1,
       05,      00,   197511,    1.6,   31.5,    .56,    .56,   1.69,    .56,      0,    992,   1.09,   -.03,   -.55,   -.85,   -.43,   -.38,  -1.06,   17.8,   45.2,
       05,      00,   197512,    .59,   27.8,   -.35,   -.35,  -1.06,   -.35,      0,   1093,   -1.1,    .09,    -.6,  -1.19,   -.93,   -.58,  -1.33,   15.8,   39.8,
       05,      00,   197601,    .61,   23.8,   -.72,   -.72,  -1.22,   -.72,      0,   1229,   -.92,  -1.52,   -.38,  -1.67,  -1.05,   -.85,  -1.68,   10.2,   37.4,
       05,      00,   197602,   1.24,   32.9,   -.72,   -.72,    -.2,   -.72,      0,    871,    .42,   -.38,   -.95,  -1.14,  -1.19,   -.75,  -1.48,   19.2,   46.5,
       05,      00,   197603,   1.15,   32.3,   -.84,   -.84,    -.6,   -.84,      0,   1006,   -.45,   -.15,   -.63,   -.91,  -1.39,  -1.11,   -1.6,   18.1,   46.5,
       05,      00,   197604,   1.67,   43.5,   -.87,   -.87,   -.35,   -.87,      0,    631,    .05,   -.33,   -.19,   -.46,   -1.4,  -1.04,  -1.64,   30.1,     57,
       05,      00,   197605,   1.94,   51.7,   -.79,   -.79,   -.01,   -.79,      0,    411,    .04,   -.04,   -.27,   -.75,   -.99,  -1.14,  -1.17,   37.9,   65.5,
       05,      00,   197606,     .9,   60.5,  -1.05,  -1.05,  -1.04,  -1.05,     36,    158,   -.89,   -.48,   -.47,   -.75,   -.89,  -1.32,  -1.37,   44.6,   76.5,
       05,      00,   197607,   1.78,     68,  -1.21,  -1.21,   -.81,  -1.21,    127,     16,   -.53,  -1.02,    -.7,    -.7,   -.77,  -1.47,  -1.36,   52.8,   83.2,
       05,      00,   197608,   1.79,   64.2,  -1.22,  -1.22,   -.39,  -1.22,     58,     65,   -.28,   -.53,   -.92,   -.84,  -1.14,  -1.26,  -1.14,   49.2,   79.1,
       05,      00,   197609,   2.24,   56.9,    .69,    .69,   2.06,    .69,      9,    245,   1.14,    .67,    .28,   -.23,    -.5,   -.67,   -.74,   43.6,   70.3,
       05,      00,   197610,    .73,   42.9,   -.21,   -.21,   -.63,     .4,      0,    676,   -.81,    .28,    .09,   -.47,   -.54,   -.61,   -.97,     28,   57.9,
       05,      00,   197611,    .33,   32.9,   -.77,   -.77,  -1.75,   -.77,      0,    961,   -1.6,  -1.66,   -.36,   -.88,   -.91,   -1.2,  -1.13,   18.4,   47.4,
       05,      00,   197612,    .18,   26.8,  -1.68,  -1.68,  -2.96,  -1.68,      0,   1135,  -3.09,   -2.5,  -2.16,  -1.15,  -1.24,  -1.39,  -1.34,   12.2,   41.4,
       05,      00,   197701,    .59,   21.6,  -2.37,  -2.37,  -2.58,  -2.37,      0,   1325,   -.98,  -2.81,  -3.09,  -1.42,  -1.42,  -1.42,  -1.53,      8,   35.3,
       05,      00,   197702,    .59,   30.7,  -3.21,  -3.21,  -3.26,  -3.21,      0,    938,  -1.28,  -1.55,  -2.51,  -1.78,  -1.69,  -1.61,  -1.64,   16.1,   45.3,
       05,      00,   197703,    .88,   32.3,  -3.96,  -3.96,  -3.23,  -3.96,      0,    998,   -.99,  -1.72,  -2.01,  -2.69,   -1.8,  -1.77,  -1.94,   18.3,   46.3,
       05,      00,   197704,   2.02,   45.1,  -3.88,  -3.88,   -.99,  -3.88,      0,    599,    .46,   -.25,   -.76,  -2.13,  -1.51,   -1.6,  -1.94,   31.5,   58.7,
       05,      00,   197705,   1.81,   53.6,  -4.01,  -4.01,  -1.58,  -4.01,      3,    331,   -.12,    .14,   -.31,  -1.58,  -1.46,  -1.57,  -2.03,   39.6,   67.5,
       05,      00,   197706,    .92,   65.3,  -4.87,  -4.87,  -3.83,  -4.87,     98,     68,   -.85,    -.6,   -.29,  -1.18,  -1.99,  -1.55,  -2.28,   49.7,   80.9,
       05,      00,   197707,   2.89,   68.3,  -4.44,  -4.44,   -.19,  -4.44,    138,     16,   1.27,    .28,    .14,   -.46,  -1.43,  -1.18,   -1.9,   54.1,   82.5,
       05,      00,   197708,   2.35,   65.6,  -3.96,  -3.96,    .06,  -3.88,     67,     53,     .6,    1.2,    .48,      0,   -.87,   -.96,  -1.64,   52.1,     79,
       05,      00,   197709,    .84,   59.7,  -4.24,  -4.24,  -2.08,  -4.24,     27,    166,   -.81,   -.17,    .49,    .03,    -.7,  -1.49,  -1.61,   44.7,   74.7,
       05,      00,   197710,    .72,     48,  -4.35,  -4.35,  -1.64,  -4.35,      0,    527,   -.83,  -1.19,   -.59,   -.39,   -.72,  -1.53,  -1.52,   32.3,   63.6,
       05,      00,   197711,   1.25,   35.3,  -3.97,  -3.97,   -.19,  -3.97,      0,    889,    .47,   -.42,   -.86,   -.22,   -.42,  -1.17,   -1.6,   22.5,     48,
       05,      00,   197712,    .97,   29.9,  -3.85,  -3.85,   -.86,  -3.85,      0,   1089,   -.11,    .13,   -.55,      0,   -.25,   -.87,  -1.54,   17.8,   41.9,
       05,      00,   197801,   1.48,   23.4,  -3.36,  -3.36,    .29,  -3.19,      0,   1323,    .91,    .53,    .63,   -.23,   -.19,   -.51,   -1.3,   12.8,     34,
       05,      00,   197802,   1.07,   25.2,  -3.18,  -3.18,   -.52,  -3.16,      0,   1114,    .03,    .62,    .37,   -.55,   -.14,   -.32,  -1.34,   14.2,   36.2,
       05,      00,   197803,   1.67,   37.4,  -3.12,  -3.12,   -.78,  -3.12,      0,    850,    .44,    .33,     .7,    .01,    .27,      0,  -1.25,   24.4,   50.3,
       05,      00,   197804,   1.47,   44.8,  -3.18,  -3.18,  -1.16,  -3.18,      0,    601,   -.22,   -.01,   -.05,    .24,    -.3,   -.23,  -1.38,   31.2,   58.4,
       05,      00,   197805,   2.91,   49.9,  -2.07,  -2.07,   2.36,  -1.06,      0,    460,   1.11,    .55,    .59,    .66,    .02,    .19,  -1.06,     37,   62.8,
       05,      00,   197806,    1.4,   62.2,  -1.84,  -1.84,    .06,   -.78,     50,    128,      0,    .79,     .4,    .61,    .24,    .38,   -.93,   47.5,     77,
       05,      00,   197807,   1.15,   68.6,  -2.21,  -2.21,  -1.68,  -1.77,    143,     16,  -1.62,  -1.18,    .02,   -.15,    .13,   -.29,  -1.08,   52.6,   84.5,
       05,      00,   197808,   1.37,   64.2,  -2.48,  -2.48,  -1.51,  -2.48,     52,     68,   -.97,  -1.74,   -1.4,   -.46,   -.28,   -.66,  -1.19,   48.6,   79.8,
       05,      00,   197809,    .51,   58.4,  -3.05,  -3.05,  -2.47,  -3.05,     18,    198,  -1.46,  -1.69,  -2.21,  -1.05,   -.64,   -.77,  -1.67,   42.8,     74,
       05,      00,   197810,   1.09,     48,  -2.98,  -2.98,   -.73,  -2.98,      0,    536,   -.19,  -1.14,  -1.45,   -.97,   -.89,   -.57,   -1.5,   32.2,   63.8,
       05,      00,   197811,   1.57,   33.9,    .34,  -2.33,   1.03,  -1.85,      0,    944,   1.04,    .36,   -.48,  -1.28,   -.65,    -.5,  -1.18,   22.4,   45.4,
       05,      00,   197812,   2.17,   18.4,   1.21,  -1.19,   2.71,    .44,      0,   1420,   1.85,   2.14,   1.28,   -.68,   -.31,   -.05,   -.63,    6.6,   30.3,
       05,      00,   197901,   1.92,   14.7,   2.01,   2.01,   2.78,   2.01,      0,   1564,   1.55,   2.19,   2.36,    .44,    .21,    .13,   -.25,    3.4,     26,
       05,      00,   197902,    .84,   25.4,   2.12,   2.12,    .96,   2.12,      0,   1054,   -.55,    .89,   1.87,    .75,   -.37,    .02,    -.2,   12.1,   38.7,
       05,      00,   197903,   2.43,   33.9,   3.05,   3.05,   3.44,   3.05,      0,    932,   1.47,    .97,   1.56,   2.19,    .16,    .34,    .19,   22.3,   45.6,
       05,      00,   197904,   1.14,   42.8,   2.41,   2.41,     -1,   1.94,      0,    648,   -.79,    .39,    .13,   1.59,    .32,    .19,   -.06,   29.3,   56.4,
       05,      00,   197905,   3.04,   50.2,   3.11,   3.11,   2.87,   3.11,      0,    464,   1.24,     .4,    .92,   1.63,   1.11,    .23,    .32,   37.7,   62.8,
       05,      00,   197906,    1.8,   60.4,   3.28,   3.28,   1.44,   3.28,     33,    162,    .57,   1.16,    .52,   1.18,   1.53,    .38,     .6,   45.5,   75.3,
       05,      00,   197907,    1.7,   67.2,   3.19,   3.19,    .76,   3.19,    109,     23,   -.66,   -.06,    .78,    .55,   1.52,    .63,    .22,   52.1,   82.3,
       05,      00,   197908,   2.34,   63.9,   3.49,   3.49,   1.87,   3.49,     46,     74,    .58,   -.02,    .23,     .8,   1.48,   1.02,    .25,   49.7,   78.1,
       05,      00,   197909,    .53,     60,   2.44,   2.44,  -2.07,   1.55,     24,    168,  -1.42,   -.52,   -.75,   -.11,    .59,   1.01,    .13,   43.8,   76.3,
       05,      00,   197910,   1.16,   48.9,      2,      2,   -.55,    .87,      0,    496,   -.09,  -1.03,   -.49,    .13,    .13,   1.01,    .23,   33.6,   64.3,
       05,      00,   197911,   1.45,   27.2,   2.24,   2.24,   1.34,    1.6,      0,   1131,    .83,    .31,   -.51,   -.21,    .37,    .99,    .29,   15.2,   39.2,
       05,      00,   197912,    .95,   27.3,   1.96,   1.96,   -.14,   1.23,      0,   1145,   -.15,    .39,    .05,   -.52,    -.1,    .52,    .32,   14.2,   40.3,
       05,      00,   198001,   2.32,   24.1,   2.87,   2.87,   3.34,   2.87,      0,   1315,   2.05,   1.44,   1.59,    .52,    .77,     .7,    .56,   13.8,   34.3,
       05,      00,   198002,   1.74,   29.3,    3.6,    3.6,   3.05,    3.6,      0,   1014,   1.41,   2.37,   1.95,    .78,    .62,   1.03,    .73,   17.2,   41.4,
       05,      00,   198003,   2.01,   31.3,   4.22,   4.22,   2.99,   4.22,      0,   1040,    .93,   1.49,   2.25,   1.88,    .81,    .88,    .85,   19.1,   43.5,
       05,      00,   198004,   2.36,   40.1,   4.52,   4.52,    2.2,   4.52,      0,    739,    .79,   1.03,   1.42,   2.03,   1.27,   1.36,    1.2,   26.8,   53.3,
       05,      00,   198005,   2.89,   49.7,   4.95,   4.95,   2.68,   4.95,      0,    459,   1.09,   1.12,   1.29,   1.96,   1.43,   1.28,   1.12,   37.6,   61.9,
       05,      00,   198006,    .52,   63.6,   -.57,   3.87,  -1.71,   3.17,     79,     93,  -1.89,    .07,    .39,   1.49,   1.28,    .76,    .87,     47,   80.3,
       05,      00,   198007,    1.4,   69.6,  -1.09,   2.89,  -1.74,   1.51,    174,     10,  -1.18,  -2.05,   -.53,    .53,   1.12,    .66,    .94,   53.9,   85.4,
       05,      00,   198008,   1.51,   65.8,   -1.5,   2.08,  -1.56,    .13,     86,     44,   -.74,  -1.28,  -1.85,   -.09,    .74,    .35,    .97,   50.6,   80.9,
       05,      00,   198009,   1.09,   58.6,  -1.72,   1.48,  -1.14,   -.79,     19,    192,   -.39,   -.82,  -1.26,   -.52,    .64,    .56,   1.17,   43.3,     74,
       05,      00,   198010,    .89,   45.4,   -1.8,   1.07,   -.77,  -1.31,      0,    598,   -.52,    -.7,   -.96,  -1.04,   -.12,    .49,   1.06,   30.1,   60.7,
       05,      00,   198011,    .68,   34.9,   -2.1,   -2.1,  -1.45,   -2.1,      0,    894,   -.71,   -.92,  -1.03,  -1.89,   -.56,    .17,    .79,     21,   48.8,
       05,      00,   198012,     .4,   34.8,  -2.93,  -2.93,  -3.14,  -2.93,      0,    910,   -1.8,  -1.57,  -1.47,  -1.79,  -1.16,   -.07,     .3,   21.4,   48.3,
       05,      00,   198101,    .36,   30.8,  -3.74,  -3.74,  -3.35,  -3.74,      0,   1061,  -1.84,  -2.85,  -2.48,  -2.08,  -1.74,   -.87,   -.11,   16.2,   45.4,
       05,      00,   198102,    .49,   30.5,  -4.67,  -4.67,  -3.95,  -4.67,      0,    961,  -1.62,  -2.24,  -2.68,  -2.34,  -2.45,  -1.33,   -.22,   15.1,   45.9,
       05,      00,   198103,    2.4,   34.9,  -4.54,  -4.54,  -1.04,  -4.54,      0,    931,   1.44,    .52,   -.33,  -1.38,  -1.75,  -1.21,   -.29,     23,   46.9,
       05,      00,   198104,    .95,   48.3,  -5.33,  -5.33,  -3.79,  -5.33,      1,    479,  -1.25,    .19,    -.4,   -1.6,  -1.79,  -1.75,   -.35,   33.3,   63.3,
       05,      00,   198105,   3.24,   50.8,  -4.18,  -4.18,   1.82,  -3.44,      0,    441,   1.43,    .41,    .91,   -.34,   -.89,  -1.54,   -.26,   38.7,     63,
       05,      00,   198106,   1.19,   64.5,  -4.53,  -4.53,  -2.34,  -4.53,     81,     90,   -.34,    .88,    .14,   -.11,    -.8,  -1.29,   -.43,   49.2,   79.9,
       05,      00,   198107,   2.81,   68.1,  -3.97,  -3.97,    .29,   -3.8,    126,     18,   1.15,    .47,   1.21,    .61,   -.27,   -.78,   -.13,   54.1,   82.1,
       05,      00,   198108,   2.24,   64.6,  -3.45,  -3.45,    .32,   -3.1,     54,     61,    .43,   1.01,    .55,    .99,      0,   -.49,   -.11,   50.9,   78.2,
       05,      00,   198109,   1.07,   59.5,  -3.53,  -3.53,   -1.3,  -3.53,     25,    166,   -.42,   -.05,    .52,    .37,    .15,   -.47,      0,   45.2,   73.9,
       05,      00,   198110,   1.95,   46.1,  -2.65,  -2.65,   1.55,  -1.98,      0,    575,    .88,    .33,    .45,   1.06,    .69,   -.01,    .21,   33.9,   58.2,
       05,      00,   198111,    .76,   38.2,  -2.93,  -2.93,  -1.66,  -2.86,      0,    784,   -.53,    .41,    .07,    .34,    .78,   -.02,    .02,   24.8,   51.5,
       05,      00,   198112,   1.33,   28.5,  -2.59,  -2.59,    .13,   -2.4,      0,   1115,     .6,   -.05,    .51,    .65,    .52,    .32,    .16,     16,     41,
       05,      00,   198201,   1.32,   24.2,  -2.26,  -2.26,    .19,  -1.94,      0,   1242,    .65,    .77,    .33,    .47,   1.07,    .72,   -.09,   11.2,   37.2,
       05,      00,   198202,    .74,   25.7,   -2.4,   -2.4,  -1.12,   -2.4,      0,   1074,   -.82,   -.06,    .22,    .06,    .32,    .79,   -.38,   12.3,   39.1,
       05,      00,   198203,   1.54,   35.6,  -2.38,  -2.38,    -.7,  -2.38,      0,    899,    .23,   -.31,    .06,    .36,    .56,    .46,   -.58,   22.9,   48.2,
       05,      00,   198204,    .84,   41.3,   -2.7,   -2.7,  -1.68,   -2.7,      0,    693,  -1.61,   -.84,  -1.18,   -.69,   -.32,    .41,  -1.04,   26.6,     56,
       05,      00,   198205,    2.7,   50.6,    .55,  -1.87,   1.66,  -1.11,      0,    440,     .9,   -.09,   -.04,    .05,   -.04,    .17,  -1.05,   37.5,   63.7,
       05,      00,   198206,   2.03,   58.4,   1.04,  -1.13,   1.64,    .33,     16,    219,    .85,   1.08,    .26,    .18,    .36,     .5,   -.61,   44.4,   72.5,
       05,      00,   198207,   2.21,   66.8,   1.44,   1.44,   1.51,   1.44,    101,     28,    .19,    .71,   1.03,    .07,    .18,    .28,    -.4,     52,   81.6,
       05,      00,   198208,   2.31,   66.9,   1.78,   1.78,   1.46,   1.78,    107,     25,    .53,    .48,    .79,    .38,    .43,    .33,   -.13,   53.9,     80,
       05,      00,   198209,   2.63,   57.3,   2.71,   2.71,   3.36,   2.71,     12,    239,   1.56,    1.5,   1.28,    .97,    .85,    .93,    .29,   45.1,   69.5,
       05,      00,   198210,   1.06,     44,   2.47,   2.47,    .13,   2.46,      0,    634,   -.24,    .88,    .95,   1.27,    .57,    .61,    .31,   30.5,   57.5,
       05,      00,   198211,   1.28,   31.9,   2.62,   2.62,   1.19,   2.62,      0,    995,    .53,    .01,    .98,   1.09,    .77,    .79,    .48,   19.6,   44.2,
       05,      00,   198212,   1.18,   26.4,    2.6,    2.6,    .77,    2.6,      0,   1176,    .32,    .47,    .01,    .94,    .82,    .73,    .72,   14.6,   38.2,
       05,      00,   198301,    .57,   27.8,   2.15,   2.15,   -.56,   1.85,      0,   1119,  -1.04,   -.46,    -.1,     .7,    1.1,    .45,    .78,     16,   39.7,
       05,      00,   198302,   1.04,   30.5,   2.05,   2.05,    .38,   1.85,      0,    942,   -.04,   -.77,    -.5,     .5,    .78,    .54,    .93,   18.6,   42.4,
       05,      00,   198303,    2.8,     34,   2.95,   2.95,   3.33,   2.95,      0,    971,   1.91,   1.59,    .88,    .58,   1.33,   1.07,    1.1,   23.5,   44.4,
       05,      00,   198304,   2.11,     37,   3.43,   3.43,   2.35,   3.43,      0,    847,    .55,   1.42,   1.31,    .92,   1.33,   1.57,   1.55,   25.2,   48.7,
       05,      00,   198305,   2.73,     48,   3.97,   3.97,   2.68,   3.97,      0,    527,    .93,    .86,   1.49,    1.1,   1.43,   1.57,   1.28,   35.3,   60.6,
       05,      00,   198306,   2.38,   58.3,   4.54,   4.54,   2.94,   4.54,     17,    215,   1.25,   1.33,   1.23,   1.39,   1.18,   1.72,   1.63,   44.8,   71.7,
       05,      00,   198307,    1.9,   67.8,   4.71,   4.71,   1.92,   4.71,    125,     21,   -.33,    .75,   1.07,   1.57,   1.27,   1.63,    1.4,   53.1,   82.4,
       05,      00,   198308,   1.99,   68.6,    4.5,    4.5,    .82,    4.5,    150,     14,    .04,   -.19,    .57,   1.53,   1.18,   1.47,   1.27,   54.5,   82.7,
       05,      00,   198309,    .67,   60.2,   3.44,   3.44,   -1.8,    2.7,     26,    168,  -1.13,   -.75,   -.76,    .51,    .79,    .68,    1.2,   44.6,   75.7,
       05,      00,   198310,     .8,     48,   2.67,   2.67,  -1.24,   1.42,      0,    517,   -.68,  -1.31,   -.98,    .08,    .72,     .6,     .8,   33.6,   62.3,
       05,      00,   198311,   2.48,   33.8,   3.59,   3.59,   3.57,   3.59,      0,    929,   2.44,    .98,    .22,    .44,   1.27,   1.03,   1.34,   21.9,   45.8,
       05,      00,   198312,   2.45,   18.9,   4.65,   4.65,   4.29,   4.65,      0,   1489,   2.19,   3.09,   2.17,    .72,   1.36,   1.54,   1.57,    9.1,   28.7,
