StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   197009,   3.06,  64.58,    .54,   -.67,   1.62,    .34,    178,     64,   1.28,    .52,   -.09,   -.28,   -.54,   -.25,    .13,  51.87,  77.27,
      110,      00,   197010,   2.88,  52.27,   1.31,   1.31,   2.48,   1.31,     45,    270,   1.08,   1.47,   1.02,    .02,   -.06,   -.15,    .37,  40.46,  64.06,
      110,      00,   197011,    2.2,  41.31,   1.31,   1.31,    .41,   1.31,      6,    564,   -.04,    .71,   1.06,    .18,    .17,     .1,     .2,  30.78,  51.82,
      110,      00,   197012,   2.22,  33.58,   1.31,   1.31,    .38,   1.31,      9,    812,   -.29,   -.18,    .41,    .22,    .03,   -.21,    .09,  23.07,   44.1,
      110,      00,   197101,   2.03,  29.41,   1.27,   1.27,    .31,   1.27,      7,    978,   -.45,    -.5,   -.39,    .31,   -.19,   -.22,   -.16,  18.84,  39.99,
      110,      00,   197102,   2.37,  33.48,   1.57,   1.57,   1.29,   1.57,      7,    766,    .56,    .01,   -.16,    .66,    .06,    .07,   -.13,  22.35,   44.6,
      110,      00,   197103,   2.08,  39.65,    -.3,   1.11,   -.91,    .56,     10,    692,   -.89,    -.2,   -.49,    .05,   -.04,   -.17,    -.1,  27.73,  51.57,
      110,      00,   197104,   1.86,  50.27,   -.76,   -.76,  -1.46,   -.76,     23,    391,   -1.6,  -1.72,     -1,   -.92,   -.15,   -.54,   -.29,  37.06,  63.48,
      110,      00,   197105,   2.92,  58.26,   -.39,   -.39,    .86,   -.39,     71,    209,    .03,   -.93,  -1.16,   -.91,   -.02,   -.41,   -.25,  45.34,  71.19,
      110,      00,   197106,   2.53,  69.44,   -.74,   -.74,  -1.17,   -.74,    235,     36,   -.95,   -.58,  -1.14,  -1.12,   -.56,   -.52,   -.47,  56.53,  82.36,
      110,      00,   197107,      3,  72.36,    .37,    .37,    1.1,    .37,    285,     12,    .56,   -.38,    -.3,   -.78,    -.8,   -.29,   -.51,  59.22,  85.51,
      110,      00,   197108,   2.75,  72.01,    .63,    .63,    .91,    .63,    262,     15,    .37,    .57,   -.18,    -.9,   -.79,   -.12,   -.39,  58.98,  85.05,
      110,      00,   197109,   2.83,  64.33,      1,      1,    1.3,      1,    173,     56,    .76,    .76,    .88,   -.36,   -.56,   -.23,   -.27,     52,  76.64,
      110,      00,   197110,   2.73,  55.08,   1.39,   1.39,   1.48,   1.39,     69,    205,    .84,   1.02,   1.02,    .48,   -.12,   -.28,   -.26,  43.48,  66.63,
      110,      00,   197111,   2.03,  41.61,   1.27,   1.27,    .07,   1.22,     13,    572,   -.32,    .36,    .58,     .3,   -.35,   -.37,   -.13,  31.06,  52.16,
      110,      00,   197112,    3.2,  33.98,   2.01,   2.01,   2.62,   2.01,     16,    739,   1.49,    .72,    .97,   1.16,     .3,    .07,      0,  24.75,  43.23,
      110,      00,   197201,   2.33,  29.93,    2.5,    2.5,   2.07,    2.5,     14,    898,    .13,   1.06,    .64,   1.01,    .68,    .19,    .08,  18.91,  40.95,
      110,      00,   197202,    1.8,  33.55,   2.12,   2.12,   -.36,    1.9,      6,    786,   -.72,    -.4,    .63,    .76,    .54,   -.07,    .12,  21.83,  45.25,
      110,      00,   197203,   2.13,  44.04,   1.24,   1.24,  -1.97,    .12,     22,    609,   -.77,  -1.05,   -.78,    .34,    .59,   -.03,   -.04,  31.42,  56.66,
      110,      00,   197204,   2.26,  50.81,    .95,    .95,   -.49,   -.36,     37,    387,   -.59,   -.89,  -1.18,   -.13,    .37,    .18,   -.18,  38.14,  63.46,
      110,      00,   197205,   2.95,  60.53,    .88,    .88,    .08,   -.37,     88,    150,    .09,   -.28,   -.61,   -.04,     .3,    .18,   -.12,  47.59,  73.44,
      110,      00,   197206,    3.1,  68.22,   1.06,   1.06,     .8,    .13,    173,     54,     .3,    .21,    -.1,   -.57,    .15,    .41,   -.04,  55.33,  81.07,
      110,      00,   197207,   2.93,  72.18,   1.41,   1.41,   1.39,     .9,    295,     10,    .36,    .39,    .27,   -.51,   -.05,    .35,    .09,   59.4,  84.94,
      110,      00,   197208,   2.64,  71.67,   1.57,   1.57,     .9,   1.27,    269,     15,    .07,    .21,    .33,   -.33,    .06,    .32,    .17,  58.95,   84.4,
      110,      00,   197209,   2.74,  64.44,   1.76,   1.76,   1.06,   1.76,    165,     74,    .56,    .44,    .53,    .18,   -.26,    .28,    .07,  52.23,  76.62,
      110,      00,   197210,   2.75,  52.29,   2.35,   2.35,   2.33,   2.35,     44,    341,    .88,    .93,    .83,    .73,      0,    .31,    .04,  41.14,  63.41,
      110,      00,   197211,   3.05,  38.93,   3.34,   3.34,   3.68,   3.34,     10,    633,   1.36,   1.46,   1.41,   1.32,    .59,    .77,    .28,  30.45,  47.41,
      110,      00,   197212,   3.02,  29.86,   4.52,   4.52,   4.57,   4.52,      8,    848,   1.16,   1.61,   1.69,   1.56,   1.11,    .69,    .56,  20.34,   39.4,
      110,      00,   197301,   2.48,  29.59,   4.86,   4.86,   2.43,   4.86,      6,    911,     .4,   1.03,    1.5,   1.53,   1.35,    .72,    .66,  19.83,  39.34,
      110,      00,   197302,   1.96,  33.58,   4.39,   4.39,     .1,   4.38,      3,    781,   -.34,    .07,    .77,   1.43,   1.38,    .79,    .54,  23.13,  44.04,
      110,      00,   197303,      4,  44.29,   5.18,   5.18,   3.73,   5.18,     24,    523,   2.71,   1.77,   1.68,   2.16,   2.06,   1.65,      1,  34.32,  54.27,
      110,      00,   197304,   3.33,  48.83,   5.74,   5.74,   3.28,   5.74,     18,    375,   1.68,    2.6,   2.05,    2.2,   2.24,   2.07,   1.35,  37.42,  60.24,
      110,      00,   197305,   3.03,  59.23,   5.42,   5.42,     .8,   5.42,     78,    192,    .25,   1.16,   2.16,   1.98,   2.19,   2.12,   1.39,  46.26,  72.21,
      110,      00,   197306,   3.05,  68.95,   5.02,   5.02,    .48,   5.02,    228,     27,    .19,    .25,   1.01,   1.82,   2.27,   2.15,   1.55,  56.07,  81.82,
      110,      00,   197307,   2.96,  73.26,   4.94,   4.94,   1.33,   4.94,    313,      8,    .45,    .36,    .34,   1.82,    2.2,    2.2,   1.59,  60.31,  86.18,
      110,      00,   197308,   2.06,  72.61,   3.99,   3.99,  -1.35,   3.42,    293,     11,  -1.65,   -.79,   -.45,   1.64,   1.56,   1.92,    1.4,  59.47,  85.71,
      110,      00,   197309,   3.46,   64.4,   4.59,   4.59,   3.03,   4.59,    163,     69,    2.2,    .67,    .75,   1.16,   1.91,   2.37,   1.62,  52.45,  76.35,
      110,      00,   197310,   2.37,  56.07,   4.19,   4.19,    .24,   4.19,     61,    226,    .27,   1.34,    .58,     .6,   1.73,    2.1,   1.54,   43.3,  68.83,
      110,      00,   197311,   3.17,  42.93,   4.57,   4.57,   2.42,   4.57,     22,    515,   1.55,    1.2,    1.8,   1.21,    2.4,   2.23,   1.84,  32.83,  53.02,
      110,      00,   197312,   3.09,  33.71,   5.15,   5.15,   3.15,   5.15,      4,    811,   1.29,   1.81,   1.53,   1.55,   1.69,   2.31,   1.78,  23.63,  43.77,
      110,      00,   197401,   3.15,  31.01,   5.96,   5.96,   4.02,   5.96,     20,    846,   1.53,    1.9,   2.21,   1.93,    1.7,   2.48,   1.86,  21.31,  40.69,
      110,      00,   197402,   1.68,  34.74,   5.07,   5.07,   -.83,    4.7,      6,    757,  -1.01,    .62,   1.24,   1.99,   1.57,   2.48,    1.8,  22.71,  46.76,
      110,      00,   197403,   2.63,  44.38,   4.37,   4.37,   -.53,   3.76,     29,    562,    .32,   -.42,    .66,   1.49,   1.52,   1.69,   1.93,  32.85,  55.92,
      110,      00,   197404,   2.55,  51.55,   3.94,   3.94,    .08,   3.32,     30,    327,    .08,    .28,   -.26,   1.42,   1.41,   1.33,   1.98,   38.8,  64.29,
      110,      00,   197405,   3.07,  60.37,    3.7,    3.7,    .47,    3.2,    106,    182,    .32,    .28,    .33,    .96,   1.67,   1.34,   2.08,  47.86,   72.9,
      110,      00,   197406,   2.64,  68.49,   3.12,   3.12,   -.59,   2.37,    172,     47,   -.72,   -.24,   -.15,    .25,   1.07,   1.16,   1.99,  54.82,  82.15,
      110,      00,   197407,   2.14,  74.08,   2.23,   2.23,  -1.71,    .86,    311,      8,  -1.83,  -1.42,    -.9,   -.81,    .67,    .78,   1.86,  60.67,  87.49,
      110,      00,   197408,   3.43,   70.3,   2.93,   2.93,   2.78,   2.46,    260,     17,   2.03,    .21,   -.27,   -.01,    .65,   1.43,   2.07,  57.58,  83.03,
      110,      00,   197409,   2.72,  62.31,   3.13,   3.13,   1.51,   3.12,    120,    100,    .52,   1.65,     .5,    .13,    .41,   1.11,   2.15,  49.24,  75.36,
      110,      00,   197410,   2.01,  53.89,   2.76,   2.76,   -.15,   2.63,     39,    315,   -.33,    .02,    .86,   -.05,   -.23,    .95,   1.95,   40.8,  66.96,
      110,      00,   197411,   2.18,  42.39,   2.36,   2.36,   -.33,   2.04,     10,    544,   -.07,   -.28,   -.02,   -.21,   -.03,    .49,   1.67,  31.82,  52.95,
      110,      00,   197412,   2.42,  33.66,   2.11,   2.11,   -.01,   1.73,      5,    811,    .07,    .02,   -.18,    .07,   -.04,     .2,    1.5,  24.03,   43.3,
      110,      00,   197501,   2.61,  32.34,   2.24,   2.24,   1.04,   2.21,     12,    830,    .63,    .46,    .32,     .7,    .14,   -.04,   1.45,  21.81,  42.87,
      110,      00,   197502,   2.61,  32.76,   2.69,   2.69,   2.05,   2.69,     11,    746,   1.06,   1.15,    .95,    .53,     .3,    .34,   1.58,  22.44,  43.07,
      110,      00,   197503,    3.4,   38.7,   3.55,   3.55,    3.4,   3.55,     14,    694,   1.75,   1.83,   1.85,    .98,    .97,    .69,   1.43,   27.9,   49.5,
      110,      00,   197504,   2.67,  46.85,   3.86,   3.86,   2.02,   3.86,     26,    460,    .35,   1.35,   1.56,   1.22,   1.36,    .78,   1.26,  35.62,  58.08,
      110,      00,   197505,   3.28,  60.35,   3.82,   3.82,   1.07,   3.82,    117,    132,    .71,    .69,   1.33,   1.48,   1.09,    .85,   1.33,  47.79,  72.93,
      110,      00,   197506,   3.31,  67.51,   3.99,   3.99,   1.69,   3.99,    200,     43,    .81,    .93,    .86,   1.84,   1.14,   1.14,   1.42,  55.15,  79.88,
      110,      00,   197507,   2.97,  73.56,    4.2,    4.2,   1.89,    4.2,    295,      7,    .48,    .81,    .94,   1.75,   1.39,   1.52,   1.47,  60.98,  86.13,
      110,      00,   197508,   2.83,  71.53,   4.37,   4.37,   1.79,   4.37,    289,     16,    .58,    .67,    .96,   1.67,   1.69,   1.25,   1.68,  58.78,  84.25,
      110,      00,   197509,   2.66,  62.89,   4.37,   4.37,   1.36,   4.37,    122,    106,    .38,    .62,    .72,   1.02,   1.92,   1.26,   1.51,  50.02,  75.78,
      110,      00,   197510,    2.3,  54.63,   4.11,   4.11,    .55,   4.11,     52,    248,    .16,     .3,    .47,     .9,   1.61,   1.39,   1.51,  41.68,  67.57,
      110,      00,   197511,   2.28,   42.6,   3.86,   3.86,    .53,   3.86,     12,    486,     .1,    .16,    .27,    .65,   1.25,   1.46,   1.24,  31.03,  54.19,
      110,      00,   197512,   2.11,  34.29,   3.56,   3.56,    .28,   3.56,      5,    815,   -.48,   -.22,   -.11,    .23,    .58,   1.33,      1,  24.01,  44.55,
      110,      00,   197601,   1.76,  29.93,    -.1,   3.09,    -.3,   2.91,      4,    976,  -1.02,   -.97,   -.67,    -.2,    .27,    .86,     .6,  18.37,  41.47,
      110,      00,   197602,   1.89,  39.56,   -.44,   2.42,  -1.05,   1.77,     10,    615,    -.5,  -1.16,   -1.2,   -.47,   -.05,    .54,    .64,   27.5,  51.62,
      110,      00,   197603,   2.57,  42.31,   -.43,   2.13,   -.11,    1.4,     23,    556,     .2,   -.19,   -.83,   -.54,   -.17,    .19,     .6,  30.22,  54.41,
      110,      00,   197604,   2.29,  51.85,   -.65,   1.66,   -.77,    .59,     28,    327,   -.51,   -.16,   -.39,    -.8,   -.36,    .07,    .54,  39.11,  64.58,
      110,      00,   197605,   2.93,  59.04,   -.38,   1.68,    .59,    .83,     68,    189,    .05,   -.26,   -.13,   -.86,   -.45,    -.1,    .47,  45.84,  72.25,
      110,      00,   197606,   2.77,   67.8,   -.34,   1.52,    .02,    .65,    201,     34,   -.44,   -.25,   -.43,   -.83,   -.65,   -.34,    .52,  54.66,  80.94,
      110,      00,   197607,   2.74,   72.9,   -.09,   1.57,    .64,    .91,    281,     10,   -.18,   -.41,   -.31,    -.5,   -.74,   -.45,    .68,  59.95,  85.86,
      110,      00,   197608,      2,  70.66,   -.49,      1,  -1.22,   -.06,    239,     23,  -1.85,  -1.26,  -1.11,    -.8,  -1.15,   -.79,     .3,  57.34,  83.97,
      110,      00,   197609,   2.45,  64.18,    .05,    .95,    .14,   -.05,    125,     88,   -.09,  -1.09,   -.96,   -.86,  -1.11,    -.9,    .21,  51.19,   77.2,
      110,      00,   197610,   2.44,     50,     .7,   1.51,   1.99,    .98,     25,    378,    .38,    .21,   -.49,   -.51,   -.64,   -.85,    .35,  37.22,  62.76,
      110,      00,   197611,   1.11,  38.48,   -.63,    .73,  -1.89,   -.45,      8,    679,  -1.92,  -1.02,   -.84,  -1.19,  -1.01,  -1.33,    .05,  26.38,  50.59,
      110,      00,   197612,   1.36,  30.92,  -1.42,  -1.42,  -2.57,  -1.42,      4,    943,  -1.83,  -2.61,  -1.69,  -1.66,  -1.47,  -1.62,   -.19,  18.68,  43.16,
      110,      00,   197701,   1.58,  23.09,  -2.31,  -2.31,  -3.11,  -2.31,      1,   1184,  -1.42,  -2.17,  -2.87,  -2.03,  -1.73,   -1.6,   -.45,  12.52,  33.66,
      110,      00,   197702,   1.23,  36.03,  -3.34,  -3.34,  -3.78,  -3.34,      4,    750,  -2.19,  -2.68,  -3.09,   -2.4,  -2.19,  -1.86,   -.84,  23.56,  48.51,
      110,      00,   197703,    3.1,  43.18,  -2.57,  -2.57,   1.28,     -2,     22,    544,   1.22,   -.39,  -1.25,  -2.13,  -1.94,  -1.68,   -.91,  31.37,  54.97,
      110,      00,   197704,   2.27,  54.07,  -2.85,  -2.85,  -1.64,  -2.85,     35,    283,   -.56,    .53,   -.59,  -3.09,  -2.25,  -1.82,  -1.02,  40.57,  67.59,
      110,      00,   197705,   2.67,  61.66,  -2.94,  -2.94,  -1.15,  -2.94,    119,    137,   -.48,   -.68,    .12,  -1.92,  -1.89,  -1.87,  -1.18,  49.23,   74.1,
      110,      00,   197706,   2.49,  70.34,  -3.21,  -3.21,   -1.7,  -3.21,    213,     41,  -1.03,   -.96,  -1.01,  -1.44,  -1.94,  -1.94,  -1.43,  57.11,  83.55,
      110,      00,   197707,   2.56,  74.43,  -3.46,  -3.46,  -1.75,  -3.46,    347,      8,   -.68,  -1.06,  -1.03,  -1.05,  -2.14,  -1.93,  -1.54,  61.36,  87.49,
      110,      00,   197708,   3.55,  71.78,    .81,  -2.29,   2.43,  -1.27,    292,     16,    2.3,   1.32,    .24,    .13,  -1.28,  -1.38,  -1.38,  59.54,  84.02,
      110,      00,   197709,   3.22,  65.93,   1.32,  -1.46,   1.79,    .27,    179,     65,   1.65,   2.58,   1.85,    .28,   -.39,   -1.1,  -1.25,  54.07,  77.77,
      110,      00,   197710,   2.19,  53.98,   1.27,  -1.23,    .24,    .53,     43,    303,   -.03,    .84,   1.72,    .42,   -.01,  -1.24,  -1.34,  41.27,  66.69,
      110,      00,   197711,   2.86,  42.87,   1.58,   -.66,   1.33,   1.46,     16,    508,   1.05,    .68,   1.17,   1.05,    .79,   -.49,  -1.16,  32.34,  53.38,
      110,      00,   197712,   2.72,  33.28,   1.91,   1.91,    1.5,   1.91,      5,    846,    .62,    1.1,    .81,   1.54,    .64,    .11,   -.95,  23.31,  43.25,
      110,      00,   197801,   3.18,  25.86,   2.95,   2.95,   3.71,   2.95,      2,   1061,   1.58,    1.5,   1.67,   2.21,   1.24,     .8,   -.49,  16.86,  34.84,
      110,      00,   197802,   1.77,  27.99,   2.54,   2.54,   -.32,   2.35,      1,    953,   -.79,    .79,    .98,    1.4,    1.3,   1.06,   -.52,  18.14,  37.83,
      110,      00,   197803,   2.26,  41.31,   2.02,   2.02,   -.79,   1.44,     10,    677,   -.47,   -.88,    .38,    .82,   1.39,    .67,   -.61,  29.89,   52.7,
      110,      00,   197804,   2.54,  51.58,   1.82,   1.82,    .04,   1.22,     32,    361,    .06,   -.25,   -.63,     .9,   1.47,    .83,   -.54,  39.76,  63.41,
      110,      00,   197805,   3.64,  59.74,   2.41,   2.41,   2.32,   2.41,     96,    170,   1.33,    .96,    .51,    .93,   1.31,   1.23,   -.38,  47.61,  71.87,
      110,      00,   197806,   2.55,  68.94,   -.32,   1.85,   -.95,   1.37,    216,     36,   -.91,     .4,    .33,    .41,    .75,   1.26,   -.45,  55.76,  82.09,
      110,      00,   197807,   2.75,   73.8,    .07,   1.72,     .2,   1.28,    311,      9,   -.15,   -.71,    .23,   -.29,    .75,   1.34,   -.47,  60.69,  86.92,
      110,      00,   197808,   2.77,   71.8,     .3,   1.79,    .72,   1.58,    295,     14,    .42,    .12,   -.45,    .03,    .53,      1,   -.26,  58.78,  84.83,
      110,      00,   197809,   2.44,  65.84,   -.12,   1.48,   -.36,   1.06,    176,     66,   -.11,    .17,    .07,    .23,    .35,    .65,   -.28,   53.4,  78.28,
      110,      00,   197810,   1.11,  54.41,  -1.03,  -1.03,  -2.76,  -1.03,     51,    291,  -1.98,  -1.41,  -1.09,   -.55,   -.77,    .19,   -.67,  40.44,  68.36,
      110,      00,   197811,    2.6,  41.47,    .15,   -.77,    .45,   -.33,     20,    533,    .63,   -.83,    -.7,   -.77,   -.38,    .06,   -.23,   31.1,  51.84,
      110,      00,   197812,   2.53,   29.8,    .21,   -.62,    .23,    .07,      9,    859,    .27,    .61,   -.51,   -.38,   -.15,   -.02,    .16,  19.38,  40.24,
      110,      00,   197901,   3.31,   21.9,   1.13,   1.13,   2.81,   1.13,      4,   1084,   1.79,   1.43,    1.4,    .31,    .37,    .04,    .61,  12.58,  31.26,
      110,      00,   197902,    2.6,  28.13,    1.7,    1.7,   2.06,    1.7,      4,    942,   1.04,   2.02,   1.75,    .56,    .24,    .38,    .94,  17.56,  38.68,
      110,      00,   197903,    2.8,  42.06,   1.75,   1.75,    .67,   1.75,     14,    584,    .66,   1.11,   1.94,     .8,    .64,    .63,    .85,  31.06,  53.08,
      110,      00,   197904,   3.07,  50.14,   2.26,   2.26,   2.08,   2.26,     33,    374,   1.17,   1.13,   1.38,   1.75,    .96,    .89,   1.04,  38.53,  61.77,
      110,      00,   197905,   3.23,  59.13,   2.49,   2.49,    1.4,   2.49,     83,    160,    .62,   1.09,   1.12,   1.82,    .99,     .7,   1.17,   46.8,  71.47,
      110,      00,   197906,   2.54,  67.82,   2.03,   2.03,   -.62,    1.7,    184,     42,   -.93,   -.16,    .44,    1.6,    .79,    .69,   1.21,  54.57,  81.07,
      110,      00,   197907,    3.3,  73.13,   2.53,   2.53,   2.13,   2.53,    293,      9,   1.44,    .09,    .37,   1.17,   1.69,    .91,   1.45,  60.49,  85.77,
      110,      00,   197908,   2.99,  70.97,   3.05,   3.05,   2.34,   3.05,    261,     18,    .98,   1.73,    .55,   1.17,   1.86,   1.03,   1.29,  58.66,  83.26,
      110,      00,   197909,   2.51,  66.09,   2.74,   2.74,    .01,   2.68,    156,     64,    .05,    .63,   1.17,    .96,   1.93,   1.08,   1.12,  52.36,  79.83,
      110,      00,   197910,    2.2,  55.26,   2.48,   2.48,    .06,   2.38,     52,    279,   -.01,   -.01,    .37,    .48,   1.11,   1.59,   1.15,  42.12,   68.4,
      110,      00,   197911,   2.34,  39.94,   2.51,   2.51,    .88,   2.51,     12,    548,     .2,    .12,     .1,    .31,    .83,    1.5,    .99,  29.03,  50.83,
      110,      00,   197912,   1.86,  36.03,   2.05,   2.05,   -.62,   1.72,      6,    759,   -.93,   -.44,   -.37,    .26,    .39,   1.19,    .79,  24.93,  47.14,
      110,      00,   198001,   2.65,  31.12,   2.23,   2.23,   1.17,   2.23,      7,    886,     .7,   -.17,   -.01,    .18,    .33,    .82,    .63,  21.85,  40.37,
      110,      00,   198002,   1.92,  32.85,   2.02,   2.02,    .06,   1.98,      3,    827,   -.43,    .26,   -.38,   -.16,    .06,    .52,    .65,  22.41,   43.3,
      110,      00,   198003,   3.39,  39.36,   2.88,   2.88,   3.21,   2.88,     14,    685,   1.73,    .99,   1.19,    .43,    .78,    .79,    .91,  28.31,   50.4,
      110,      00,   198004,   2.38,  51.44,   -.12,   2.46,   -.37,   2.25,     23,    350,    -.3,   1.01,    .66,    .41,    .46,    .53,    .87,  38.41,  64.44,
      110,      00,   198005,   3.09,  60.28,    .19,   2.39,    .57,   2.35,     96,    158,    .36,    .08,     .9,    .38,    .34,    .45,    .71,  47.79,  72.73,
      110,      00,   198006,   2.31,  68.74,   -.54,   1.61,  -1.61,    .82,    199,     56,  -1.39,   -.65,   -.65,    .26,   -.04,    .33,    .66,   55.4,  82.06,
      110,      00,   198007,   1.97,  75.76,  -1.48,  -1.48,     -3,  -1.48,    372,      7,  -2.29,  -2.05,  -1.37,   -.58,   -.46,   -.25,    .45,  61.97,  89.53,
      110,      00,   198008,   2.57,  72.79,  -1.79,  -1.79,  -1.37,  -1.79,    338,     13,   -.12,  -1.59,  -1.84,   -.53,   -.59,   -.42,    .41,  59.77,   85.8,
