StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   196702,   1.06,   25.7,    .57,    .57,    .34,    .57,      0,   1042,    .09,    .76,    .51,    .07,    .06,   -.57,   -.12,   15.5,   35.9,
24,      00,   196703,   1.88,   26.4,   1.28,   1.28,   2.29,   1.28,      0,   1175,    1.3,    .97,   1.24,    .94,     .5,   -.21,    .18,   16.3,   36.6,
24,      00,   196704,   2.29,   35.4,   2.22,   2.22,   3.22,   2.22,      0,    908,   1.31,   1.76,   1.48,   1.41,    .82,    .18,    .24,   24.6,   46.2,
24,      00,   196705,   1.95,   47.6,      2,      2,    .02,   1.94,      0,    574,   -.43,    .25,    .68,    .77,    .43,    .34,    .05,   35.5,   59.6,
24,      00,   196706,   3.74,   56.4,   2.54,   2.54,   2.25,   2.54,      8,    316,     .9,    .32,    .71,   1.22,   1.16,    .83,    .02,   45.1,   67.7,
24,      00,   196707,    .85,   66.3,   2.28,   2.28,    .01,   2.23,     80,     91,    -.9,    .23,   -.14,    .56,    .85,     .5,   -.23,   50.5,   82.2,
24,      00,   196708,    .23,   66.4,   1.31,   1.31,  -2.23,    .23,     82,     85,   -1.9,  -1.87,   -.53,   -.02,    .18,   -.01,    -.7,   48.9,   83.8,
24,      00,   196709,   1.89,   59.2,   1.22,   1.22,    .14,     .2,     29,    234,    .67,   -.52,  -1.02,   -.08,    .41,     .4,   -.91,     44,   74.4,
24,      00,   196710,    2.1,   44.6,   1.67,   1.67,   1.74,   1.31,      0,    665,   1.32,   1.28,    .23,   -.05,    .53,    .78,   -.39,   33.4,   55.8,
24,      00,   196711,   1.02,   30.2,   1.39,   1.39,   -.33,    .85,      0,   1049,   -.35,    .64,    .79,    .06,    .35,    .49,   -.42,   20.4,     40,
24,      00,   196712,   1.87,   17.6,   1.69,   1.69,   1.31,   1.57,      0,   1443,   1.04,    .43,   1.05,   -.06,    .37,    .77,   -.13,    8.1,     27,
24,      00,   196801,   1.36,   16.5,   1.66,   1.66,    .45,   1.66,      0,   1453,    .25,    .81,     .4,    .37,    .12,    .59,   -.12,    5.7,   27.3,
24,      00,   196802,    .88,   25.7,   1.53,   1.53,    .12,   1.52,      0,   1049,   -.38,   -.15,     .5,    .85,    .31,    .51,   -.11,   15.8,   35.6,
24,      00,   196803,     .9,   36.7,    .94,    .94,  -1.29,    .19,      0,    897,   -.95,  -1.03,   -.61,    .43,   -.34,    .16,   -.11,   24.7,   48.7,
24,      00,   196804,   1.08,     38,    .78,    .78,    -.2,   -.11,      0,    848,   -.88,  -1.35,   -1.4,   -.46,    -.3,   -.31,   -.14,   25.5,   50.6,
24,      00,   196805,    2.3,   47.2,    .95,    .95,    .75,     .4,      0,    600,   -.05,   -.51,   -.84,   -.37,    .16,   -.21,    .03,   34.7,   59.7,
24,      00,   196806,   3.56,   56.5,   1.51,   1.51,   1.97,   1.51,      9,    316,    .73,    .44,    .06,   -.28,    .25,   -.31,     .3,   44.9,   68.1,
24,      00,   196807,    .79,     65,   1.33,   1.33,   -.07,   1.21,     62,    115,  -1.03,    .06,   -.07,   -.67,   -.39,   -.27,    .07,     49,   80.9,
24,      00,   196808,   2.98,   60.8,   2.69,   2.69,    4.5,   2.69,     23,    207,   2.08,    .93,    1.1,    .31,    .47,    .75,     .5,   47.6,     74,
24,      00,   196809,   2.33,   53.8,   3.27,   3.27,   2.58,   3.27,      7,    389,   1.14,   2.07,   1.32,    .89,     .6,    .95,      1,     41,   66.7,
24,      00,   196810,    .92,   43.2,   2.82,   2.82,   -.34,   2.62,      0,    716,   -.61,    .56,    1.7,    .95,    .42,    .46,     .9,   30.5,   55.9,
24,      00,   196811,   1.38,   30.8,   2.89,   2.89,   1.09,   2.89,      0,   1047,    .25,   -.35,    .49,   1.18,    .47,     .6,    .79,   21.9,   39.6,
24,      00,   196812,    1.6,   13.9,   3.15,   3.15,   1.66,   3.15,      0,   1517,    .67,    .52,    .05,   1.09,    .78,     .5,    .99,    4.9,   22.8,
24,      00,   196901,   2.97,    3.4,   4.48,   4.48,   4.97,   4.48,      0,   1755,   2.28,      2,   1.59,   2.31,   1.56,   1.15,    1.3,   -5.5,   12.4,
24,      00,   196902,    .55,   16.9,   4.25,   4.25,     .7,   4.25,      0,   1285,  -1.45,   1.47,   1.45,   1.23,   1.65,    .99,   1.09,    6.7,   27.1,
24,      00,   196903,    .65,     24,   3.92,   3.92,    .31,   3.92,      0,   1241,   -1.8,  -2.76,    .62,    .39,   1.19,     .9,    .72,   12.5,   35.4,
24,      00,   196904,   1.79,   45.1,   3.49,   3.49,   -.06,   3.41,      0,    645,    .47,   -.57,   -1.2,    .73,   1.75,   1.16,    .58,   31.9,   58.3,
24,      00,   196905,   1.54,   51.9,   2.58,   2.58,  -1.67,   1.79,      1,    448,   -.95,   -.56,  -1.12,    .08,    .32,    .98,    .44,   37.6,   66.2,
24,      00,   196906,   4.34,   55.5,   3.37,   3.37,   3.18,   3.37,      7,    332,   1.44,    .45,    .52,     .7,    .58,   1.32,    .63,   42.9,   68.1,
24,      00,   196907,   1.85,   63.6,   3.69,   3.69,   2.01,   3.69,     49,    145,    .58,   1.33,    .54,      0,    .89,   1.61,    .91,   49.4,   77.9,
24,      00,   196908,    .36,     67,   2.97,   2.97,  -1.03,   2.51,     84,     95,  -1.57,   -.52,    .62,   -.23,    .44,    .57,    .92,   49.2,   84.8,
24,      00,   196909,    .75,   56.9,   2.06,   2.06,  -1.82,    .84,     15,    312,   -.94,   -1.9,  -1.03,   -.23,   -.02,   -.05,    .63,   41.6,   72.1,
24,      00,   196910,   1.44,   36.4,   2.45,   2.45,   1.81,   1.89,      0,    902,     .3,   -.57,  -1.35,   -.28,   -.71,    .16,    .43,   27.1,   45.7,
24,      00,   196911,    .53,   33.7,   1.63,   1.63,   -1.7,    .42,      0,    965,  -1.43,   -.77,  -1.11,   -.24,   -.77,   -.19,    .28,   22.4,   44.9,
24,      00,   196912,    .97,   24.4,   1.15,   1.15,   -.95,   -.38,      0,   1235,   -.41,  -1.26,   -.89,  -1.43,    -.6,   -.42,    .01,   15.3,   33.5,
24,      00,   197001,   2.03,   14.6,   1.36,   1.36,   1.01,    .22,      0,   1453,   1.24,    .57,   -.21,  -1.18,   -.36,   -.76,    .25,      6,   23.1,
24,      00,   197002,    .99,   26.5,   1.21,   1.21,   -.05,    .07,      0,   1022,   -.09,    .88,    .38,   -.63,   -.01,   -.56,    .27,     16,   37.1,
24,      00,   197003,   1.48,   25.9,    1.4,    1.4,    .95,    .56,      0,   1188,    .52,    .28,    .96,   -.05,   -.75,   -.22,    .44,   16.1,   35.7,
24,      00,   197004,   2.41,   35.1,   2.44,   2.44,   3.54,   2.44,      0,    934,    1.5,   1.43,   1.13,    .39,    -.5,    .01,    .81,   25.9,   44.2,
24,      00,   197005,   3.03,   50.3,    2.7,    2.7,   1.56,    2.7,      1,    502,    .65,   1.18,   1.24,   1.16,    .27,    .61,    .99,     38,   62.6,
24,      00,   197006,   2.79,   61.6,   2.36,   2.36,   -.21,   2.21,     33,    201,   -.01,    .41,    .86,   1.19,    .54,   -.06,    .81,     48,   75.2,
24,      00,   197007,   1.85,     67,   2.59,   2.59,   1.43,   2.59,     87,     86,    .58,    .27,    .51,    .96,    .64,   -.01,    1.1,     52,     82,
24,      00,   197008,    .55,   66.6,   1.77,   1.77,  -1.66,      1,     83,     92,  -1.15,   -.32,   -.28,    .55,    .64,      0,    .39,     49,   84.3,
24,      00,   197009,   1.68,     51,   1.85,   1.85,     .8,   1.38,      4,    481,    .42,    -.4,   -.01,    .56,    .88,    .37,     .2,   37.8,   64.2,
24,      00,   197010,   1.12,   39.8,    1.8,    1.8,     .4,   1.43,      0,    811,   -.25,     .1,   -.54,    .08,    .49,    .24,    .26,   27.7,   51.9,
24,      00,   197011,   1.51,   27.9,   1.85,   1.85,    .72,    1.7,      0,   1091,    .44,    .05,    .23,   -.12,    .55,    .63,     .3,   18.3,   37.4,
24,      00,   197012,    1.2,     18,   1.63,   1.63,   -.09,   1.37,      0,   1391,    .03,    .25,   -.01,   -.09,    .45,    .73,    .18,    8.4,   27.6,
24,      00,   197101,   2.74,   14.2,   2.51,   2.51,   3.14,   2.51,      0,   1452,   2.05,   1.47,   1.27,    .56,    .69,   1.02,    .15,    5.6,   22.9,
24,      00,   197102,   1.05,   22.7,    2.7,    2.7,   1.34,    2.7,      0,   1129,    .06,   1.76,   1.33,    .96,    .55,   1.01,    .28,   13.5,     32,
24,      00,   197103,   1.19,   28.3,   2.94,   2.94,   1.58,   2.94,      0,   1133,   -.15,   -.11,   1.41,    .89,    .59,     .9,    .44,   18.2,   38.3,
24,      00,   197104,   1.65,   40.5,   2.87,   2.87,    .69,   2.87,      0,    777,    .22,    .05,    .03,    .98,    .45,    .63,    .41,   28.6,   52.3,
24,      00,   197105,   2.11,   50.8,   2.46,   2.46,   -.33,   2.26,      1,    492,   -.25,   -.17,   -.25,    .59,    .58,     .3,    .54,   37.5,     64,
24,      00,   197106,   2.38,   58.1,   2.04,   2.04,   -.51,   1.57,     16,    302,   -.42,   -.53,   -.45,     .3,    .19,    .11,      0,   45.3,   70.8,
24,      00,   197107,     .6,   63.2,   1.37,   1.37,  -1.38,    .29,     43,    150,   -1.5,  -1.06,  -1.02,   -.97,   -.09,   -.36,   -.33,   46.9,   79.5,
24,      00,   197108,   1.08,     70,    .71,    .71,  -1.57,   -.97,    137,     52,   -.19,  -1.11,  -1.06,   -.98,   -.29,   -.19,   -.13,   52.8,   87.1,
24,      00,   197109,   1.37,   51.1,    .63,    .63,   -.02,   -.96,      4,    476,    .02,   -.17,   -.94,   -.92,    -.3,   -.32,      0,   37.7,   64.4,
24,      00,   197110,   2.07,   40.6,   1.36,   1.36,   2.41,    .64,      0,    792,   1.28,    .75,    .47,    -.6,   -.61,    .05,    .19,   29.3,   51.9,
24,      00,   197111,    .93,   31.1,   1.08,   1.08,   -.44,    .21,      0,   1028,   -.52,     .5,    .28,   -.69,   -.72,   -.19,     .3,   21.9,   40.2,
24,      00,   197112,    1.8,   14.3,   1.38,   1.38,   1.23,     .8,      0,   1504,    .95,    .27,    .88,   -.13,   -.43,    .06,    .57,    4.3,   24.3,
24,      00,   197201,   2.42,   10.6,   2.18,   2.18,   2.82,   2.18,      0,   1589,   1.71,   1.71,   1.07,   1.05,    .02,   -.03,     .7,     .9,   20.3,
24,      00,   197202,   1.69,   19.9,   2.95,   2.95,   2.99,   2.95,      0,   1164,   1.41,    2.1,   2.14,   1.55,    .49,    .22,    .87,   10.1,   29.7,
24,      00,   197203,   1.48,   33.9,   3.21,   3.21,    1.7,   3.21,      0,    928,    .52,   1.28,   1.94,   1.87,    .85,    .34,    .87,   22.7,   45.1,
24,      00,   197204,   1.21,   39.5,   2.87,   2.87,   -.02,    2.8,      0,    811,   -.61,   -.18,     .6,    1.1,   1.17,    .18,    .53,   27.4,   51.7,
24,      00,   197205,   2.34,   50.2,   2.66,   2.66,    .24,   2.62,      1,    515,   -.01,   -.36,   -.18,   1.18,    1.1,    .27,    .31,   38.3,   62.1,
24,      00,   197206,   2.29,   60.6,   2.04,   2.04,  -1.01,   1.53,     27,    229,   -.52,   -.42,   -.65,    .47,    .83,    .22,    .18,   47.2,   73.8,
24,      00,   197207,   1.88,   61.1,   2.29,   2.29,   1.38,   2.29,     27,    185,    .61,   -.08,   -.16,    .09,    .62,    .74,    .19,   47.1,   75.2,
24,      00,   197208,      2,   65.6,   2.69,   2.69,   1.89,   2.69,     69,    101,   1.05,   1.02,    .37,     .1,   1.08,   1.04,    .58,   51.1,   80.1,
24,      00,   197209,   1.26,   50.3,   2.51,   2.51,    .29,   2.51,      3,    475,   -.13,    .58,    .74,   -.07,    .77,   1.03,    .48,     37,   63.6,
24,      00,   197210,   1.13,     40,   2.42,   2.42,    .52,   2.42,      0,    793,   -.23,   -.34,    .37,    .02,    .21,    .64,    .48,   27.3,   52.7,
24,      00,   197211,    .52,   30.1,   -.43,   1.74,  -1.29,   1.12,      0,   1056,  -1.45,  -1.17,   -.95,   -.34,   -.42,    .47,    .18,   21.8,   38.4,
24,      00,   197212,    1.5,   13.7,   -.24,   1.71,    .44,   1.23,      0,   1545,    .52,   -.53,   -.68,    .13,   -.37,    .36,    .27,    4.8,   22.7,
24,      00,   197301,    .73,   19.4,   -.62,   1.12,  -1.23,    .08,      0,   1430,  -1.28,   -.33,  -1.02,   -.45,   -.43,   -.27,   -.26,    9.5,   29.2,
24,      00,   197302,    .42,   24.6,  -1.17,  -1.17,  -1.83,  -1.17,      0,   1129,     -2,  -1.99,  -1.07,  -1.35,   -.77,   -.74,   -.42,     13,   36.2,
24,      00,   197303,    .94,   34.5,  -1.83,  -1.83,  -2.34,  -1.83,      0,    984,   -.83,  -2.17,   -2.4,  -1.77,   -.76,   -.95,   -.47,   22.5,   46.6,
24,      00,   197304,   2.27,   37.8,  -1.08,  -1.08,   1.67,   -.21,      0,    846,   1.28,    .57,    -.3,   -.96,   -.61,   -.54,    -.3,   26.6,     49,
24,      00,   197305,   1.27,   50.2,  -1.59,  -1.59,  -1.87,  -1.54,      1,    509,  -1.34,   -.36,   -.66,  -1.18,  -1.51,  -1.08,   -.53,   35.9,   64.5,
24,      00,   197306,   2.77,     59,  -1.51,  -1.51,   -.24,   -1.5,     19,    264,   -.03,   -.87,   -.34,  -1.21,  -1.36,   -.88,   -.46,   45.7,   72.2,
24,      00,   197307,    .56,   65.3,  -2.03,  -2.03,  -2.03,  -2.03,     69,    103,  -1.62,   -.76,  -1.34,  -1.41,  -1.73,  -1.39,   -.45,   49.2,   81.5,
24,      00,   197308,   1.12,   66.2,  -2.32,  -2.32,   -1.5,  -2.32,     75,    102,   -.13,  -1.11,   -.79,  -1.02,   -1.4,  -1.59,   -.43,   50.3,   82.2,
24,      00,   197309,   2.27,     53,    .55,  -1.53,   1.66,   -.73,      6,    398,   1.08,    .69,   -.12,   -.41,  -1.12,  -1.26,   -.25,   40.6,   65.4,
24,      00,   197310,    .99,     45,    .17,  -1.69,   -.97,  -1.27,      0,    662,   -.48,    .57,    .36,   -.91,  -1.01,  -1.31,   -.53,   32.6,   57.4,
24,      00,   197311,   2.08,   24.5,    .74,   -.93,   1.76,    .27,      0,   1185,   1.19,    .58,   1.04,    .04,   -.36,   -.75,   -.22,   16.1,   32.9,
24,      00,   197312,   1.63,   23.9,    .95,    .95,    .86,    .95,      0,   1212,    .71,   1.17,    .79,    .35,   -.03,   -.69,   -.29,   15.8,     32,
24,      00,   197401,   1.98,   16.1,   1.44,   1.44,   1.75,   1.44,      0,   1472,   1.18,   1.17,   1.43,   1.26,   -.01,   -.17,   -.36,    6.8,   25.5,
24,      00,   197402,    .88,   28.5,   1.49,   1.49,    .59,   1.49,      0,   1006,   -.38,    .68,    .87,   1.28,    .46,    .02,   -.56,   18.7,   38.2,
24,      00,   197403,   1.82,   30.3,   2.29,   2.29,   2.87,   2.29,      0,   1071,   1.19,    .63,   1.13,   1.25,     .8,    .37,   -.45,   19.5,   41.1,
24,      00,   197404,   1.44,   42.9,   1.95,   1.95,   -.31,   1.75,      0,    702,   -.17,    .63,    .33,   1.28,   1.25,    .05,   -.38,   30.9,     55,
24,      00,   197405,   3.33,   46.1,   2.76,   2.76,   3.03,   2.76,      0,    630,     .9,    .68,   1.01,   1.26,   1.64,     .9,   -.15,   35.1,   57.2,
24,      00,   197406,   1.39,   61.4,   -.88,   1.59,  -2.65,    .42,     34,    189,  -1.48,   -.36,   -.44,    .14,    .48,    .31,    -.4,   46.4,   76.5,
24,      00,   197407,   1.55,   67.6,   -.93,   1.29,   -.42,   -.05,     95,     88,    .22,   -1.1,    -.3,   -.17,    .65,    .71,   -.47,   52.2,   82.9,
24,      00,   197408,    2.5,     60,    .84,   1.99,   2.51,   1.61,     19,    200,    1.6,   1.16,   -.11,    .51,    .83,    1.2,   -.33,   46.3,   73.8,
24,      00,   197409,    .81,   52.2,   -.35,   1.43,  -1.06,    .62,      4,    407,   -.84,    .63,    .55,   -.05,    .38,    .63,   -.52,   36.9,   67.5,
24,      00,   197410,   1.02,   45.8,   -.63,    .98,   -.93,   -.18,      0,    637,   -.43,   -.98,    .32,   -.13,   -.04,    .64,   -.53,   30.5,     61,
24,      00,   197411,    .99,   32.1,   -.77,    .67,   -.62,   -.66,      0,    992,   -.41,   -.71,  -1.03,   -.78,   -.12,    .19,   -.41,   22.3,     42,
24,      00,   197412,    .98,   25.6,  -1.04,  -1.04,  -1.04,  -1.04,      0,   1222,   -.39,   -.59,   -.84,   -.13,   -.42,   -.05,   -.58,   16.2,   34.9,
24,      00,   197501,      2,   19.4,    .27,   -.66,    .82,    .04,      0,   1395,   1.21,    .55,    .17,    .27,   -.05,   -.01,   -.17,     10,   28.8,
24,      00,   197502,   1.24,     15,    .37,    .37,    .37,    .37,      0,   1351,    .51,   1.14,    .61,   -.42,   -.39,    .14,    .05,    4.3,   25.7,
24,      00,   197503,   1.58,   25.4,    .74,    .74,   1.24,    .74,      0,   1210,    .72,    .81,   1.26,    .21,    .48,    .07,    .24,     16,   34.9,
24,      00,   197504,   2.73,   32.5,   2.28,   2.28,   4.85,   2.28,      0,   1001,      2,   1.92,   1.79,   1.09,   1.06,    .54,    .38,   23.3,   41.7,
24,      00,   197505,   3.29,   47.4,   2.94,   2.94,   2.67,   2.94,      0,    611,    .86,   1.59,   1.69,   1.68,    .77,    .57,    .91,   36.4,   58.4,
24,      00,   197506,   3.66,   55.8,    3.4,    3.4,    2.3,    3.4,      8,    355,    .82,   1.12,   1.73,   2.18,    1.5,   1.54,   1.23,   43.8,   67.7,
24,      00,   197507,   2.29,   68.2,   4.05,   4.05,   2.98,   4.05,    109,     65,   1.04,   1.18,   1.36,   2.07,   1.74,   1.67,   1.73,   54.2,   82.1,
24,      00,   197508,   1.98,   60.8,   4.65,   4.65,   3.07,   4.65,     21,    212,   1.03,   1.33,   1.47,   2.24,   2.21,   1.48,    1.9,   47.1,   74.4,
24,      00,   197509,    .69,   53.2,    3.9,    3.9,   -.83,   3.52,      6,    390,  -1.06,    .05,    .62,   1.62,   2.05,   1.49,   1.64,   37.6,   68.7,
24,      00,   197510,   2.91,   42.2,   4.97,   4.97,   4.42,   4.97,      0,    740,   2.44,    .91,   1.26,   1.84,   2.55,   2.27,   2.22,   31.4,   52.9,
24,      00,   197511,   1.52,     28,   5.15,   5.15,   2.09,   5.15,      0,   1124,    .45,   2.13,    .87,   1.76,   2.46,   2.63,   2.07,   17.9,   38.2,
24,      00,   197512,   1.53,   24.1,   5.45,   5.45,   2.47,   5.45,      0,   1228,    .57,    .59,   1.89,   1.57,   2.28,   2.84,   2.41,   14.9,   33.3,
24,      00,   197601,   1.07,   21.2,   5.54,   5.54,   1.95,   5.54,      0,   1298,   -.33,    .12,     .3,   1.06,    1.6,   2.22,   1.72,   11.7,   30.6,
24,      00,   197602,   1.14,   28.2,   5.66,   5.66,   2.09,   5.66,      0,   1047,    .28,   -.19,    .12,     .7,   1.53,   2.07,   1.74,   18.3,   38.1,
24,      00,   197603,    .85,   27.8,   5.34,   5.34,    .78,   5.34,      0,   1172,   -1.1,   -.58,   -.72,   1.02,    1.1,   1.78,   1.39,   16.1,   39.5,
24,      00,   197604,   2.05,   42.4,   5.16,   5.16,   1.11,   5.16,      0,    737,    .92,    .13,    .21,    .23,   1.01,   1.57,   1.54,   30.3,   54.5,
24,      00,   197605,   1.49,   52.7,   3.98,   3.98,  -1.94,    3.2,      2,    440,  -1.02,   -.36,   -.74,   -.53,    .08,   1.03,      1,     38,   67.4,
24,      00,   197606,   3.84,   56.5,   4.26,   4.26,   2.06,   4.19,     11,    341,    .99,    .08,    .34,   -.08,    .92,   1.11,   1.85,   44.5,   68.6,
24,      00,   197607,   1.45,   66.4,   4.06,   4.06,    .71,   4.06,     80,    100,    .08,    .73,      0,    .05,    .14,    .73,   1.74,   51.4,   81.4,
24,      00,   197608,   1.84,   64.1,   4.08,   4.08,   1.33,   4.08,     50,    157,    .86,    .52,    .98,    .26,    .27,    .61,   1.47,   49.9,   78.3,
24,      00,   197609,   1.16,   56.7,   -.26,    3.4,   -.77,   3.05,     15,    314,   -.27,    .36,    .27,    .33,    .02,    .82,   1.81,   40.8,   72.6,
24,      00,   197610,    .62,   41.6,   -.59,    2.7,  -1.07,   1.88,      0,    739,  -1.19,  -1.04,   -.29,   -.22,   -.18,    -.1,   1.58,   28.4,   54.8,
24,      00,   197611,    .74,   29.7,   -.91,   2.03,  -1.15,    .75,      0,   1034,   -.92,  -1.55,  -1.29,   -.04,   -.45,   -.42,   1.52,   17.8,   41.5,
24,      00,   197612,    .59,   24.9,   -1.5,   1.14,  -2.05,   -.87,      0,   1210,  -1.35,  -1.53,  -1.95,  -1.07,   -.52,   -.77,   1.55,   15.2,   34.6,
24,      00,   197701,   1.15,   12.6,  -1.83,  -1.83,  -1.47,  -1.83,      0,   1527,   -.16,  -1.04,  -1.35,  -1.16,   -.76,   -.71,   1.13,    2.5,   22.8,
24,      00,   197702,    .43,   30.8,  -2.56,  -2.56,  -2.73,  -2.56,      1,    960,  -1.95,  -1.19,  -1.65,   -1.9,   -.72,   -.95,    .84,   20.4,   41.2,
24,      00,   197703,   1.53,   31.4,  -2.79,  -2.79,   -1.5,  -2.79,      0,   1080,    .62,   -.64,   -.65,  -1.93,  -1.29,   -.68,    .82,   20.3,   42.4,
24,      00,   197704,    .41,     45,  -3.87,  -3.87,  -4.11,  -3.87,      0,    649,  -2.38,  -1.43,  -2.26,  -2.05,  -1.92,  -1.35,    .19,   29.5,   60.5,
24,      00,   197705,   2.62,   51.7,  -3.68,  -3.68,    -.6,  -3.68,      3,    518,    .27,   -.85,   -.58,  -1.45,  -1.91,     -1,   -.02,   39.1,   64.2,
24,      00,   197706,   1.66,   62.1,  -4.47,  -4.47,  -3.53,  -4.47,     40,    188,  -1.18,   -.69,  -1.41,  -1.55,   -2.1,  -1.92,   -.56,   48.2,     76,
24,      00,   197707,   1.54,     65,  -4.71,  -4.71,   -2.1,  -4.71,     62,    133,     .2,   -.87,   -.57,  -1.43,  -1.89,  -1.89,   -.74,   50.3,   79.7,
24,      00,   197708,   1.89,   60.4,    .13,   -4.1,    .38,   -3.9,     23,    184,    .92,    .64,   -.34,   -.66,  -1.29,  -1.64,   -.74,   46.6,   74.1,
24,      00,   197709,   2.43,   53.1,    .78,  -3.01,   1.99,  -2.01,      6,    404,   1.24,   1.41,   1.18,   -.27,   -.53,  -1.22,   -.37,   40.8,   65.5,
24,      00,   197710,   1.04,   43.9,    .49,  -2.91,   -.64,  -2.11,      0,    693,   -.39,    .78,   1.11,    .15,   -.58,  -1.06,   -.85,   31.5,   56.3,
