StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   197112,   4.13,   20.8,   2.96,   2.96,   1.77,   2.96,      0,   1275,   1.02,    .76,    .63,     .5,     .8,   1.22,      2,   13.5,   28.1,
10,      00,   197201,    4.3,   21.5,   3.56,   3.56,   2.72,   3.56,      0,   1272,   1.12,    1.3,   1.11,   1.04,   1.04,    1.1,   1.67,   13.9,   29.2,
10,      00,   197202,   3.21,   27.2,   3.71,   3.71,   1.55,   3.71,      0,    982,    .83,   1.35,   1.55,   1.25,   1.31,   1.39,   1.86,   18.8,   35.6,
10,      00,   197203,   2.64,   36.7,   3.27,   3.27,   -.18,   3.13,      0,    767,    .44,    .85,   1.26,   1.23,    1.1,   1.29,   1.87,   26.1,   47.4,
10,      00,   197204,   1.92,   38.5,    3.1,    3.1,    .52,    3.1,      0,    678,   -.02,    .23,    .71,   1.21,   1.16,   1.16,   1.83,   27.3,   49.6,
10,      00,   197205,    1.5,   50.1,   -.38,    2.4,  -1.15,   1.87,     11,    336,   -.66,   -.54,   -.28,   1.11,    .97,    1.1,   1.91,   36.1,   64.1,
10,      00,   197206,   1.95,   58.3,   -.35,   2.14,   -.02,   1.56,     61,    147,    .39,   -.25,   -.26,    .77,    .95,    .86,    1.8,     45,   71.6,
10,      00,   197207,    .56,   63.3,   -.57,   1.67,   -.77,    .73,    125,     62,   -.32,    .09,    -.4,    .19,    .91,    .87,    1.7,   47.6,   78.9,
10,      00,   197208,    .85,   65.1,   -.63,   1.37,   -.36,    .29,    160,     42,    .29,   -.09,     .1,    -.2,    .93,    .86,    1.7,   49.3,   80.8,
10,      00,   197209,    1.5,     51,   -.28,   1.52,    .87,    .75,      8,    332,    .55,     .5,    .23,   -.19,    .72,     .9,   1.64,     38,   63.9,
10,      00,   197210,   1.76,   43.8,   -.22,    1.4,    .09,    .64,      0,    560,    .05,    .31,    .31,   -.19,    .25,    .91,   1.55,   32.5,     55,
10,      00,   197211,   1.89,   31.7,    -.6,    .85,  -1.22,   -.32,      0,    896,   -.55,   -.56,   -.29,   -.22,   -.37,    .67,   1.18,   24.8,   38.6,
10,      00,   197212,   3.45,   18.4,   -.51,    .79,    .09,    -.3,      0,   1382,    .55,   -.03,   -.08,    .02,   -.16,    .53,   1.23,   10.6,   26.1,
10,      00,   197301,   2.46,   20.7,   -.61,    .56,   -.45,    -.6,      0,   1275,   -.33,    .11,   -.24,   -.08,   -.24,    .04,    .78,   12.5,   28.8,
10,      00,   197302,   1.15,   26.9,  -1.28,  -1.28,  -2.22,  -1.28,      0,    964,   -1.3,  -1.15,   -.56,   -.59,   -.49,   -.55,    .62,   16.7,   37.1,
10,      00,   197303,   1.87,   32.4,  -1.36,  -1.36,   -.63,  -1.36,      0,    881,   -.44,  -1.42,  -1.23,   -.84,   -.75,   -.78,    .46,   22.8,   41.9,
10,      00,   197304,   1.25,   38.9,  -1.48,  -1.48,   -.78,  -1.48,      0,    657,  -1.03,  -1.02,  -1.76,  -1.06,   -.92,     -1,    .25,   27.6,   50.1,
10,      00,   197305,   1.27,   50.4,  -1.87,  -1.87,  -1.63,  -1.87,     11,    336,   -.98,  -1.42,  -1.44,  -1.24,  -1.17,  -1.15,    .05,   35.7,     65,
10,      00,   197306,   1.48,   57.2,  -1.97,  -1.97,   -.86,  -1.97,     52,    162,   -.15,   -.85,  -1.18,  -1.61,  -1.31,  -1.27,   -.25,     43,   71.4,
10,      00,   197307,    .94,   65.4,  -1.97,  -1.97,   -.62,  -1.97,    174,     36,    .51,    .01,   -.64,  -1.66,  -1.25,  -1.12,   -.14,   49.1,   81.7,
10,      00,   197308,    .48,   64.1,   -2.2,   -2.2,  -1.28,   -2.2,    136,     50,   -.49,   -.08,   -.28,   -1.2,   -1.2,  -1.17,   -.17,     48,   80.1,
10,      00,   197309,   1.99,     54,     .5,  -1.47,    1.5,   -.74,     23,    247,   1.09,    .61,    .65,   -.63,  -1.25,  -1.05,   -.04,   40.5,   67.5,
10,      00,   197310,   1.27,   44.2,    .16,  -1.61,   -.87,  -1.21,      0,    556,   -.53,    .31,    .02,   -.55,  -1.37,  -1.15,   -.09,   32.1,   56.2,
10,      00,   197311,   5.88,   31.2,   1.71,   1.71,    4.7,   1.71,      0,    910,   2.18,   1.93,   2.07,   1.44,     .3,   -.09,    .48,   25.4,     37,
10,      00,   197312,   4.05,     28,   2.57,   2.57,    3.1,   2.57,      0,   1056,    .97,   1.99,   1.79,   1.73,    .87,    .13,     .5,   21.6,   34.3,
10,      00,   197401,   4.55,   20.7,   3.34,   3.34,   3.11,   3.34,      0,   1294,   1.29,   1.38,    2.2,   2.03,   1.44,    .74,    .54,   13.2,   28.1,
10,      00,   197402,   2.18,   27.5,   2.88,   2.88,   -.34,   2.69,      0,    951,   -.11,    .88,   1.16,   2.04,   1.67,    .99,    .32,   18.5,   36.5,
10,      00,   197403,   4.31,   33.2,   3.86,   3.86,   3.82,   3.86,      0,    865,   1.84,   1.21,   1.68,   2.32,   2.22,   1.54,    .66,   24.3,   42.1,
10,      00,   197404,    1.6,   40.6,   -.17,   3.29,    -.5,   3.04,      0,    622,   -.49,    1.3,    .89,   2.25,   2.09,   1.57,     .6,   29.4,   51.7,
10,      00,   197405,   1.04,   46.8,   -.61,    2.5,  -1.37,   1.66,      3,    443,  -1.33,  -1.29,    .33,   1.12,   2.02,   1.68,     .5,   34.4,   59.3,
10,      00,   197406,    .85,   61.1,  -1.33,   1.46,  -2.36,   -.31,    102,     93,  -1.11,  -1.72,  -1.56,    .34,   1.48,   1.54,    .26,   44.8,   77.3,
10,      00,   197407,    .77,   65.2,  -1.83,    .67,  -1.91,   -1.7,    156,     42,    .18,   -.84,  -1.47,    -.3,   1.58,   1.48,    .31,   49.3,   80.9,
10,      00,   197408,     .8,   62.1,  -1.92,  -1.92,   -.85,  -1.92,    107,     73,     .2,    .12,   -.71,   -.22,    .63,   1.54,    .31,   46.2,     78,
10,      00,   197409,    .17,   55.8,  -2.51,  -2.51,  -2.35,  -2.51,     34,    211,   -1.8,  -1.25,   -.98,  -1.74,   -.07,   1.03,    .06,   38.3,   73.2,
10,      00,   197410,   1.38,   44.9,  -2.53,  -2.53,   -.85,  -2.53,      0,    539,    -.4,   -1.3,  -1.16,  -1.78,   -.84,   1.03,      0,   30.9,   58.8,
10,      00,   197411,   1.95,   33.7,  -2.93,  -2.93,  -1.97,  -2.93,      0,    849,    -.5,   -.77,  -1.25,  -1.46,   -.94,   -.05,    .01,   25.5,   41.9,
10,      00,   197412,   3.07,   24.9,  -2.97,  -2.97,  -1.02,  -2.97,      0,   1156,    .26,    -.2,   -.43,   -.84,  -1.52,   -.27,   -.08,   17.6,   32.2,
10,      00,   197501,   3.81,   21.4,    .23,  -2.43,    .69,  -2.08,      0,   1299,    .78,     .6,    .19,   -.38,  -1.02,   -.49,     .2,   13.4,   29.3,
10,      00,   197502,   3.47,   24.4,    .88,  -1.51,   2.02,   -.28,      0,   1036,   1.04,   1.21,    .97,    .01,   -.24,   -.07,     .6,   15.8,     33,
10,      00,   197503,   2.86,   30.3,   1.24,    -.9,   1.36,    .84,      0,    947,    .65,   1.12,   1.26,    .51,     .2,    -.5,    .81,   21.7,     39,
10,      00,   197504,   2.76,   34.2,    2.1,    2.1,   2.95,    2.1,      0,    795,   1.13,   1.08,   1.39,    .88,    .43,   -.12,   1.05,   25.3,   43.1,
10,      00,   197505,   1.73,   45.6,   1.93,   1.93,    .14,   1.92,      3,    469,   -.37,    .38,     .6,   1.11,    .24,    .02,   1.17,   33.9,   57.2,
10,      00,   197506,   1.75,   54.1,   1.85,   1.85,    .35,   1.85,     28,    223,    .17,   -.23,    .28,   1.17,    .53,    .24,   1.24,   41.5,   66.6,
10,      00,   197507,   1.43,   68.1,   2.33,   2.33,   2.01,   2.33,    240,     20,   1.29,    .68,    .22,   1.22,    .85,    .41,   1.35,   53.5,   82.7,
10,      00,   197508,    1.4,   60.2,   2.68,   2.68,   1.79,   2.68,     71,    105,    1.1,   1.44,    .99,      1,   1.35,    .54,   1.46,   45.8,   74.7,
10,      00,   197509,    .21,   55.3,   1.81,   1.81,   -1.8,    .99,     34,    219,  -1.68,   -.31,    .34,    .31,    1.1,    .56,   1.18,   38.5,   72.1,
10,      00,   197510,   3.98,   43.2,   3.02,   3.02,   4.21,   3.02,      0,    572,   2.26,   1.07,   1.37,   1.05,    1.8,   1.28,   1.56,   33.4,   52.9,
10,      00,   197511,   2.47,   29.4,    3.2,    3.2,   1.46,    3.2,      0,    966,   -.05,    1.4,    .59,   1.07,   1.14,   1.45,    .98,   20.6,   38.3,
10,      00,   197512,   3.25,   27.8,   3.46,   3.46,   1.77,   3.46,      0,   1106,     .4,    .17,   1.14,   1.09,    .98,   1.47,     .9,   20.9,   34.7,
10,      00,   197601,   2.96,   24.3,   3.32,   3.32,    .65,   3.32,      0,   1192,    .12,    .27,    .13,    .79,    .75,   1.29,     .6,   16.4,   32.1,
10,      00,   197602,   2.92,   25.7,   3.32,   3.32,   1.02,   3.32,      0,   1021,    .59,    .36,    .41,    .69,   1.03,   1.11,    .69,   16.2,   35.3,
10,      00,   197603,   2.04,   27.4,   2.91,   2.91,    -.2,   2.77,      0,   1050,   -.23,    .28,    .15,    .87,    .92,     .9,    .33,   16.8,   37.9,
10,      00,   197604,   2.42,   39.4,   3.02,   3.02,   1.23,   3.02,      0,    653,    .67,    .15,    .49,    .29,    .84,    .82,    .48,   28.5,   50.2,
10,      00,   197605,   1.43,   51.1,   2.22,   2.22,  -1.46,   1.56,     13,    321,   -.76,   -.16,    -.4,    .07,    .39,    .77,    .53,   36.9,   65.3,
10,      00,   197606,   1.56,   54.4,   1.88,   1.88,   -.33,   1.05,     26,    227,   -.05,   -.64,   -.23,   -.17,    .61,    .69,    .65,   40.8,     68,
10,      00,   197607,   1.01,   65.5,   1.69,   1.69,      0,    .83,    171,     41,    .64,    .15,   -.41,      0,    .02,    .55,    .71,     50,     81,
10,      00,   197608,   2.16,   60.1,   2.52,   2.52,   3.02,   2.52,     64,    107,   1.92,   1.73,   1.09,    .37,     .5,    .72,    .95,   46.6,   73.5,
10,      00,   197609,   1.74,   56.2,   2.63,   2.63,   1.11,   2.63,     35,    199,    .82,   1.74,    1.7,    .83,    .65,   1.17,   1.26,   41.8,   70.7,
10,      00,   197610,     .8,   42.9,   -.46,    1.9,  -1.38,   1.25,      0,    592,  -1.15,   -.33,    .75,    .11,    .33,    .24,   1.11,   29.1,   56.7,
10,      00,   197611,    .56,   33.7,  -1.63,  -1.63,  -3.66,  -1.63,      0,    865,  -2.03,     -2,  -1.47,   -.55,   -.66,   -.27,    .85,   21.8,   45.5,
10,      00,   197612,    .69,     25,  -3.03,  -3.03,  -4.71,  -3.03,      0,   1179,  -2.48,  -2.85,  -2.86,  -1.46,  -1.24,   -.97,    .46,   14.1,   35.9,
10,      00,   197701,   1.25,     19,  -4.55,  -4.55,  -5.48,  -4.55,      0,   1398,  -1.75,  -2.57,  -3.03,  -2.39,  -2.38,  -1.59,   -.05,    9.8,   28.2,
10,      00,   197702,    .81,   29.2,  -5.84,  -5.84,   -5.3,  -5.84,      0,    944,  -1.79,  -2.28,  -2.72,  -3.09,  -3.02,  -2.43,   -.59,   17.1,   41.3,
10,      00,   197703,   1.92,   30.8,  -6.07,  -6.07,  -2.49,  -6.07,      0,    933,   -.38,  -1.79,  -2.18,  -3.09,  -2.74,   -2.5,   -.81,   20.7,     41,
10,      00,   197704,    .39,   44.6,  -6.57,  -6.57,  -3.36,  -6.57,      0,    489,  -2.49,  -1.77,  -3.09,  -3.09,  -3.09,  -3.09,  -1.44,   29.2,   59.9,
10,      00,   197705,   3.28,   45.7,    .73,  -5.16,   2.19,  -4.31,      0,    480,   1.21,   -.31,    -.6,  -2.32,  -2.72,  -2.58,  -1.06,   35.3,     56,
10,      00,   197706,   1.52,   61.7,    .21,  -5.07,  -1.34,  -4.66,    113,     84,    -.1,    .74,   -.37,  -1.71,  -2.76,  -2.34,  -1.12,   47.4,   76.1,
10,      00,   197707,   1.44,     64,    .36,  -4.38,    .52,  -3.73,    145,     51,   1.31,     .5,   1.06,   -.97,  -2.39,  -2.09,  -1.14,   49.2,   78.8,
10,      00,   197708,   1.59,   63.9,    .88,  -3.37,   1.69,  -2.08,    144,     52,   1.33,   1.61,    .97,    .14,  -1.63,  -2.09,  -1.06,   49.2,   78.6,
10,      00,   197709,   2.06,   53.7,   1.42,  -2.39,   1.89,   -.45,     22,    254,   1.16,   1.57,   1.81,    .81,   -.78,  -2.03,   -.65,   40.7,   66.8,
10,      00,   197710,    .99,   44.4,    .85,  -2.57,  -1.28,   -1.1,      0,    540,   -.89,    .13,     .7,   1.25,   -.49,   -1.9,  -1.37,   31.3,   57.6,
10,      00,   197711,   3.21,     31,   1.02,  -2.04,    .79,   -.35,      0,    922,    .53,   -.19,    .36,    .86,    .29,  -1.29,   -1.1,   22.6,   39.3,
10,      00,   197712,   5.55,   27.9,   2.16,   -.59,   3.74,   2.13,      0,   1056,   1.87,   1.53,   1.16,   1.81,   1.29,    .11,   -.61,   21.8,   34.1,
10,      00,   197801,   3.32,   27.6,   2.34,   2.34,    1.2,   2.34,      0,   1067,    .41,   1.49,   1.41,   1.58,   1.68,    .71,   -.51,   21.4,   33.8,
10,      00,   197802,   2.86,   29.6,    2.4,    2.4,    .91,    2.4,      0,    901,    .53,    .55,   1.59,   1.42,    1.6,   1.21,   -.51,   22.3,   36.8,
10,      00,   197803,   1.57,   37.4,   1.36,   1.36,  -2.38,    .26,      0,    726,   -.86,    -.1,    .06,    .83,   1.45,   1.11,    -.6,   26.4,   48.5,
10,      00,   197804,   3.29,   41.1,   2.04,   2.04,   2.45,   1.94,      0,    608,   1.79,    .48,    .68,   1.45,   1.61,   1.71,   -.41,   31.5,   50.7,
10,      00,   197805,   2.26,   46.3,   2.15,   2.15,    .98,   2.15,      3,    450,    .24,   1.18,    .45,   1.58,   1.46,   1.65,   -.29,   35.5,   57.2,
10,      00,   197806,    .89,   56.4,   1.46,   1.46,  -1.43,    .75,     40,    178,  -1.04,    -.5,     .4,    .19,     .9,   1.51,   -.47,   41.7,     71,
10,      00,   197807,   1.25,   64.2,    1.6,    1.6,    .88,   1.23,    145,     49,   1.03,   -.27,   -.12,    .35,   1.27,   1.44,   -.42,   49.1,   79.2,
10,      00,   197808,   1.24,   61.2,   1.86,   1.86,   1.27,   1.86,     88,     88,    .89,   1.13,    .11,    .31,   1.33,   1.31,   -.59,     46,   76.5,
10,      00,   197809,   2.13,   53.4,   2.37,   2.37,   2.12,   2.37,     16,    268,   1.23,   1.36,   1.51,    1.2,    .86,   1.35,   -.51,     41,   65.8,
10,      00,   197810,    .11,   45.1,   -.98,   1.15,  -2.93,   -.19,      0,    532,  -2.18,   -.61,   -.19,   -.32,    .13,   1.06,   -.63,   29.4,   60.8,
10,      00,   197811,   1.74,   28.4,   -1.4,   -1.4,  -1.57,   -1.4,      0,   1009,   -.69,   -1.7,   -.97,   -.77,    -.4,    .67,   -.35,   19.2,   37.6,
10,      00,   197812,   2.58,   17.6,  -1.69,  -1.69,   -1.3,  -1.69,      0,   1372,   -.15,   -.59,  -1.47,    -.4,   -.12,   -.11,    .02,      9,   26.4,
10,      00,   197901,   2.36,   11.2,     -2,     -2,  -1.46,     -2,      0,   1604,   -.43,   -.42,   -.74,   -.82,   -.73,   -.38,    .25,    1.8,   20.7,
10,      00,   197902,   3.37,   26.4,  -1.18,  -1.18,   1.84,   -.26,      0,   1005,    .96,    .27,    .03,   -.56,   -.45,    -.2,    .69,   18.7,   34.2,
10,      00,   197903,   1.68,   33.5,  -1.48,  -1.48,  -1.27,   -1.1,      0,    853,    -.7,    .34,   -.12,  -1.11,    -.4,   -.16,    .69,   22.6,   44.4,
10,      00,   197904,   1.73,   39.8,  -1.36,  -1.36,    -.1,   -.97,      0,    637,    -.3,   -.76,    .14,   -.57,   -.65,    -.6,    .91,   28.6,     51,
10,      00,   197905,   1.56,     50,  -1.56,  -1.56,  -1.02,  -1.53,      9,    351,   -.58,   -.66,  -1.03,   -.58,   -.97,   -.92,    .61,   36.7,   63.2,
10,      00,   197906,    .88,   57.8,  -2.02,  -2.02,  -1.86,  -2.02,     58,    149,  -1.05,  -1.14,  -1.06,   -.85,  -1.47,   -.92,    .47,   42.3,   73.3,
10,      00,   197907,    .58,   65.3,  -2.41,  -2.41,  -1.78,  -2.41,    174,     37,   -.27,  -1.04,  -1.17,   -.75,  -1.04,  -1.09,     .3,   48.8,   81.8,
10,      00,   197908,   1.58,   63.8,  -1.87,  -1.87,    .87,  -1.43,    134,     51,   1.32,     .8,   -.16,   -.86,    -.6,   -.96,    .31,   49.2,   78.4,
10,      00,   197909,    .27,   58.4,  -2.46,  -2.46,  -2.34,  -2.46,     60,    154,  -1.52,   -.02,   -.22,  -1.04,   -.87,  -1.46,   -.04,   41.3,   75.4,
10,      00,   197910,   2.27,   46.5,  -2.03,  -2.03,    .51,  -1.75,      0,    476,    .62,   -.33,    .32,    -.7,   -.53,   -.86,    .24,   33.9,   59.1,
10,      00,   197911,   1.49,   27.3,  -2.45,  -2.45,  -1.89,  -2.45,      0,   1039,   -.94,   -.48,   -.94,   -.91,  -1.21,   -.96,    -.1,   17.5,   37.2,
10,      00,   197912,   2.08,   28.4,   -2.9,   -2.9,  -2.08,   -2.9,      0,   1062,   -.62,  -1.05,   -.71,   -.77,  -1.21,  -1.11,   -.89,   20.3,   36.4,
10,      00,   198001,   4.31,   21.7,    .36,  -2.24,   1.08,  -1.73,      0,   1251,   1.13,    .36,   -.21,   -.04,   -.56,   -.53,   -.64,   13.9,   29.5,
10,      00,   198002,   2.41,   31.1,    .35,  -1.98,    .08,  -1.38,      0,    859,    .12,    .88,    .26,   -.36,   -.38,    -.8,   -.71,   23.1,   39.1,
10,      00,   198003,   2.35,   32.4,    .41,  -1.68,    .28,   -.93,      0,    888,    .13,    .14,    .74,   -.03,    -.1,   -.58,   -.54,   23.4,   41.4,
10,      00,   198004,   1.63,   43.9,   -.38,  -1.89,  -1.13,  -1.53,      0,    513,   -.45,   -.26,   -.11,    -.3,   -.16,   -.58,   -.94,   31.1,   56.6,
10,      00,   198005,   4.46,   49.2,   1.49,   1.49,   4.48,   1.49,      7,    374,   2.13,   1.57,   1.34,    .93,    .26,    .22,   -.48,   38.7,   59.7,
10,      00,   198006,   2.09,   54.9,   1.65,   1.65,    .93,   1.65,     27,    216,    .53,   1.79,   1.39,    1.6,    .63,    .53,   -.26,     42,   67.8,
10,      00,   198007,   1.05,   64.4,   2.09,   2.09,   1.85,   2.09,    151,     49,    .71,    .65,   1.82,   1.21,    .56,    .64,    -.3,   49.4,   79.4,
10,      00,   198008,    .89,   60.2,   2.19,   2.19,    .94,   2.19,     72,    107,    .36,    .56,    .61,   1.25,   1.01,    .41,   -.34,     45,   75.3,
10,      00,   198009,   2.41,   55.2,   2.83,   2.83,   2.59,   2.83,     27,    226,    1.5,   1.31,   1.33,   1.93,   1.96,   1.03,   -.28,   42.1,   68.4,
10,      00,   198010,    .98,   44.1,   -.39,   2.15,  -1.18,    1.6,      0,    557,   -.91,    .42,    .44,   1.79,   1.23,    .63,   -.07,   30.7,   57.4,
10,      00,   198011,   2.37,   32.9,   -.51,   1.77,   -.48,    .97,      0,    890,   -.13,   -.75,    .06,    .38,      1,    .91,    .06,   23.8,     42,
10,      00,   198012,   3.72,   29.1,   -.18,   1.86,    .83,   1.36,      0,   1063,    .74,    .35,   -.09,    .59,   1.17,   1.36,    .28,   21.4,   36.8,
10,      00,   198101,   1.41,   29.2,   -.75,   1.08,  -1.75,   -.13,      0,   1053,  -1.52,   -.32,   -.37,   -.13,    .81,    .63,    .09,   21.6,   36.8,
10,      00,   198102,   2.41,   29.3,   -.64,      1,    .08,   -.16,      0,    916,    .12,     -1,   -.33,   -.19,    .12,    .62,    -.1,   19.3,   39.4,
10,      00,   198103,   2.06,   36.5,   -.99,   -.99,  -1.24,   -.99,      0,    775,    -.2,   -.07,   -.99,   -.71,   -.12,    .55,    .01,   25.2,   47.9,
10,      00,   198104,   2.62,   42.3,    .33,    .33,    .99,   -.56,      0,    568,    .94,    .33,    .32,   -.19,      0,     .8,    .18,     31,   53.6,
10,      00,   198105,   3.24,   48.1,   1.11,   1.11,   2.44,   1.11,      4,    410,   1.17,    1.4,    .99,    .24,    .25,    .49,    .47,   37.6,   58.7,
10,      00,   198106,   2.42,   55.4,   1.48,   1.48,   1.46,   1.48,     33,    208,    .85,   1.28,   1.44,    .18,    .06,    .55,    .75,   42.9,   67.9,
10,      00,   198107,    .73,   63.8,   1.82,   1.82,   1.46,   1.82,    129,     57,    .09,    .66,   1.15,    .98,     .3,    .43,    .79,   47.3,   80.3,
10,      00,   198108,    .26,   66.7,   1.35,   1.35,   -.84,    .87,    195,     27,  -1.23,   -.75,    .14,    .71,    .21,    .22,    .53,   49.2,   84.1,
10,      00,   198109,    .86,   56.6,    .91,    .91,   -.91,   -.05,     39,    193,   -.33,     -1,   -.85,    .74,   -.17,    -.2,    .67,     41,   72.2,
10,      00,   198110,   2.08,   41.6,   1.14,   1.14,    .98,    .61,      0,    630,    .41,    .03,   -.42,    .57,    .57,    .08,    .62,   30.9,   52.2,
10,      00,   198111,   3.58,     35,   1.46,   1.46,    1.3,   1.42,      0,    798,    .79,    .82,    .51,    .45,    .85,    .44,    .95,   26.1,   43.9,
10,      00,   198112,   4.47,   27.6,    2.2,    2.2,   2.67,    2.2,      0,   1073,   1.24,   1.24,   1.33,    .81,   1.36,    .69,   1.43,   20.6,   34.6,
10,      00,   198201,   3.72,   20.8,   2.58,   2.58,   1.82,   2.58,      0,   1319,    .72,    1.2,    1.3,   1.03,   1.31,   1.33,   1.31,   12.6,   28.9,
10,      00,   198202,   3.35,   22.7,   2.91,   2.91,    1.8,   2.91,      0,   1105,    .95,   1.09,    1.5,   1.44,   1.33,    1.5,   1.39,   13.4,     32,
10,      00,   198203,   3.32,   33.5,   3.23,   3.23,   1.86,   3.23,      0,    863,   1.07,   1.31,   1.38,   1.79,   1.39,   1.76,   1.54,   24.8,   42.2,
10,      00,   198204,    2.8,   36.2,   3.76,   3.76,   2.59,   3.76,      0,    732,   1.18,   1.47,   1.58,   1.87,   1.61,   1.74,    1.7,   24.6,   47.8,
10,      00,   198205,   1.56,     47,   3.23,   3.23,   -.45,   2.99,      3,    432,   -.58,    .27,    .83,   1.73,   1.66,   1.53,   1.35,   34.1,     60,
10,      00,   198206,   1.77,   57.1,   2.88,   2.88,   -.06,   2.56,     51,    158,    .19,   -.35,    .22,   1.24,   1.78,   1.37,   1.32,   43.9,   70.2,
