StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   196610,    .21,   60.4,  -3.01,  -3.01,  -2.09,  -3.01,     33,    133,  -1.29,  -1.23,  -1.29,  -1.93,  -2.23,   -.55,   -.16,   46.1,   74.6,
       04,      00,   196611,   4.81,     51,    .79,   -1.9,   2.38,   -.87,      0,    348,   1.31,    .75,    .71,    .57,    -.8,   -.89,   -.06,   41.1,   60.8,
       04,      00,   196612,   5.74,   43.8,   1.49,   -.92,   2.35,   1.05,      0,    546,    .96,   1.38,   1.04,      1,    .47,   -.54,   -.39,   35.4,   52.2,
       04,      00,   196701,   6.12,   43.5,   2.34,   2.34,      3,   2.34,      0,    554,    .84,   1.09,   1.45,   1.17,    .99,   -.01,   -.18,   33.5,   53.5,
       04,      00,   196702,     .4,   46.6,   1.06,   1.06,  -3.12,   -.38,      0,    437,  -1.76,    -.2,    .28,    .45,    .39,   -.29,   -.18,   34.5,   58.6,
       04,      00,   196703,   4.23,     48,   1.45,   1.45,    1.5,    .67,      1,    479,    .68,    -.6,    .08,    .63,    .61,     .3,    .14,   37.4,   58.5,
       04,      00,   196704,   4.44,   44.9,      3,      3,    5.1,      3,      0,    570,   1.95,   1.44,    .29,   1.16,    .98,    .85,     .2,   35.7,   54.2,
       04,      00,   196705,    .59,   60.8,   2.65,   2.65,   -.11,   2.55,     26,    186,    -.3,   1.63,   1.32,    .83,    .94,     .9,    .26,   47.2,   74.5,
       04,      00,   196706,    .66,   66.1,   2.86,   2.86,   1.43,   2.86,     49,    105,   1.17,    .22,   1.75,     .6,    .98,    .97,     .3,   52.7,   79.4,
       04,      00,   196707,     .2,   76.8,   3.08,   3.08,   1.55,   3.08,    263,      1,     .4,   1.13,    .26,    .31,   1.15,    .97,    .29,   61.9,   91.7,
       04,      00,   196708,    .33,   77.8,   2.81,   2.81,    .15,   2.81,    318,      0,    .71,    .69,   1.18,   1.41,    .89,    .99,    .27,   62.5,     93,
       04,      00,   196709,    .59,   70.8,   2.62,   2.62,    .28,   2.62,    165,     14,     .7,    .76,    .74,    1.8,    .66,   1.02,    .31,   57.4,   84.2,
       04,      00,   196710,    .74,   61.6,   -.41,   1.93,  -1.24,   1.35,     52,    106,   -.38,    -.2,   -.09,   -.11,    .23,   1.11,    .36,   47.1,     76,
       04,      00,   196711,   2.63,   53.4,   -.53,   1.57,   -.49,    .73,      8,    271,    .24,   -.04,    .05,    .28,   1.18,    .81,   -.03,   42.6,   64.2,
       04,      00,   196712,   2.82,   39.6,   -.78,   1.11,   -.91,   -.12,      0,    651,   -.26,   -.17,   -.31,    -.2,    .61,    .34,   -.18,   29.8,   49.4,
       04,      00,   196801,   3.71,   41.7,   -.87,    .83,    -.5,   -.56,      0,    594,    .03,   -.21,    -.2,   -.24,   -.23,    -.1,   -.16,   31.1,   52.3,
       04,      00,   196802,   2.72,   50.1,  -1.13,  -1.13,  -1.07,  -1.13,      0,    352,   -.25,   -.23,   -.41,   -.43,   -.33,    .32,   -.02,   40.6,   59.5,
       04,      00,   196803,   2.41,   50.4,  -1.36,  -1.36,  -1.02,  -1.36,      1,    404,   -.23,   -.42,   -.36,   -.52,   -.46,    .06,     .1,   38.6,   62.2,
       04,      00,   196804,    .52,     54,  -1.77,  -1.77,  -1.66,  -1.77,      6,    318,   -1.2,   -.74,   -.77,   -.63,   -.65,   -.63,    .09,   40.5,   67.5,
       04,      00,   196805,    .63,   60.5,  -1.73,  -1.73,   -.41,  -1.73,     25,    196,   -.22,  -1.19,   -.85,   -.75,   -.71,   -.62,    .14,     47,   74.1,
       04,      00,   196806,    .21,     70,  -1.82,  -1.82,   -.81,  -1.82,    104,     52,   -.26,   -.42,  -1.23,   -.68,   -.76,   -.71,    .16,     55,   84.9,
       04,      00,   196807,    .36,   75.4,  -1.77,  -1.77,   -.42,  -1.77,    229,      2,    1.4,    .36,   -.11,    -.8,   -.65,   -.67,    .18,   60.6,   90.2,
       04,      00,   196808,    .53,   70.9,     .3,  -1.29,    .91,   -.77,    153,     15,   1.47,   1.71,    .98,   -.62,   -.65,   -.63,    .23,   57.5,   84.3,
       04,      00,   196809,    .07,   69.1,   -.39,  -1.54,  -1.16,  -1.52,    126,     28,  -1.24,    .12,    .45,  -1.01,   -.63,   -.73,     .2,     54,   84.2,
       04,      00,   196810,   1.41,   59.4,     .1,  -1.28,     .3,  -1.02,     23,    164,     .4,   -.03,    .26,   -.02,    -.7,   -.62,    .32,   46.4,   72.4,
       04,      00,   196811,   2.67,   49.6,    .07,  -1.17,   -.06,   -.87,      0,    368,    .27,    .32,    .15,    .33,   -.51,   -.68,    .09,     40,   59.2,
       04,      00,   196812,   5.13,     40,    .59,    .59,   1.59,    .59,      0,    645,    .74,     .6,    .61,    .66,     .2,   -.23,    .02,   30.6,   49.3,
       04,      00,   196901,   10.8,   42.8,   3.24,   3.24,   8.12,   3.24,      0,    558,   1.96,   1.86,   1.82,   1.78,   1.71,    .99,    .55,   34.9,   50.6,
       04,      00,   196902,   7.33,   41.5,   4.36,   4.36,   4.35,   4.36,      0,    571,   1.38,   2.12,   2.17,   2.09,   2.13,   1.71,   1.29,   33.6,   49.4,
       04,      00,   196903,   1.39,     47,   -.63,   3.28,  -1.88,    2.5,      0,    498,   -.94,    .67,   1.62,   1.64,   1.65,   1.43,    .99,   35.3,   58.7,
       04,      00,   196904,   1.74,   53.4,   -.49,   3.01,    .21,   2.27,      7,    339,    .31,   -.62,    .64,   1.58,   1.56,   1.52,    .68,   41.1,   65.7,
       04,      00,   196905,    .34,   63.7,   -.74,   2.41,   -.88,   1.31,     40,    149,   -.91,    -.2,   -.91,   1.53,   1.44,   1.49,    .67,   49.7,   77.6,
       04,      00,   196906,     .6,   66.8,   -.48,   2.34,    .55,   1.42,     61,     88,   1.02,   -.25,    .01,   1.49,    1.5,   1.52,    .66,   54.6,   79.1,
       04,      00,   196907,    .24,   75.2,    -.2,   2.33,    .68,   1.62,    220,      3,    .68,   1.09,   -.14,    .58,   1.52,    1.5,    .67,   60.4,     90,
       04,      00,   196908,    .05,   76.1,   -.42,   1.85,   -.71,    .88,    268,      2,  -1.21,   -.34,    .48,   -.78,   1.53,   1.44,    .65,   59.9,   92.2,
       04,      00,   196909,    .26,   70.9,   -.62,   1.42,   -.73,    .21,    149,     20,   -.16,   -.72,   -.47,   -.18,   1.44,   1.46,     .6,   56.4,   85.4,
       04,      00,   196910,   1.33,   56.4,   -.39,   1.44,    .49,     .4,     10,    221,    .32,    .08,   -.11,   -.37,    .49,    1.5,    .65,     44,   68.9,
       04,      00,   196911,   1.34,     51,   -.95,    .69,   -1.8,   -.84,      5,    317,   -.63,   -.44,   -.55,   -.44,  -1.09,   1.38,    .53,   38.7,   63.2,
       04,      00,   196912,   5.18,   45.1,    .34,    .96,   1.03,    -.2,      0,    512,    .76,    .19,    .21,    .14,    .08,   1.37,     .8,   35.2,   55.1,
       04,      00,   197001,   8.16,   44.7,   1.81,   2.36,   4.51,   2.28,      0,    523,   1.38,   1.39,   1.05,    .97,     .9,   1.08,   1.41,   36.2,   53.2,
       04,      00,   197002,   2.16,   48.3,   -.49,   1.63,  -1.46,    .88,      0,    400,   -.54,    .74,    .92,    .61,    .63,    .17,    1.2,   37.2,   59.3,
       04,      00,   197003,   2.44,   49.4,   -.72,   1.18,   -.85,    .05,      0,    427,   -.21,   -.62,     .5,    .49,    .45,     .4,   1.21,   37.8,   60.8,
       04,      00,   197004,    .68,   49.9,   -.96,    .74,   -.96,   -.75,      1,    415,    -.9,   -.62,   -.91,    .31,    .28,    .23,    1.2,   37.1,   62.8,
       04,      00,   197005,    .22,   62.7,  -1.26,  -1.26,   -1.2,  -1.26,     39,    150,  -1.34,  -1.56,   -.99,    .42,     .2,    .22,   1.17,   48.3,   77.1,
       04,      00,   197006,    .59,   69.4,  -1.21,  -1.21,   -.22,  -1.21,     98,     55,      1,   -.48,  -1.07,     .2,    .26,    .22,   1.21,   55.2,   83.5,
       04,      00,   197007,    .13,   76.5,  -1.31,  -1.31,   -.68,  -1.31,    251,      2,    -.2,    .78,   -.58,  -1.05,    .24,    .21,   1.19,   61.3,   91.7,
       04,      00,   197008,    .19,   75.1,  -1.39,  -1.39,   -.67,  -1.39,    234,      4,   -.01,   -.18,    .53,   -.85,    .45,    .23,   1.15,   59.7,   90.6,
       04,      00,   197009,    .04,   67.7,  -1.67,  -1.67,  -1.26,  -1.67,    110,     35,  -1.68,  -1.06,  -1.08,  -1.59,    .13,     .2,   1.15,   51.8,   83.6,
       04,      00,   197010,    .97,     58,  -1.62,  -1.62,   -.37,  -1.62,     15,    190,   -.08,   -.57,    -.6,  -1.02,   -1.2,    .12,   1.09,   44.8,   71.3,
       04,      00,   197011,   6.56,   50.9,    1.5,    1.5,    4.5,    1.5,      0,    347,   1.99,    1.7,   1.57,   1.61,    .46,    .91,   1.51,   40.9,   60.9,
       04,      00,   197012,   5.67,   41.2,   2.27,   2.27,   2.78,   2.27,      0,    621,    .93,   1.82,   1.67,   1.54,   1.12,    .97,   1.61,   33.4,     49,
       04,      00,   197101,   2.39,   42.8,   -.37,   1.67,   -1.1,   1.12,      0,    578,   -.56,    .21,   1.03,    .87,    .76,    .04,     .7,   32.7,   52.8,
       04,      00,   197102,    .72,   45.1,  -1.22,     .6,  -2.68,  -1.15,      0,    490,  -1.47,  -1.45,   -.53,    .22,    .24,   -.23,   -.09,   33.7,   56.5,
       04,      00,   197103,   3.26,     48,   -.98,    .66,    .34,   -.86,      1,    469,    .23,   -.87,  -1.05,    .32,    .25,   -.01,    .12,   36.1,   59.8,
       04,      00,   197104,   1.18,   51.8,  -1.02,  -1.02,   -.43,  -1.02,      2,    391,   -.23,    .04,   -.95,    .28,    .18,    .09,    .07,   39.4,   64.1,
       04,      00,   197105,   1.53,   57.3,    .69,    .69,   2.07,    .69,     10,    273,   1.03,     .3,    .27,   -.32,    .29,    .31,    .22,   45.6,   69.1,
       04,      00,   197106,    .41,   66.8,   1.28,   1.28,   1.99,   1.28,     69,     84,    .48,   1.03,    .32,   -.86,    .35,    .29,     .2,   52.9,   80.7,
       04,      00,   197107,    .15,   75.7,   1.74,   1.74,   1.79,   1.74,    225,      3,   -.01,    .33,   1.02,   -.66,     .4,    .29,    .19,   60.8,   90.6,
       04,      00,   197108,    .32,     76,   1.71,   1.71,    .44,   1.71,    285,      1,    .67,    .48,    .46,    .33,   -.28,    .31,    .23,   61.5,   90.6,
       04,      00,   197109,    .56,   68.5,   1.66,   1.66,    .39,   1.66,    138,     27,    .64,    .69,    .58,    .45,    -.8,    .39,    .25,   53.9,   83.1,
       04,      00,   197110,    .51,   55.9,   -.33,   1.16,   -.99,    .59,      8,    237,   -.72,    -.5,   -.38,    .22,   -.77,     .3,    .15,   42.5,   69.3,
       04,      00,   197111,    2.2,   47.9,   -.45,    .89,   -.47,    .03,      0,    434,   -.02,   -.42,   -.34,   -.25,   -.07,   -.51,    .26,   36.5,   59.3,
       04,      00,   197112,   5.01,   38.7,    .49,   1.29,   1.48,   1.07,      0,    703,    .69,    .41,    .17,    .25,     .3,   -.63,    .24,   30.1,   47.4,
       04,      00,   197201,   1.84,   39.9,   -.59,    .57,  -1.76,   -.57,      0,    648,   -.87,   -.12,   -.23,   -.33,   -.17,   -.82,   -.58,   29.4,   50.3,
       04,      00,   197202,   1.98,   46.9,  -1.05,  -1.05,  -1.55,  -1.05,      0,    429,   -.63,  -1.13,   -.51,   -.67,   -.64,   -.54,   -.53,   35.6,   58.2,
       04,      00,   197203,   1.16,   54.4,  -1.98,  -1.98,  -3.12,  -1.98,      9,    315,  -1.14,  -1.26,  -1.52,  -1.04,     -1,   -.91,   -.69,   41.3,   67.5,
       04,      00,   197204,   1.41,   53.8,   -1.9,   -1.9,   -.37,   -1.9,      8,    322,    .01,   -.98,   -1.2,   -.89,   -.97,    -.8,   -.59,     41,   66.5,
       04,      00,   197205,    .46,   62.2,  -1.95,  -1.95,   -.73,  -1.95,     34,    162,   -.58,   -.39,  -1.19,   -.98,  -1.08,  -1.05,   -.57,   47.9,   76.4,
       04,      00,   197206,     .4,   69.8,  -1.97,  -1.97,   -.67,  -1.97,    112,     44,    .45,   -.39,   -.32,  -1.52,  -1.07,  -1.04,   -.58,   55.5,   84.1,
       04,      00,   197207,    .03,   76.5,  -2.18,  -2.18,  -1.24,  -2.18,    258,      1,  -1.53,    -.1,   -.68,  -1.39,   -.99,  -1.07,    -.6,   61.1,   91.8,
       04,      00,   197208,    .19,     74,  -2.19,  -2.19,   -.72,  -2.19,    223,      3,   -.01,   -.78,   -.24,  -1.25,     -1,   -1.1,   -.59,   59.3,   88.6,
       04,      00,   197209,    .75,   66.6,    .33,  -1.64,      1,  -1.12,     93,     49,    .99,    .79,    .47,   -.17,   -1.5,  -1.04,   -.51,   53.1,   80.1,
       04,      00,   197210,   1.79,   57.3,    .72,  -1.05,   1.26,    .07,     11,    201,    .75,    .96,     .9,    .34,   -.93,   -.79,   -.41,   46.8,   67.8,
       04,      00,   197211,   4.23,   46.7,   1.33,   1.33,   2.07,   1.33,      0,    449,   1.06,   1.16,   1.29,   1.22,    .03,   -.45,    -.7,   37.7,   55.7,
       04,      00,   197212,   2.97,     39,   1.09,   1.09,   -.31,    .83,      0,    655,   -.18,    .41,    .55,     .6,     .4,   -.83,  -1.05,   29.9,     48,
       04,      00,   197301,   6.05,   40.2,   1.95,   1.95,   2.92,   1.95,      0,    651,    .82,    .46,    .75,     .9,    .78,   -.08,   -.65,   31.1,   49.3,
       04,      00,   197302,   5.35,   45.8,   2.43,   2.43,   2.02,   2.43,      0,    462,    .78,    .96,    .71,   1.09,   1.06,    .52,   -.05,   37.2,   54.4,
       04,      00,   197303,   3.34,   44.9,   2.44,   2.44,    .79,   2.44,      0,    574,    .27,    .66,    .86,    .96,    .99,    .87,   -.04,   35.4,   54.3,
       04,      00,   197304,    .41,   53.9,   -.61,   1.58,  -1.82,    .73,      3,    335,  -1.45,   -.28,     .3,    .68,    .79,    .71,   -.12,     41,   66.8,
       04,      00,   197305,    .41,   64.3,   -.98,    .98,  -1.31,   -.44,     46,    140,   -.71,   -1.7,   -.52,    .37,    .73,    .71,   -.24,     50,   78.5,
       04,      00,   197306,    .06,     71,  -1.61,  -1.61,   -2.2,  -1.61,    139,     29,  -1.12,  -1.26,  -1.89,    .46,    .63,    .66,   -.28,     56,   85.9,
       04,      00,   197307,    .06,   75.1,  -2.12,  -2.12,  -2.02,  -2.12,    199,      7,  -1.02,   -1.5,  -1.67,    .08,    .55,    .66,   -.29,   59.6,   90.5,
       04,      00,   197308,    .17,   73.3,  -2.17,  -2.17,   -.81,  -2.17,    188,      9,   -.14,   -.71,  -1.28,   -.73,     .3,    .66,    -.3,   58.4,   88.3,
       04,      00,   197309,    .53,   67.5,    .09,  -1.86,    .26,  -1.68,     85,     52,    .57,    .34,    .05,  -1.93,    .46,    .63,   -.31,   53.1,   81.9,
       04,      00,   197310,   1.91,   58.9,    .51,  -1.24,    1.3,   -.41,     21,    169,    .86,    .87,     .8,   -.08,    .24,    .64,   -.15,   45.5,   72.3,
       04,      00,   197311,   6.58,   47.9,   2.06,   2.06,    4.8,   2.06,      0,    444,   1.99,   2.02,   2.05,   1.88,    .93,    .99,    .36,   39.2,   56.7,
       04,      00,   197312,   4.06,   44.8,   2.14,   2.14,    .88,   2.14,      0,    524,    .31,   1.41,    1.5,   1.48,    .91,   1.13,    .25,     36,   53.6,
       04,      00,   197401,   5.67,   41.5,    2.8,    2.8,   2.64,    2.8,      0,    609,    .71,    .63,   1.38,   1.47,   1.28,   1.18,     .7,     33,   50.1,
       04,      00,   197402,   1.66,   44.4,   1.96,   1.96,  -1.66,    1.2,      0,    494,   -.82,    .03,     .1,    .96,    .88,    .53,    .62,   32.7,   56.1,
       04,      00,   197403,    5.4,   49.3,   2.71,   2.71,   2.87,   2.71,      1,    454,   1.13,    .21,    .49,   1.18,   1.18,    .87,    1.1,   39.3,   59.3,
       04,      00,   197404,   1.77,   52.5,   2.55,   2.55,    .36,   2.55,      5,    351,    .34,   1.01,    .22,   1.08,   1.15,   1.02,   1.12,   39.9,   65.1,
       04,      00,   197405,    .17,   61.4,   -.35,   1.94,  -1.04,   1.43,     27,    196,  -1.58,   -.32,    .75,     .4,   1.06,      1,    1.1,   47.3,   75.5,
       04,      00,   197406,    .13,   70.8,   -.42,   1.64,   -.31,    .95,    120,     42,   -.66,  -1.87,   -.49,    .31,      1,      1,   1.07,   55.4,   86.2,
       04,      00,   197407,     .4,   74.2,   -.43,   1.41,   -.17,    .61,    214,      4,   1.61,    .23,  -1.13,    .05,    .97,   1.04,   1.11,   59.9,   88.4,
       04,      00,   197408,    .19,   73.7,   -.48,   1.17,   -.28,    .24,    195,      7,   -.01,    .89,    .04,    .74,    .41,   1.05,   1.11,   58.7,   88.7,
       04,      00,   197409,    .01,   71.8,   -.94,   -.94,  -1.53,   -.94,    165,     16,  -3.09,  -1.21,   -.34,   -.65,    .28,    .97,   1.04,   56.2,   87.3,
       04,      00,   197410,   1.55,   60.5,    -.7,    -.7,    .43,    -.7,     23,    152,    .54,    .05,      0,   -.72,      0,    .94,      1,   47.4,   73.5,
       04,      00,   197411,   1.03,   49.5,  -1.31,  -1.31,  -2.03,  -1.31,      0,    376,    -.9,    -.5,   -.78,   -.77,     .1,    .06,    .67,   38.2,   60.7,
       04,      00,   197412,   3.37,     42,  -1.41,  -1.41,    -.7,  -1.41,      0,    596,    .01,   -.54,   -.39,   -.46,   -.69,   -.06,    .72,   32.7,   51.3,
       04,      00,   197501,   1.58,   42.5,  -2.32,  -2.32,  -3.17,  -2.32,      0,    568,  -1.03,   -.72,  -1.05,  -1.05,  -1.22,    -.9,    .17,   31.2,   53.7,
       04,      00,   197502,   5.41,   43.8,    .46,  -1.62,   1.37,   -.96,      0,    516,     .8,   -.07,   -.14,   -.49,   -.49,   -.16,    .19,   34.1,   53.5,
       04,      00,   197503,   5.76,     46,   1.64,   1.64,    3.7,   1.64,      0,    534,   1.26,   1.25,    .49,    .17,    .14,   -.02,    .47,   36.4,   55.7,
       04,      00,   197504,   2.08,   47.1,   1.94,   1.94,   1.41,   1.94,      0,    505,    .58,   1.21,   1.26,    .19,    .18,    .05,    .65,   36.3,   57.9,
       04,      00,   197505,    .24,   60.8,   1.46,   1.46,   -.84,      1,     22,    203,  -1.26,      0,    .98,    .35,    .08,    .07,    .65,   46.6,   74.9,
       04,      00,   197506,     .2,     68,   1.34,   1.34,    .08,    .85,     72,     81,   -.31,  -1.35,   -.12,    .39,    .12,    .09,    .67,   53.5,   82.6,
       04,      00,   197507,    .17,   73.8,   1.22,   1.22,    .07,    .72,    177,     12,    .16,   -.32,  -1.39,   1.07,    .07,    .05,    .68,   59.2,   88.3,
       04,      00,   197508,    .33,   72.1,   1.25,   1.25,    .46,    .89,    161,     14,    .71,    .59,   -.01,    .95,    .35,    .08,    .71,   57.2,     87,
       04,      00,   197509,    .34,     71,    .99,    .99,   -.38,    .42,    153,     18,     .1,    .28,    .22,   -.08,    .41,    .13,    .68,   56.4,   85.5,
       04,      00,   197510,   2.61,   57.5,   1.82,   1.82,   2.79,   1.82,     11,    212,    1.4,   1.29,   1.33,    .57,    1.3,    .28,    .74,   45.2,   69.8,
       04,      00,   197511,   1.19,   47.9,   -.49,   1.15,  -1.47,    .37,      0,    413,   -.76,    .18,    .15,    .12,    .78,    .27,    .16,   36.2,   59.6,
       04,      00,   197512,   1.03,   44.7,  -1.51,  -1.51,   -3.2,  -1.51,      0,    533,  -1.33,  -1.41,   -.78,   -.78,   -.83,   -.13,    -.2,   33.6,   55.9,
       04,      00,   197601,    .45,   44.4,  -3.04,  -3.04,  -5.06,  -3.04,      0,    512,  -2.05,  -2.34,  -2.09,  -1.58,  -1.77,   -.39,   -.89,   31.8,   56.9,
       04,      00,   197602,   3.89,     46,  -3.14,  -3.14,  -1.24,  -3.14,      0,    461,    .25,   -.92,  -1.54,  -1.29,  -1.29,   -.67,   -.56,   35.5,   56.4,
       04,      00,   197603,    1.4,   47.3,  -3.58,  -3.58,  -2.29,  -3.58,      0,    482,   -.93,   -.36,  -1.25,  -1.59,  -1.63,  -1.61,  -1.05,   35.2,   59.4,
       04,      00,   197604,   1.49,   50.8,  -3.18,  -3.18,    .09,  -3.08,      1,    412,    .09,   -.76,   -.38,  -2.01,  -1.54,  -1.71,  -1.07,   38.7,     63,
       04,      00,   197605,    .25,   63.2,   -3.6,   -3.6,  -2.24,   -3.6,     40,    151,  -1.22,   -.51,  -1.12,  -2.02,  -1.75,  -1.75,  -1.08,   48.6,   77.8,
       04,      00,   197606,    .15,   67.9,  -3.97,  -3.97,  -2.23,  -3.97,    104,     52,   -.56,  -1.48,   -.66,   -1.4,  -1.72,  -1.77,  -1.08,   52.9,   82.9,
       04,      00,   197607,    .34,   74.7,   -3.9,   -3.9,  -1.02,   -3.9,    211,      3,   1.29,     .1,  -1.02,   -.56,  -2.26,  -1.71,  -1.09,   60.3,     89,
       04,      00,   197608,    .55,   69.8,  -3.19,  -3.19,    .93,  -2.77,    136,     21,   1.53,   1.71,    .84,   -.89,  -1.95,  -1.67,  -1.05,   56.3,   83.2,
