StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   197009,   1.37,   53.8,    .17,  -1.41,    .51,  -1.08,      5,    252,    .39,   -.27,   -.51,   -.69,    .49,    .29,    .79,   39.5,     68,
       35,      00,   197010,   2.87,   45.6,    .36,  -1.06,    .62,   -.37,      0,    475,    .44,    .43,    .07,   -.43,   -.91,    .29,    .72,   33.4,   57.8,
       35,      00,   197011,   6.44,   39.2,    .98,    .98,   1.97,    .98,      0,    641,    .92,    .91,    .95,    .59,   -.03,   1.15,    .73,     32,   46.3,
       35,      00,   197012,   5.89,   30.3,   1.33,   1.33,   1.35,   1.33,      0,    872,    .54,     .9,    .95,    .79,    .52,    .98,    .68,   23.7,   36.9,
       35,      00,   197101,   6.57,   33.2,   1.86,   1.86,   2.02,   1.86,      0,    859,      1,    .93,   1.17,   1.13,    .87,    .34,    .56,   26.2,   40.2,
       35,      00,   197102,   2.89,   35.2,    1.3,    1.3,   -1.1,    .71,      0,    714,   -.37,    .44,    .61,      1,    .83,    .44,    .57,   26.4,     44,
       35,      00,   197103,   5.22,   34.8,   2.12,   2.12,   2.85,   2.12,      0,    791,    1.2,    .51,    .95,   1.22,   1.11,     .9,    .99,   26.1,   43.5,
       35,      00,   197104,   2.47,     42,    2.1,    2.1,    .59,    2.1,      0,    591,     .1,    .96,    .47,   1.17,   1.13,    .91,   1.03,   30.8,   53.2,
       35,      00,   197105,   2.17,   50.6,   1.96,   1.96,    .24,   1.96,      0,    380,    .17,    .16,    .87,    .93,   1.23,   1.06,   1.13,   38.7,   62.6,
       35,      00,   197106,   1.99,   54.7,   2.11,   2.11,   1.07,   2.11,      0,    285,     .7,    .47,    .39,    .97,   1.27,   1.16,   1.01,   42.8,   66.6,
       35,      00,   197107,     .4,   65.4,   2.25,   2.25,   1.05,   2.25,     68,     67,    .07,    .54,    .42,    .55,   1.22,   1.17,   1.03,   50.1,   80.8,
       35,      00,   197108,    .54,     68,   1.98,   1.98,   -.11,   1.87,    102,     36,    .23,   -.01,    .45,     .9,    .96,   1.24,   1.07,     52,   83.9,
       35,      00,   197109,   2.42,   53.8,   2.66,   2.66,   2.66,   2.66,      6,    237,   1.41,   1.19,   1.08,    .83,   1.21,   1.43,    1.2,   39.9,   67.8,
       35,      00,   197110,   2.09,     45,   2.31,   2.31,   -.22,   2.16,      0,    508,   -.13,    .59,    .52,    .62,    .66,   1.31,   1.08,   33.6,   56.3,
       35,      00,   197111,   5.35,   37.4,   2.36,   2.36,    .87,   2.36,      0,    694,    .48,    .19,    .63,    .71,   1.07,   1.13,   1.47,   29.5,   45.3,
       35,      00,   197112,   6.16,   29.8,   2.62,   2.62,    1.5,   2.62,      0,    891,    .65,    .68,    .53,    .81,    .84,   1.16,   1.45,   23.3,   36.3,
       35,      00,   197201,   6.46,   29.5,   3.02,   3.02,   2.01,   3.02,      0,    910,    .95,    .97,    .97,    1.1,    1.1,   1.15,   1.04,     22,     37,
       35,      00,   197202,   3.89,     35,   2.78,   2.78,     .2,   2.78,      0,    687,    .23,    .79,    .93,   1.07,    1.1,   1.32,   1.15,     27,   42.9,
       35,      00,   197203,   5.01,   41.9,   2.97,   2.97,   1.45,   2.97,      0,    603,   1.09,    .79,   1.16,   1.06,   1.24,   1.24,   1.38,   31.9,   51.9,
       35,      00,   197204,   2.88,   40.7,   3.14,   3.14,   1.42,   3.14,      0,    635,     .5,   1.06,    .86,   1.22,   1.31,    1.3,   1.46,   29.9,   51.5,
       35,      00,   197205,   1.62,   52.4,   -.29,   2.53,   -.87,   2.12,      0,    324,   -.41,    .06,    .73,   1.12,   1.23,   1.25,   1.53,   38.7,   66.2,
       35,      00,   197206,   1.19,     59,   -.53,      2,   -.81,   1.21,     10,    186,   -.25,   -.61,   -.14,    .89,    .94,   1.12,   1.51,     45,   72.9,
       35,      00,   197207,    .21,   65.6,   -.97,    1.3,  -1.47,   -.09,     93,     44,   -.59,   -.53,   -.79,    .44,    .99,   1.08,   1.51,   49.5,   81.6,
       35,      00,   197208,    .49,   65.8,   -1.2,    .84,   -.99,   -.88,     93,     42,    .14,    -.4,   -.53,    .38,    .91,   1.06,   1.52,   49.8,   81.8,
       35,      00,   197209,   1.52,   54.1,   -.81,   1.02,    .79,   -.34,      6,    240,    .56,    .39,    .08,   -.14,    .84,    .91,   1.58,   40.4,   67.8,
       35,      00,   197210,   1.43,     47,  -1.19,  -1.19,  -1.41,  -1.19,      0,    461,   -.71,   -.42,   -.45,   -.94,     .1,     .8,   1.39,   34.9,   59.2,
       35,      00,   197211,   3.02,   38.3,  -1.77,  -1.77,  -2.08,  -1.77,      0,    635,   -.63,   -.96,   -.83,  -1.01,   -.42,    .36,    .99,   31.6,     45,
       35,      00,   197212,   5.69,   26.4,   -1.5,   -1.5,    .26,   -1.3,      0,    985,    .45,   -.14,   -.45,   -.44,   -.46,    .31,   1.01,     19,   33.7,
       35,      00,   197301,   3.71,   29.6,  -1.69,  -1.69,  -1.04,  -1.69,      0,    904,   -.45,    .03,   -.36,   -.54,   -.74,   -.26,    .65,   22.4,   36.8,
       35,      00,   197302,   1.49,   36.8,  -2.55,  -2.55,  -3.09,  -2.55,      0,    633,  -1.41,  -1.26,   -.67,     -1,  -1.13,   -.71,    .46,   28.5,     45,
       35,      00,   197303,   2.72,   37.8,  -2.66,  -2.66,  -1.12,  -2.66,      0,    709,   -.46,  -1.41,  -1.33,  -1.17,  -1.19,   -1.2,    .18,   28.8,   46.8,
       35,      00,   197304,   1.34,   43.5,  -2.84,  -2.84,  -1.36,  -2.84,      0,    528,  -1.16,  -1.03,  -1.88,  -1.21,  -1.35,  -1.51,    .03,   31.2,   55.9,
       35,      00,   197305,   1.51,   53.3,  -2.94,  -2.94,  -1.18,  -2.94,      1,    318,   -.54,   -1.3,  -1.24,  -1.19,  -1.42,  -1.56,   -.04,   39.2,   67.4,
       35,      00,   197306,    .78,   58.5,  -3.15,  -3.15,  -1.53,  -3.15,     10,    183,   -.87,  -1.07,  -1.56,  -1.84,  -1.63,  -1.66,   -.23,   44.3,   72.6,
       35,      00,   197307,    .13,   65.9,  -3.54,  -3.54,  -2.15,  -3.54,     74,     61,  -1.02,  -1.23,  -1.37,  -2.48,  -1.56,  -1.65,   -.27,   49.3,   82.5,
       35,      00,   197308,    .41,   63.5,  -3.58,  -3.58,  -1.21,  -3.58,     32,    112,   -.03,   -.71,  -1.24,  -1.69,  -1.45,  -1.64,   -.28,   47.6,   79.3,
       35,      00,   197309,   2.26,   57.9,    .61,  -2.61,   1.82,  -1.83,     20,    153,   1.27,    .97,    .63,   -.96,  -1.64,  -1.46,   -.33,   44.5,   71.4,
       35,      00,   197310,    2.6,   47.3,    .57,  -2.31,    .07,  -1.47,      0,    448,    .25,     .8,    .65,   -.32,  -1.44,  -1.25,   -.26,   35.9,   58.8,
       35,      00,   197311,  10.97,   36.9,   2.76,   2.76,   6.74,   2.76,      0,    722,   2.49,   2.55,   3.03,   2.42,   1.09,    .31,    .46,     32,   41.8,
       35,      00,   197312,   7.17,   36.5,   3.23,   3.23,   2.27,   3.23,      0,    724,   1.05,   2.31,   2.28,   2.28,   1.55,    .61,    .62,   30.9,   42.1,
       35,      00,   197401,   6.25,   28.5,   3.49,   3.49,   1.78,   3.49,      0,    941,    .85,   1.18,    2.3,   2.37,   1.88,   1.05,    .58,   21.1,   35.9,
       35,      00,   197402,   4.15,   35.1,   3.31,   3.31,    .53,   3.31,      0,    723,    .38,    .81,   1.22,   2.41,   2.05,    1.5,    .59,   27.1,   43.2,
       35,      00,   197403,   5.76,   38.3,   3.99,   3.99,   3.07,   3.99,      0,    687,   1.49,   1.13,   1.41,    2.4,   2.46,   1.86,    .69,   29.6,   47.1,
       35,      00,   197404,   2.62,   42.7,   3.81,   3.81,    .69,   3.81,      0,    560,    .25,   1.28,   1.08,   2.44,   2.51,   2.08,    .68,   32.5,   52.9,
       35,      00,   197405,    1.2,   48.6,   -.31,   3.11,   -.93,   2.68,      0,    440,   -.93,   -.44,    .76,   1.39,   2.45,   2.13,    .67,   36.7,   60.4,
       35,      00,   197406,    .62,   61.1,    -.9,   2.16,  -1.88,    .96,     17,    162,  -1.15,  -1.52,   -.96,    .76,    2.1,   2.14,    .59,   45.8,   76.3,
       35,      00,   197407,    1.1,   63.9,   -.95,   1.79,   -.43,    .43,     48,     88,    1.4,   -.15,   -.88,    .64,    2.2,   2.28,     .7,   49.1,   78.7,
       35,      00,   197408,    .17,   64.4,  -1.29,   1.18,  -1.29,   -.62,     71,     61,   -.74,    .45,   -.53,    .41,   1.15,   2.22,    .65,   48.8,     80,
       35,      00,   197409,    .06,   60.6,  -2.01,  -2.01,  -2.58,  -2.01,     58,     88,  -2.36,  -2.77,     -1,  -1.38,    .48,   1.91,    .46,   42.9,   78.4,
       35,      00,   197410,   1.05,   48.2,   -2.5,   -2.5,  -2.08,   -2.5,      0,    405,   -1.1,   -1.8,  -1.94,  -2.14,   -.35,   1.66,    .39,   33.4,   63.1,
       35,      00,   197411,   3.24,   39.4,  -2.91,  -2.91,  -2.01,  -2.91,      0,    623,   -.51,  -1.02,  -1.43,  -1.54,   -.84,    .26,     .4,   30.7,     48,
       35,      00,   197412,   5.74,   33.5,    .06,  -2.55,    .18,  -2.42,      0,    764,    .48,   -.06,   -.48,   -.75,   -1.1,    .03,    .44,   26.5,   40.5,
       35,      00,   197501,   5.41,     32,    .34,  -2.01,    .84,  -1.46,      0,    799,    .45,    .56,    .14,   -.59,   -.81,   -.17,    .64,   24.4,   39.5,
       35,      00,   197502,   4.96,   33.1,     .9,   -1.2,    1.8,    .12,      0,    731,    .79,     .8,    .82,   -.18,    -.3,    .03,   1.02,   25.8,   40.5,
       35,      00,   197503,    4.7,   35.7,   1.47,   1.47,   1.98,   1.47,      0,    757,    .91,   1.05,   1.07,    .33,    .14,   -.14,   1.22,   27.4,   43.9,
       35,      00,   197504,    2.5,   37.9,   1.76,   1.76,   1.31,   1.76,      0,    680,    .13,    .73,    .97,    .62,    .03,   -.18,   1.37,   28.5,   47.3,
       35,      00,   197505,   1.15,   49.6,   1.19,   1.19,  -1.16,    .55,      0,    386,     -1,   -.58,    .22,    .76,    -.1,   -.21,   1.38,   36.6,   62.6,
       35,      00,   197506,   1.41,   55.8,   1.01,   1.01,   -.16,    .25,      2,    235,    .03,   -.82,   -.54,    .63,    .11,   -.07,   1.45,   42.8,   68.8,
       35,      00,   197507,      1,   66.6,   1.11,   1.11,    .61,    .59,     70,     65,   1.26,    .56,   -.33,    .72,    .49,   -.09,   1.55,   52.6,   80.6,
       35,      00,   197508,   1.44,     61,   1.57,   1.57,   1.71,   1.57,     22,    132,    1.4,   1.67,   1.14,    .68,      1,    .15,   1.62,   47.1,   74.8,
       35,      00,   197509,     .1,   59.5,    .71,    .71,  -2.09,   -.45,     36,    119,  -2.16,   -.11,    .39,    -.3,    .68,    .14,   1.43,   42.8,   76.2,
       35,      00,   197510,   4.54,   47.2,   1.53,   1.53,   2.68,   1.53,      0,    449,   1.44,    .67,    1.1,    .64,   1.11,    .79,   1.61,   38.4,     56,
       35,      00,   197511,   4.01,   36.3,    1.5,    1.5,    .38,    1.5,      0,    708,   -.13,    .62,    .17,     .6,    .55,    .94,    .81,     28,   44.6,
       35,      00,   197512,   5.17,   35.2,   1.47,   1.47,    .37,   1.47,      0,    769,    .23,    .01,    .56,    .63,    .34,    .84,     .6,   28.2,   42.2,
       35,      00,   197601,   4.49,   33.5,   1.21,   1.21,   -.31,    .96,      0,    796,   -.02,    .11,   -.04,    .39,    .26,    .65,    .36,   25.6,   41.4,
       35,      00,   197602,   4.21,   33.9,   1.33,   1.33,    .74,   1.33,      0,    732,    .41,    .15,    .19,    .27,    .54,    .55,    .36,   25.2,   42.6,
       35,      00,   197603,   2.89,   35.3,   -.17,   1.03,    -.5,    .66,      0,    761,   -.32,    .11,   -.06,    .37,    .42,    .25,    .03,   25.4,   45.3,
       35,      00,   197604,   2.21,   41.6,   -.06,   1.01,    .26,    .72,      0,    592,   -.17,   -.38,    .02,    -.1,    .27,    .17,   -.03,   30.7,   52.5,
       35,      00,   197605,    .95,   51.6,   -.64,   -.64,  -1.76,   -.64,      0,    373,  -1.29,     -1,   -.95,   -.34,   -.15,    .12,   -.04,   37.2,   65.9,
       35,      00,   197606,    .85,   54.4,   -.94,   -.94,  -1.09,   -.94,      0,    283,   -.75,  -1.54,  -1.27,   -.66,   -.06,      0,   -.02,   40.9,   67.9,
       35,      00,   197607,     .8,   64.8,   -.96,   -.96,   -.36,   -.96,     51,     86,    .93,   -.23,  -1.19,   -.54,   -.41,   -.04,   -.07,     50,   79.7,
       35,      00,   197608,   2.46,   60.7,   1.19,   1.19,   3.58,   1.19,     31,    112,   2.24,   2.33,   1.32,   -.13,    .06,    .15,    .24,     49,   72.2,
       35,      00,   197609,      1,   59.5,   -.11,    .96,   -.32,    .67,     27,    134,   -.09,   1.55,   1.73,    .04,   -.08,    .31,    .35,   45.8,   73.2,
       35,      00,   197610,    .97,   48.6,   -.79,   -.79,  -2.07,   -.79,      0,    401,  -1.19,  -1.12,    .16,   -.65,   -.47,   -.37,    .32,   34.4,   62.8,
       35,      00,   197611,    .99,   41.1,  -2.15,  -2.15,  -4.32,  -2.15,      0,    588,  -1.85,  -1.93,  -1.92,  -1.27,  -1.55,     -1,    .01,   30.4,   51.9,
       35,      00,   197612,    .84,   32.3,   -3.6,   -3.6,  -5.04,   -3.6,      0,    862,  -2.49,  -2.79,  -2.95,   -2.3,  -2.83,  -1.99,   -.67,   21.4,   43.2,
       35,      00,   197701,    1.2,   27.2,  -4.68,  -4.68,  -4.33,  -4.68,      0,    916,  -2.05,  -3.05,  -3.09,  -3.09,  -3.09,   -2.5,  -1.28,   17.7,   36.7,
       35,      00,   197702,   2.02,   37.7,  -4.84,  -4.84,  -1.94,  -4.84,      0,    619,   -.98,  -2.08,  -2.82,  -3.09,  -3.09,  -3.09,  -1.71,     27,   48.4,
       35,      00,   197703,   3.33,   36.2,  -5.02,  -5.02,  -2.03,  -5.02,      0,    743,    .01,   -.72,  -1.83,  -3.09,  -2.95,  -3.09,  -2.02,   26.8,   45.5,
       35,      00,   197704,    .68,   46.7,  -5.47,  -5.47,   -2.9,  -5.47,      0,    479,  -2.04,  -1.06,  -1.56,  -3.09,  -3.09,  -3.09,  -2.52,   32.2,   61.2,
       35,      00,   197705,   3.72,   46.2,    .97,  -3.94,    2.9,  -2.81,      0,    489,   1.44,   -.01,   -.07,  -2.38,  -3.09,  -2.93,  -2.23,   36.3,   56.2,
       35,      00,   197706,    .92,   61.4,    .45,  -3.95,  -1.24,  -3.24,     19,    151,   -.64,    .81,   -.37,  -1.74,  -3.09,  -2.87,  -2.31,   47.2,   75.7,
       35,      00,   197707,    .36,   63.7,    .21,  -3.74,   -.59,   -3.2,     40,    100,   -.05,   -.69,    .71,   -.89,  -3.09,  -2.93,   -2.4,   48.5,     79,
       35,      00,   197708,   1.53,   67.2,    .67,  -2.87,   1.46,  -1.77,    128,     24,   1.48,   1.16,    .35,    .03,   -2.3,  -3.09,  -2.33,   52.8,   81.7,
       35,      00,   197709,   2.71,     56,   1.62,  -1.55,   3.06,     .6,      8,    217,   1.64,   2.05,   1.95,     .8,  -1.03,  -2.58,  -1.74,   44.3,   67.7,
       35,      00,   197710,   1.71,   48.4,    1.1,  -1.75,  -1.08,   -.04,      0,    420,   -.45,    .54,   1.03,   1.26,   -.27,  -2.48,  -2.17,   36.7,   60.1,
       35,      00,   197711,   5.97,   37.2,   1.41,  -1.14,   1.28,    .88,      0,    700,    .73,    .29,    .84,    .86,    .57,  -1.41,  -1.71,   29.4,   45.1,
       35,      00,   197712,   7.46,   35.8,    2.1,    2.1,    2.5,    2.1,      0,    738,   1.16,   1.19,    .93,   1.46,   1.14,   -.03,  -1.42,     30,   41.7,
       35,      00,   197801,   4.58,   35.1,   -.12,   1.76,   -.36,   1.53,      0,    760,    .02,    .81,    .98,   1.29,   1.35,    .56,  -1.36,   29.4,   40.8,
       35,      00,   197802,   3.33,   37.2,   -.36,   1.33,   -.76,    .68,      0,    621,   -.09,   -.17,    .61,    .94,    .97,    .83,  -1.46,   30.3,   44.1,
       35,      00,   197803,   2.17,   43.4,  -1.25,  -1.25,  -2.77,  -1.25,      0,    560,   -.95,   -.64,   -.57,    .35,    .79,    .63,   -1.6,   32.8,     54,
       35,      00,   197804,    4.6,   42.8,   1.22,   1.22,   3.65,   1.22,      0,    553,   1.96,    .52,    .31,    .92,   1.18,   1.25,  -1.25,   33.7,   51.8,
       35,      00,   197805,   1.92,   48.2,   1.17,   1.17,    .22,   1.17,      0,    429,   -.09,   1.27,    .38,    .66,    .97,    .99,  -1.17,   36.7,   59.8,
       35,      00,   197806,    1.3,   58.1,    .93,    .93,   -.36,     .6,     19,    146,   -.11,   -.26,   1.01,   -.01,    .65,   1.06,  -1.09,   44.5,   71.7,
       35,      00,   197807,     .8,   64.8,   1.08,   1.08,    .74,   1.08,     69,     64,    .93,    .26,    .03,    .23,    .87,   1.12,  -1.09,   50.4,   79.3,
       35,      00,   197808,   1.64,   63.1,   1.71,   1.71,   2.23,   1.71,     56,     76,   1.58,   1.67,   1.07,    .77,    .89,   1.13,   -1.2,   49.4,   76.9,
       35,      00,   197809,   2.35,   55.2,   2.41,   2.41,   2.62,   2.41,      8,    220,   1.35,    1.9,   2.06,   1.87,    .69,   1.08,   -.99,   43.8,   66.6,
       35,      00,   197810,    .29,     50,  -1.01,   1.16,  -3.02,   -.22,      0,    363,  -2.12,   -.63,    .07,   -.01,    .15,    .83,  -1.06,   34.7,   65.4,
       35,      00,   197811,   3.06,   33.4,  -1.37,    .57,   -1.4,  -1.35,      0,    804,    -.6,  -1.39,   -.93,   -.48,   -.21,    .28,   -.73,   23.7,   43.2,
       35,      00,   197812,   2.97,   27.1,  -1.98,  -1.98,  -2.25,  -1.98,      0,    971,   -.91,  -1.03,  -1.65,   -.83,   -.23,   -.55,   -.44,   18.8,   35.3,
       35,      00,   197901,   3.31,     22,  -2.27,  -2.27,   -1.5,  -2.27,      0,   1085,   -.68,  -1.05,  -1.19,  -1.13,  -1.05,   -.82,   -.15,   13.5,   30.5,
       35,      00,   197902,   5.63,   33.8,    .86,  -1.18,   2.59,    .04,      0,    731,   1.11,    .24,   -.37,   -.82,   -.52,   -.34,    .32,   27.7,     40,
       35,      00,   197903,   2.55,   40.8,   -.61,  -1.66,  -1.83,  -1.22,      0,    596,    -.6,    .54,   -.09,  -1.23,   -.66,   -.22,    .25,   30.5,     51,
       35,      00,   197904,   3.27,   43.4,   -.03,   -.97,   1.55,    .15,      0,    528,    .86,    .03,    .76,   -.57,   -.54,   -.51,    .57,   33.6,   53.3,
       35,      00,   197905,   2.12,   52.2,   -.05,    -.9,   -.08,    .18,      0,    335,    .12,    .64,    .03,   -.35,   -.76,   -.49,    .41,   39.2,     65,
       35,      00,   197906,    .77,   58.4,   -.47,  -1.24,  -1.29,   -.64,     12,    179,   -.88,   -.54,    .13,   -.08,  -1.14,   -.61,    .39,   43.4,   73.4,
       35,      00,   197907,    .29,   65.6,   -.83,  -1.51,   -1.2,  -1.23,     78,     57,   -.28,     -1,   -.65,    .39,   -.75,   -.71,    .37,     50,   81.2,
       35,      00,   197908,   1.62,   63.7,    .49,   -.86,   1.48,     .1,     49,     84,   1.57,   1.18,    .24,    .07,   -.29,    -.7,    .38,   50.2,   77.1,
       35,      00,   197909,    .95,     61,    .18,  -1.03,   -.79,   -.39,     39,    110,   -.16,    .89,    .68,     .4,    .09,   -.99,    .14,   46.1,     76,
       35,      00,   197910,   4.34,   51.4,    .79,    .79,   1.89,    .79,      0,    319,   1.33,   1.06,   1.54,    .85,   1.04,    -.2,    .46,   40.6,   62.1,
       35,      00,   197911,   3.94,   35.1,    .75,    .75,    .12,    .75,      0,    713,   -.16,    .52,    .39,    .39,    .27,   -.05,    .18,   26.8,   43.4,
       35,      00,   197912,   3.89,   35.8,    .33,    .33,  -1.05,   -.35,      0,    726,    -.4,   -.42,    .14,    .31,    .31,    .17,   -.28,   28.2,   43.3,
       35,      00,   198001,   5.32,     30,    .54,    .54,    .74,    .54,      0,    932,     .4,   -.03,   -.17,    .46,    .25,     .5,   -.19,   22.4,   37.6,
       35,      00,   198002,    3.5,   37.8,    .27,    .27,   -.63,    .27,      0,    645,    .01,    .19,   -.14,    .14,    .19,    .15,   -.15,   30.9,   44.6,
       35,      00,   198003,   3.33,   37.5,    .17,    .17,   -.22,   -.32,      0,    705,    .01,      0,    .13,    .18,    .29,    .32,    .03,   28.9,   46.1,
       35,      00,   198004,   2.51,   45.9,    .15,    .15,   -.01,   -.29,      0,    480,    .14,    .04,    .03,    -.2,    .33,    .16,   -.26,   34.2,   57.5,
       35,      00,   198005,   2.24,   50.3,    .27,    .27,    .39,    .27,      0,    401,    .23,    .23,     .1,   -.12,    .13,    .17,   -.21,   39.1,   61.5,
