StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   197209,    .93,   71.2,  -3.45,  -3.45,   -.59,  -3.45,    396,      5,   -.27,    -.5,    -.9,   -.66,  -2.09,  -1.26,  -1.65,   56.9,   85.5,
       02,      00,   197210,   4.21,   59.3,   2.78,   2.78,   8.33,   2.78,    112,     81,   2.77,   2.56,   2.09,   1.68,    .16,   -.27,   -.51,   48.9,   69.7,
       02,      00,   197211,   1.29,   44.9,   3.09,   3.09,   1.81,   3.09,      0,    410,    .78,   2.75,   2.49,   1.92,    .88,    .04,   -.27,     33,   56.8,
       02,      00,   197212,   1.32,     39,   3.16,   3.16,   1.16,   3.16,      0,    580,     .4,    .62,    2.3,   1.31,   1.26,   -.03,   -.16,     27,     51,
       02,      00,   197301,    .73,   37.3,   2.93,   2.93,    .29,   2.93,      0,    616,   -.26,    .06,    .32,   1.32,    1.2,    .28,    .03,     26,   48.6,
       02,      00,   197302,   2.02,   43.6,   3.55,   3.55,   2.75,   3.55,      4,    405,    1.1,    .51,    .51,   1.66,   1.41,    .84,    .29,     33,   54.1,
       02,      00,   197303,   3.16,     44,   4.85,   4.85,      5,   4.85,      4,    467,      2,   1.88,   1.37,   2.04,   1.64,   1.59,    .91,   33.6,   54.4,
       02,      00,   197304,    .34,   53.1,   4.71,   4.71,   1.07,   4.71,     51,    199,   -.15,   1.67,   1.68,   1.17,   1.73,   1.63,    .91,     39,   67.1,
       02,      00,   197305,    .65,   66.1,   5.94,   5.94,   5.15,   5.94,    286,     24,   1.15,    .42,   1.74,   1.18,   1.92,   1.73,    .97,   50.3,   81.8,
       02,      00,   197306,    .53,   74.4,      7,      7,   5.03,      7,    496,      3,    1.1,   1.48,    .72,   1.39,   2.03,   1.64,   1.06,     58,   90.8,
       02,      00,   197307,   1.33,   79.4,   6.37,   6.37,    .26,   6.37,    644,      0,   -.53,   -.17,    .24,   1.67,   1.19,   1.78,   1.07,   64.4,   94.4,
       02,      00,   197308,   1.06,   78.1,   -.77,   4.94,  -2.31,   4.05,    618,      0,  -1.35,  -1.31,  -1.02,    .74,    .78,   1.69,    .61,   63.2,     93,
       02,      00,   197309,    .11,   70.8,  -1.54,   3.58,  -2.56,   1.73,    389,      6,  -1.65,  -2.38,  -2.12,  -1.46,    .27,   1.47,    .32,   54.2,   87.5,
       02,      00,   197310,    .03,   61.6,  -2.14,   2.46,  -2.26,   -.15,    165,     54,  -1.58,  -2.25,   -2.3,  -1.84,     .1,    .23,   -.06,   44.4,   78.7,
       02,      00,   197311,    .88,   49.3,  -1.89,   2.23,    .07,   -.26,     12,    289,     .3,   -.75,  -1.53,  -1.91,   -.35,    .06,    .05,   35.1,   63.5,
       02,      00,   197312,    .05,     43,  -2.49,   1.21,  -2.36,  -1.88,      0,    467,  -1.46,   -.76,  -1.42,  -2.42,  -2.02,   -.43,   -.33,   28.4,   57.6,
       02,      00,   197401,   1.76,   39.9,  -1.86,   1.46,   1.11,   -1.1,      0,    526,    .79,   -.12,   -.07,   -1.7,  -1.49,    .01,    .13,   28.4,   51.4,
       02,      00,   197402,    .14,   42.5,  -2.25,    .73,  -1.74,  -2.11,      4,    423,  -1.52,   -.08,    -.7,  -1.58,  -1.96,    -.7,    .12,   27.3,   57.7,
       02,      00,   197403,     .8,   52.2,  -2.38,  -2.38,  -1.11,  -2.38,     31,    242,   -.07,   -.94,   -.17,   -.98,  -2.06,  -1.68,    .25,   38.1,   66.4,
       02,      00,   197404,    .16,   56.1,   -2.7,   -2.7,  -1.68,   -2.7,     87,    136,   -.83,   -.51,  -1.23,   -.74,  -2.01,  -1.85,    .27,   39.9,   72.3,
       02,      00,   197405,    .02,   67.1,  -3.23,  -3.23,  -2.43,  -3.23,    273,     23,  -1.48,  -1.58,   -.87,  -1.03,  -1.74,  -2.16,    .23,   50.2,     84,
       02,      00,   197406,    .02,   78.9,  -3.83,  -3.83,   -2.8,  -3.83,    615,      1,  -1.24,  -1.73,  -2.17,   -.71,  -1.39,  -2.41,    .01,   61.4,   96.4,
       02,      00,   197407,    2.3,   78.7,  -3.05,  -3.05,   1.15,  -2.54,    613,      0,    .75,    .41,    .04,  -1.05,   -.76,  -1.89,    .27,   64.9,   92.4,
       02,      00,   197408,   1.26,   76.8,  -3.37,  -3.37,  -1.88,  -3.37,    555,      0,  -1.02,   -.18,   -.42,   -.96,  -1.29,  -1.87,    .21,   61.7,   91.9,
       02,      00,   197409,   1.12,   72.1,   -3.1,   -3.1,   -.23,   -3.1,    424,      4,    .01,   -.79,   -.17,   -.83,   -.82,  -1.39,    .25,     58,   86.3,
       02,      00,   197410,   2.32,   61.8,  -1.66,  -1.66,   3.35,   -.23,    171,     56,   1.62,   1.33,    .49,     .4,   -.46,   -.43,   -.16,   49.1,   74.4,
       02,      00,   197411,    .52,     49,  -1.73,  -1.73,   -.72,    -.6,     12,    292,   -.24,    1.1,    .85,    .35,   -.13,   -.59,   -.36,   35.7,   62.3,
       02,      00,   197412,    .57,   38.7,  -1.89,  -1.89,  -1.02,  -1.13,      0,    611,   -.47,   -.59,    .47,    .16,   -.26,   -.39,   -.56,   25.9,   51.5,
       02,      00,   197501,    .57,     40,  -2.08,  -2.08,  -1.17,   -1.7,      0,    546,   -.49,   -.72,   -.85,   -.32,    -.3,   -.86,   -.56,   26.5,   53.5,
       02,      00,   197502,    .72,   42.5,  -2.12,  -2.12,   -.76,  -1.94,      0,    442,   -.24,   -.61,   -.77,    -.1,   -.29,   -.57,   -.95,   29.1,   55.8,
       02,      00,   197503,   1.46,     47,  -1.57,  -1.57,   1.01,   -.91,     10,    360,     .7,    .23,   -.14,    .17,      0,    -.3,  -1.38,     34,   59.8,
       02,      00,   197504,    .82,   50.3,   -.76,   -.76,   1.92,    .69,     21,    268,    .81,    .83,     .4,   -.31,   -.07,   -.06,  -1.27,   36.3,   64.4,
       02,      00,   197505,    .16,   62.1,   -.72,   -.72,    -.1,    .63,    176,     55,   -.45,    .41,    .66,   -.27,    .15,   -.02,  -1.39,   45.8,   78.4,
       02,      00,   197506,    .03,   72.8,  -1.17,  -1.17,  -1.57,   -.41,    432,      4,  -1.15,  -1.17,   -.02,   -.18,    .11,   -.03,  -1.51,   55.6,     90,
       02,      00,   197507,   2.15,   79.3,   -.75,   -.75,    .89,    .29,    642,      0,    .57,    .24,    .04,    .29,   -.36,   -.11,  -1.26,   65.5,   93.1,
       02,      00,   197508,    .63,   77.8,  -1.83,  -1.83,  -3.47,  -1.82,    601,      0,  -2.15,   -.92,  -1.12,   -.47,   -.94,   -.35,  -1.47,   62.2,   93.3,
       02,      00,   197509,   1.58,     72,  -1.32,  -1.32,    .96,   -.79,    425,      4,    .64,   -.98,   -.42,   -.48,   -.56,   -.19,   -1.1,   57.9,   86.1,
       02,      00,   197510,     .2,   60.3,  -1.75,  -1.75,  -1.68,  -1.75,    127,     70,   -.98,   -.18,  -1.31,   -1.1,   -.67,  -1.08,  -1.05,   44.1,   76.5,
       02,      00,   197511,   1.01,   48.5,  -1.41,  -1.41,    .47,  -1.11,     13,    292,    .46,   -.38,   -.02,   -.84,   -.38,   -.84,  -1.03,   33.1,     64,
       02,      00,   197512,    .83,   42.1,  -1.51,  -1.51,   -.72,  -1.49,      0,    491,   -.12,    .07,   -.49,    -.7,   -.68,   -.72,   -.75,   29.3,   54.9,
       02,      00,   197601,    .16,   41.7,  -2.05,  -2.05,  -2.09,  -2.05,      0,    497,   -1.3,   -.88,   -.56,  -1.38,  -1.28,   -.88,  -1.17,   27.4,   56.1,
       02,      00,   197602,   1.89,   47.7,  -1.55,  -1.55,    .86,  -1.09,     12,    304,    .99,    .03,    -.1,   -.17,   -.68,   -.37,   -.71,     35,   60.4,
       02,      00,   197603,    .54,   47.9,  -1.64,  -1.64,   -.75,  -1.46,     14,    328,   -.48,    .41,   -.24,   -.47,   -.69,   -.68,    -.8,   33.7,   62.2,
       02,      00,   197604,   1.04,   54.9,  -1.08,  -1.08,   1.18,   -.31,     60,    170,   1.12,    .21,    .68,    .04,   -.62,   -.59,   -.58,   39.9,   69.9,
       02,      00,   197605,    .87,   66.3,     -1,     -1,   -.11,   -.25,    279,     27,   1.62,   1.56,    .67,    .18,     .1,   -.33,   -.37,     51,   81.6,
       02,      00,   197606,    .08,     74,  -1.48,  -1.48,  -1.74,  -1.38,    483,      3,   -.77,    .97,   1.28,    .24,   -.09,   -.32,   -.35,   56.8,   91.2,
       02,      00,   197607,   2.45,   78.9,   -.77,   -.77,   1.67,    .23,    622,      0,    .92,    .65,    1.2,   1.12,    .37,   -.26,    -.3,   65.3,   92.5,
       02,      00,   197608,    .71,   76.7,  -1.72,  -1.72,   -3.1,  -1.72,    566,      0,  -1.99,   -.55,   -.73,   -.16,   -.23,   -.25,    -.4,   61.6,   91.8,
       02,      00,   197609,   2.34,   69.8,   1.05,   1.05,   3.16,   1.05,    347,      6,   1.56,   -.07,    .44,    .92,    .34,    .03,   -.14,     57,   82.7,
       02,      00,   197610,    .82,   58.5,    .02,    .96,    .06,     .9,    105,     95,    .18,    1.1,   -.15,    .54,    .83,    .29,   -.49,   44.6,   72.4,
       02,      00,   197611,    .36,   49.9,    -.4,    -.4,   -1.2,    -.4,     18,    265,   -.53,   -.42,    .53,   -.12,    .22,    .04,   -.53,     35,   64.7,
       02,      00,   197612,    .36,   41.3,    -.9,    -.9,  -1.62,    -.9,      0,    505,    -.8,     -1,    -.9,   -.36,    .08,   -.15,   -.59,   26.4,   56.2,
       02,      00,   197701,   1.27,   39.6,   -.75,   -.75,    .17,   -.75,      0,    533,    .35,   -.26,   -.57,   -.58,   -.05,    .29,   -.36,   28.3,     51,
       02,      00,   197702,    .21,   46.4,  -1.38,  -1.38,  -2.13,  -1.38,     10,    329,  -1.28,   -.43,   -.78,   -.31,   -.62,   -.32,   -.54,   30.7,   62.1,
       02,      00,   197703,    .47,   46.1,  -1.54,  -1.54,   -.91,  -1.54,      8,    392,   -.61,   -1.3,    -.7,  -1.08,   -.69,   -.32,   -.81,   31.5,   60.6,
       02,      00,   197704,    .39,   58.1,  -1.91,  -1.91,  -1.56,  -1.91,    102,    114,   -.01,   -.66,  -1.27,  -1.17,  -1.02,   -.55,   -.92,   42.2,     74,
       02,      00,   197705,    .41,   61.3,   -2.1,   -2.1,  -1.17,   -2.1,    148,     64,    .52,    .11,   -.46,   -.92,   -.45,   -.72,   -.85,   46.4,   76.3,
       02,      00,   197706,    .34,   76.2,  -2.52,  -2.52,  -1.93,  -2.52,    535,      2,    .49,    .49,    .19,   -.58,   -.96,   -.63,   -.77,   59.7,   92.8,
       02,      00,   197707,   1.79,   80.3,  -2.37,  -2.37,   -.32,  -2.37,    681,      0,    .12,    .18,    .27,    -.9,  -1.02,   -.94,   -.83,   66.6,   93.9,
       02,      00,   197708,   1.97,   79.1,  -2.35,  -2.35,   -.66,  -2.35,    643,      0,      0,      0,    .03,   -.38,   -.89,   -.48,   -.49,   65.8,   92.4,
       02,      00,   197709,   1.32,   73.1,  -2.06,  -2.06,    .15,  -1.93,    443,      3,    .29,    .16,    .14,     .1,   -.54,   -.89,    -.6,   59.2,   86.9,
       02,      00,   197710,   1.21,   63.7,  -1.72,  -1.72,    .36,  -1.37,    220,     39,    .65,    .55,    .34,     .4,   -.48,   -.75,    -.3,   49.4,   77.9,
       02,      00,   197711,    .35,   51.8,  -2.04,  -2.04,  -1.49,  -2.04,     29,    217,   -.55,   -.01,    .05,    .01,   -.27,   -.75,   -.48,   37.3,   66.3,
       02,      00,   197712,    .88,   46.8,  -2.24,  -2.24,  -1.21,  -2.24,      4,    360,   -.06,   -.46,   -.19,   -.12,   -.09,   -.54,   -.48,   33.9,   59.8,
       02,      00,   197801,   2.92,   43.1,   1.08,   -.92,   3.25,    .58,      0,    469,    1.6,   1.06,    .74,    .71,    .72,    .13,    .22,   32.9,   53.3,
       02,      00,   197802,   2.31,   44.6,   1.89,   1.89,   2.75,   1.89,      6,    380,   1.31,   1.78,   1.34,   1.15,   1.02,    .74,    .27,   33.7,   55.4,
       02,      00,   197803,   2.85,   52.7,   2.78,   2.78,   3.27,   2.78,     40,    224,    1.8,   1.87,   2.12,   1.51,   1.41,   1.33,    .73,   40.7,   64.6,
       02,      00,   197804,    .56,     56,   2.96,   2.96,   1.39,   2.96,     69,    155,    .36,   1.62,   1.77,   1.44,    1.4,   1.36,    .64,   41.6,   70.4,
       02,      00,   197805,    .51,     64,   3.79,   3.79,    3.4,   3.79,    224,     39,    .81,    .54,   1.62,   1.68,    1.5,   1.38,    .56,   47.9,   80.1,
       02,      00,   197806,    .13,   76.3,   4.52,   4.52,   3.36,   4.52,    551,      2,   -.45,     .2,    .28,   1.97,   1.45,   1.34,    .56,     59,   93.6,
       02,      00,   197807,   1.14,   80.6,   3.67,   3.67,  -1.15,   3.17,    682,      0,   -.84,   -.99,   -.69,   1.43,   1.27,   1.24,    .28,   65.1,     96,
       02,      00,   197808,   1.31,   77.5,   2.69,   2.69,  -1.78,   1.48,    577,      0,   -.94,  -1.25,  -1.33,    .38,   1.26,    1.1,    .45,   62.6,   92.4,
       02,      00,   197809,    .67,   71.4,      2,      2,  -1.25,    .32,    412,      5,   -.67,  -1.26,   -1.5,  -1.23,   1.33,    .91,    .08,   57.2,   85.6,
       02,      00,   197810,   1.54,   64.6,   2.15,   2.15,   1.07,    .88,    234,     33,    .98,    .25,   -.42,   -.72,    .96,   1.05,    .28,     50,   79.1,
       02,      00,   197811,   3.14,   49.2,   3.68,   3.68,   5.25,   3.68,     13,    285,   2.28,    2.3,   1.81,    .58,   1.42,   1.79,    .87,   38.4,   60.1,
       02,      00,   197812,   3.05,   37.6,   4.77,   4.77,    4.4,   4.77,      0,    600,   1.67,   2.42,   2.71,   1.41,   1.31,   2.36,   1.35,   26.6,   48.7,
       02,      00,   197901,   3.04,   36.5,   6.07,   6.07,   5.38,   6.07,      0,    643,   1.67,   1.99,   2.56,   2.22,   1.83,   2.25,    1.6,   27.1,     46,
       02,      00,   197902,    .72,   42.3,   5.72,   5.72,    .84,   5.72,      4,    423,   -.24,   1.09,   1.58,   2.17,   1.52,   1.87,   1.76,   29.1,   55.4,
       02,      00,   197903,   2.03,   47.9,      6,      6,    2.6,      6,     12,    340,    1.2,    .62,   1.33,   2.21,   1.67,   1.59,   2.14,   35.4,   60.4,
       02,      00,   197904,    .18,   56.4,   5.63,   5.63,    .75,   5.63,     79,    143,   -.73,    .78,    .35,      2,   1.73,   1.49,   2.09,   40.7,   72.2,
       02,      00,   197905,   1.04,   64.1,   6.78,   6.78,   5.18,   6.78,    221,     40,   1.94,    .76,   1.22,   1.69,   2.09,   1.61,   2.14,   49.7,   78.5,
       02,      00,   197906,    .35,   74.2,   7.79,   7.79,   5.12,   7.79,    494,      4,    .53,   1.91,    .79,   1.36,   2.21,   1.68,   2.14,   57.8,   90.6,
       02,      00,   197907,   1.03,   79.7,   6.81,   6.81,   -.53,   6.56,    647,      0,  -1.02,   -.83,    .13,     .3,   2.07,   1.75,   1.95,   63.7,   95.7,
       02,      00,   197908,   1.91,   75.6,   6.12,   6.12,    .04,   5.84,    515,      0,   -.07,   -.76,   -.68,     .4,   1.48,   1.99,    1.9,   60.7,   90.5,
       02,      00,   197909,    .18,   75.3,   4.51,   4.51,  -2.94,   3.13,    524,      2,  -1.51,  -1.13,   -1.5,   -.96,    .52,   1.87,   1.81,   59.3,   91.2,
       02,      00,   197910,    .55,   63.8,   3.63,   3.63,  -1.26,   1.79,    199,     38,   -.23,  -1.39,  -1.12,   -.89,   -.54,   1.61,   1.64,   47.4,   80.1,
       02,      00,   197911,     .5,   46.2,   3.11,   3.11,   -.43,   1.15,      7,    353,   -.27,   -.57,  -1.34,  -1.53,   -.52,    .86,   1.66,   32.5,   59.9,
       02,      00,   197912,    .68,   43.8,   2.37,   2.37,  -1.25,    .06,      0,    423,   -.31,   -.51,   -.74,  -1.56,  -1.19,    .06,   1.65,   29.9,   57.7,
       02,      00,   198001,   2.75,   44.1,   3.05,   3.05,   2.78,   1.67,      4,    435,    1.5,    .88,    .63,   -.22,   -.17,    .01,   1.55,   34.4,   53.8,
       02,      00,   198002,   3.52,   47.6,   4.32,   4.32,   4.76,   4.31,     12,    304,   2.07,   2.21,   1.63,    .85,    .48,    .85,   1.82,     36,   59.3,
       02,      00,   198003,   1.57,   47.6,   4.41,   4.41,   1.59,   4.41,     12,    344,     .8,   1.84,   2.04,   1.25,     .6,    .69,   1.65,   35.6,   59.5,
       02,      00,   198004,    .61,   56.2,   4.45,   4.45,    1.5,   4.45,     80,    143,    .46,    .75,   1.76,   1.38,    .84,    .81,   1.65,   41.1,   71.2,
       02,      00,   198005,    .36,   61.4,   4.92,   4.92,   2.78,   4.92,    162,     61,    .36,    .39,    .74,   1.54,    .91,    .62,   1.59,   46.6,   76.3,
       02,      00,   198006,     .1,     75,   5.61,   5.61,   3.59,   5.61,    504,      3,   -.63,    -.3,    .08,   1.86,   1.17,    .55,   1.58,     57,     93,
       02,      00,   198007,    1.4,   81.4,   -.09,   4.94,   -.26,   4.79,    718,      0,   -.43,   -.66,   -.58,   1.45,   1.22,    .67,   1.58,   66.3,   96.4,
       02,      00,   198008,   1.51,   77.9,   -.52,   3.99,  -1.34,   3.29,    592,      0,   -.63,   -.79,   -.94,   -.26,   1.23,    .56,   1.61,   63.7,   92.1,
       02,      00,   198009,    .86,   72.6,   -.77,   3.28,    -.9,    2.2,    437,      4,   -.37,    -.8,   -.92,   -.86,   1.44,    .78,   1.73,   57.1,     88,
       02,      00,   198010,    .45,   60.8,  -1.07,   2.56,  -1.12,   1.07,    161,     62,   -.41,   -.69,   -.98,  -1.15,    .66,     .8,    1.5,   45.3,   76.4,
       02,      00,   198011,    .08,   50.5,   -1.6,   1.66,  -1.92,   -.47,     21,    246,  -1.19,  -1.28,  -1.19,  -1.61,   -.98,    .65,    .95,   35.2,   65.8,
       02,      00,   198012,    .37,   47.7,   -2.2,    .72,   -2.3,  -2.03,      6,    326,   -.78,  -1.36,  -1.48,  -1.67,  -1.57,    .52,    .34,   33.3,   62.1,
       02,      00,   198101,    .72,   45.8,  -2.55,  -2.55,  -1.75,  -2.55,      7,    386,   -.27,   -.77,  -1.37,  -1.64,  -1.84,   -.12,   -.12,   33.3,   58.4,
       02,      00,   198102,    .76,   47.3,  -2.82,  -2.82,  -1.57,  -2.82,     11,    310,   -.18,   -.43,   -.78,  -1.42,  -1.76,  -1.22,   -.16,   32.6,     62,
       02,      00,   198103,   2.05,   48.9,  -2.09,  -2.09,   1.31,  -1.48,     17,    309,   1.22,    .66,    .31,   -.57,  -1.02,   -.96,   -.21,   36.5,   61.3,
       02,      00,   198104,    .48,   60.6,   -2.1,   -2.1,   -.67,  -1.72,    139,     79,     .2,   1.02,    .57,    -.4,   -.87,  -1.03,   -.13,   45.4,   75.8,
       02,      00,   198105,    .62,   65.3,  -2.23,  -2.23,  -1.05,  -2.22,    245,     32,   1.08,    .59,   1.16,    .05,   -.55,   -.91,   -.22,   50.7,   79.8,
       02,      00,   198106,    .44,   78.6,  -2.59,  -2.59,  -1.76,  -2.59,    605,      1,    .83,   1.22,    .75,    .47,   -.35,   -.78,    -.2,   62.7,   94.5,
       02,      00,   198107,   2.04,   80.7,  -2.23,  -2.23,    .29,  -2.04,    679,      0,    .44,    .59,    .89,    .88,   -.13,   -.59,    .04,   67.4,   94.1,
       02,      00,   198108,   1.76,   79.2,  -2.39,  -2.39,  -1.17,  -2.39,    652,      0,   -.28,    .04,    .15,    .95,    .06,   -.52,    .05,   65.3,   93.1,
       02,      00,   198109,   1.23,   72.8,  -2.15,  -2.15,   -.04,  -2.11,    455,      4,    .17,   -.13,     .1,    .33,    .35,   -.38,    .28,   58.9,   86.8,
       02,      00,   198110,   1.09,   59.1,  -1.71,  -1.71,    .66,  -1.31,    112,     82,    .52,    .36,    .02,    .49,     .7,   -.11,    .43,   45.7,   72.5,
       02,      00,   198111,   1.23,   52.4,  -1.39,  -1.39,    .44,   -.74,     32,    210,    .71,    .69,    .56,    .49,   1.02,    .28,     .6,   37.5,   67.3,
       02,      00,   198112,    .05,   45.2,  -2.11,  -2.11,  -2.58,  -2.11,      0,    403,  -1.46,   -.41,   -.24,   -.18,    .04,    .15,     .4,   31.4,     59,
       02,      00,   198201,   1.62,     41,    .24,  -1.65,    .71,  -1.26,      0,    519,    .68,   -.23,    .06,   -.03,    .29,     .5,     .2,   29.3,   52.6,
       02,      00,   198202,   1.36,   45.6,    .33,  -1.36,    .36,   -.76,      9,    337,    .52,    .65,   -.01,    .23,    .25,    .63,   -.34,   33.8,   57.3,
       02,      00,   198203,   1.88,   49.2,    .86,   -.66,   1.69,    .72,     15,    310,   1.08,    .92,    .95,    .55,    .47,    .56,   -.31,   37.2,   61.2,
       02,      00,   198204,    .25,   56.8,    .76,   -.61,   -.05,    .69,     90,    129,   -.44,    .71,    .69,    .39,     .3,    .51,   -.39,     42,   71.6,
       02,      00,   198205,    .91,   64.2,   1.11,   1.11,    1.3,   1.11,    224,     38,    1.7,    .67,   1.09,    .47,    .59,    .58,   -.25,   49.1,   79.2,
