StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   197302,   1.88,   34.9,  -1.76,  -1.76,  -3.21,  -1.76,      0,    708,  -1.55,  -1.35,   -.41,   -.94,   -.71,   -.13,    .81,   27.2,   42.7,
       45,      00,   197303,    2.7,   39.9,   -2.3,   -2.3,  -2.14,   -2.3,      0,    687,   -.93,  -2.01,   -1.6,  -1.36,   -.94,   -.71,    .35,   30.9,   48.9,
       45,      00,   197304,   1.35,   45.1,  -2.75,  -2.75,  -2.08,  -2.75,      0,    535,  -1.41,  -1.63,  -2.79,  -1.24,  -1.29,  -1.12,    .28,   33.4,   56.9,
       45,      00,   197305,   2.08,   52.9,   -2.6,   -2.6,   -.39,   -2.6,      3,    337,   -.13,  -1.24,  -1.62,   -1.1,  -1.36,  -1.14,    .31,     40,   65.7,
       45,      00,   197306,   1.83,   57.4,  -2.36,  -2.36,    -.1,  -2.34,      9,    224,    .06,   -.11,  -1.05,  -2.01,  -1.66,  -1.22,    .25,   45.6,   69.2,
       45,      00,   197307,    .17,   64.7,  -2.61,  -2.61,  -1.47,  -2.61,     55,     97,  -1.39,    -.6,   -.59,  -3.09,   -1.4,  -1.42,    .19,   50.2,   79.3,
       45,      00,   197308,    .37,   62.4,  -2.89,  -2.89,  -1.64,  -2.89,     32,    157,   -.78,   -1.5,  -1.02,  -1.87,  -1.35,  -1.55,    .14,   48.6,   76.2,
       45,      00,   197309,   2.45,   57.6,    .18,  -2.41,    .53,  -2.13,     12,    196,    .55,    .06,   -.46,  -1.12,  -2.13,  -1.75,    .08,   45.7,   69.5,
       45,      00,   197310,   4.09,   46.3,    .24,  -2.09,    .23,  -1.65,      0,    494,    .26,    .43,    .12,   -.22,  -1.78,  -1.26,    .12,   37.7,   54.9,
       45,      00,   197311,   9.91,     34,   1.48,   -.61,   3.79,   1.41,      0,    795,    1.4,   1.24,   1.43,    .83,   -.07,   -.29,     .5,     29,     39,
       45,      00,   197312,   9.71,     35,   2.29,   2.29,    2.9,   2.29,      0,    778,    1.4,    1.9,   1.82,   1.58,    .97,   -.15,    .72,   30.3,   39.7,
       45,      00,   197401,   9.92,   27.1,   3.19,   3.19,    3.4,   3.19,      0,    976,   1.67,   1.88,   2.64,   2.58,   2.13,    .68,   1.02,   20.5,   33.7,
       45,      00,   197402,   5.59,   35.8,   3.11,   3.11,    .74,   3.11,      0,    715,    .56,   1.65,      2,   2.67,    2.2,   1.33,    .76,   29.4,   42.3,
       45,      00,   197403,   6.12,   38.2,   3.52,   3.52,    2.2,   3.52,      0,    719,   1.11,   1.08,   1.87,   2.32,   2.21,    1.8,    .72,   29.9,   46.4,
       45,      00,   197404,   3.68,   44.6,   3.58,   3.58,   1.26,   3.58,      0,    541,    .72,   1.23,   1.19,   2.73,   2.48,   2.25,    .71,   35.8,   53.5,
       45,      00,   197405,    2.7,   48.3,   3.63,   3.63,   1.27,   3.63,      0,    455,    .51,    .83,    1.3,   2.27,   2.69,   2.38,     .8,     38,   58.6,
       45,      00,   197406,    1.4,   59.7,      3,      3,   -.78,   2.63,     17,    189,   -.46,    .04,    .47,   1.82,   2.42,   2.29,    .74,   46.2,   73.2,
       45,      00,   197407,   1.98,   62.4,   3.36,   3.36,   2.02,   3.36,     34,    130,   1.67,    .67,    .78,   1.31,   2.82,    2.6,    .79,   49.7,     75,
       45,      00,   197408,    .24,   64.3,   -.27,   2.74,   -.82,   2.35,     55,     86,  -1.14,    .49,    .01,    1.1,   2.14,   2.54,    .67,   50.6,   78.1,
       45,      00,   197409,    .51,   59.8,  -1.03,   1.67,  -2.35,     .3,     27,    129,   -1.4,     -2,   -.68,   -.07,   1.52,   2.12,    .37,   44.8,   74.9,
       45,      00,   197410,      1,   47.8,  -2.02,  -2.02,   -3.3,  -2.02,      0,    456,  -1.62,  -2.05,  -2.19,  -1.47,    .01,   1.72,    .34,   34.9,   60.7,
       45,      00,   197411,   6.21,   38.6,   -.05,  -1.86,   -.15,  -1.86,      0,    667,    .03,   -.83,  -1.16,  -1.11,   -.31,   1.07,     .5,   32.7,   44.4,
       45,      00,   197412,   7.94,   34.2,    .38,  -1.29,   1.15,   -.67,      0,    796,    .69,    .44,   -.33,   -.57,   -.35,    .79,    .42,   28.7,   39.7,
       45,      00,   197501,   7.98,     29,     .9,    -.6,   1.69,    .84,      0,    927,    .85,    .98,    .77,   -.37,   -.15,    .49,     .8,     23,   35.1,
       45,      00,   197502,   5.49,   30.1,   1.14,   1.14,    .99,   1.14,      0,    806,    .51,    .94,   1.05,   -.05,   -.06,    .47,   1.17,   23.1,   37.2,
       45,      00,   197503,   4.07,   35.6,    .03,   1.05,    .08,      1,      0,    783,    .02,    .37,    .74,    .22,    .03,    .14,   1.29,   27.4,   43.7,
       45,      00,   197504,   2.27,   40.9,   -.04,    .91,   -.11,    .68,      0,    644,   -.54,   -.31,    .15,    .61,   -.27,    -.1,    1.4,   30.8,   50.8,
       45,      00,   197505,   2.11,   50.7,   -.01,    .83,    .06,    .55,      1,    388,    -.1,   -.49,   -.36,    .72,   -.18,   -.19,    1.4,     39,   62.4,
       45,      00,   197506,   1.46,     56,   -.13,    .62,   -.37,    .01,      6,    248,   -.39,   -.38,   -.66,    .38,    .01,   -.17,   1.37,   44.6,   67.3,
       45,      00,   197507,    .84,   66.4,   -.14,   -.14,   -.07,   -.14,     74,     79,    .19,   -.29,   -.34,   -.03,    .49,   -.36,   1.43,   53.5,   79.4,
       45,      00,   197508,   3.17,   60.4,   1.18,   1.18,   3.54,   1.18,     22,    159,   2.04,   1.93,   1.27,    .33,   1.03,    .11,   1.66,   49.1,   71.6,
       45,      00,   197509,     .1,   58.6,    -.9,    -.9,  -2.69,    -.9,     14,    184,  -1.97,    .37,    .36,   -.31,    .44,    .08,   1.47,     44,   73.1,
       45,      00,   197510,   7.33,   46.2,   1.32,   1.32,   3.97,   1.32,      0,    496,   1.82,    .83,   1.66,   1.21,    .87,    1.1,   1.82,   38.6,   53.8,
       45,      00,   197511,   7.01,   35.8,   1.62,   1.62,    1.3,   1.62,      0,    733,    .33,   1.36,    .69,   1.18,     .7,   1.18,   1.46,     29,   42.7,
       45,      00,   197512,   9.09,   32.8,   2.27,   2.27,   2.44,   2.27,      0,    846,   1.16,    .97,   1.75,   1.81,   1.28,   1.39,   1.54,   26.8,   38.8,
       45,      00,   197601,   6.71,   32.2,   2.22,   2.22,    .55,   2.22,      0,    845,    .29,    .95,    .94,   1.75,   1.49,   1.24,    1.2,   26.2,   38.2,
       45,      00,   197602,   5.54,   33.6,   2.29,   2.29,    .89,   2.29,      0,    761,    .53,    .52,   1.03,   1.27,   1.59,   1.24,   1.11,   26.5,   40.6,
       45,      00,   197603,   4.11,   35.3,   2.11,   2.11,    .17,   2.11,      0,    808,    .04,     .4,    .41,    1.4,   1.45,   1.18,    .89,   26.5,     44,
       45,      00,   197604,    2.5,   43.8,    1.8,    1.8,   -.26,   1.62,      0,    551,   -.33,   -.17,    .25,     .8,   1.38,   1.22,    .79,   33.5,     54,
       45,      00,   197605,   2.01,   51.3,   1.56,   1.56,   -.17,   1.23,      1,    374,   -.21,    -.4,   -.28,    .75,    .96,   1.23,    .74,   38.9,   63.6,
       45,      00,   197606,   1.39,   54.5,   1.29,   1.29,   -.34,    .74,      4,    283,   -.48,   -.53,   -.62,    .09,    1.2,   1.23,    .76,   42.6,   66.3,
       45,      00,   197607,   1.03,   62.7,   1.28,   1.28,    .39,    .86,     39,    116,     .5,   -.17,   -.33,    .08,    .68,   1.25,    .66,   49.8,   75.6,
       45,      00,   197608,   2.94,   60.7,   2.31,   2.31,   3.46,   2.31,     23,    153,    1.9,    1.9,    1.2,    .35,   1.02,    1.2,    .92,   50.3,   71.2,
       45,      00,   197609,    .81,   59.7,   -.55,   1.51,  -1.66,    .72,     19,    171,  -1.03,    .68,    .78,    .01,    .33,    1.3,    .95,   46.9,   72.4,
       45,      00,   197610,   1.78,   47.1,   -1.2,    .66,  -2.11,  -1.07,      0,    472,  -1.09,  -1.48,   -.48,   -.61,   -.28,    .44,   1.02,   35.7,   58.5,
       45,      00,   197611,   1.61,   37.9,  -2.48,  -2.48,  -4.22,  -2.48,      0,    683,  -1.84,  -1.82,  -1.91,  -1.49,  -1.45,   -.45,    .47,   29.8,   46.1,
       45,      00,   197612,   2.75,   32.3,  -3.58,  -3.58,  -4.05,  -3.58,      0,    828,  -1.84,  -2.53,   -2.4,     -2,  -2.11,   -1.4,   -.09,   25.8,   38.8,
       45,      00,   197701,   1.96,   26.1,  -4.48,  -4.48,  -3.81,  -4.48,      0,   1004,  -1.91,  -2.75,  -2.76,  -2.45,  -2.49,  -2.15,   -.75,     20,   32.1,
       45,      00,   197702,   2.93,   37.3,  -4.78,  -4.78,  -2.29,  -4.78,      0,    631,   -.89,  -1.98,  -2.41,  -2.76,  -2.51,  -2.55,   -.97,   29.1,   45.5,
       45,      00,   197703,   4.98,   37.9,     -4,     -4,    .87,  -3.61,      0,    736,    .54,   -.26,  -1.47,   -2.6,  -2.33,  -2.43,   -.86,   29.6,   46.2,
       45,      00,   197704,   1.19,     48,  -4.51,  -4.51,  -2.77,  -4.51,      0,    460,  -1.56,   -.39,   -.89,  -2.68,  -2.58,   -2.5,     -1,     35,   60.9,
       45,      00,   197705,   3.31,   48.7,    .62,  -3.43,   1.85,  -2.67,      0,    440,   1.07,    -.4,    .11,  -2.26,  -2.71,  -2.42,   -.86,   38.4,   58.9,
       45,      00,   197706,   1.12,   60.6,   -.43,  -3.51,  -1.29,  -3.19,     24,    167,   -.85,    .29,    -.8,  -1.78,  -2.84,  -2.53,   -.92,   47.8,   73.4,
       45,      00,   197707,    .67,   62.3,   -.56,  -3.32,   -.53,  -3.15,     33,    135,   -.11,   -.83,    .15,   -.72,  -2.68,  -2.54,   -.94,   49.3,   75.3,
       45,      00,   197708,    2.7,   67.4,    .79,  -2.19,   2.37,  -1.06,    102,     44,   1.74,   1.46,    .63,    .35,  -1.94,  -2.57,   -.99,   53.8,     81,
       45,      00,   197709,   3.16,   54.2,   1.41,  -1.26,    2.1,    .64,      2,    273,   1.09,   1.81,    1.7,     .6,   -.94,  -2.35,   -.62,   44.1,   64.4,
       45,      00,   197710,    2.6,   46.1,   1.01,  -1.39,   -.78,    .16,      0,    507,   -.58,    .07,    .78,    .71,   -.14,  -2.24,  -1.19,   35.3,   56.8,
       45,      00,   197711,   7.33,   34.7,   1.36,   -.79,   1.38,   1.13,      0,    772,    .46,   -.06,    .25,    .46,     .4,  -1.19,  -1.06,     28,   41.4,
       45,      00,   197712,   9.61,   31.3,   2.23,   2.23,   3.04,   2.23,      0,    877,   1.36,    1.2,    .75,   1.41,    .92,   -.12,  -1.07,   25.8,   36.8,
       45,      00,   197801,   4.89,   31.5,   -.35,   1.66,  -1.04,   1.13,      0,    849,   -.53,    .61,     .7,    .99,    .96,    .34,  -1.28,   26.6,   36.4,
       45,      00,   197802,   3.66,     36,   -.77,   1.03,  -1.38,   -.15,      0,    667,   -.47,   -.75,    .24,    .35,    .48,    .46,  -1.41,   30.2,   41.8,
       45,      00,   197803,   2.98,   41.3,  -1.35,  -1.35,     -2,  -1.35,      0,    625,   -.71,   -.83,   -.98,   -.05,    .39,    .14,  -1.54,   32.2,   50.5,
       45,      00,   197804,   3.76,   44.8,    .45,   -.77,   1.34,    .07,      0,    523,    .78,   -.11,   -.36,    .29,    .56,    .54,  -1.47,   35.6,     54,
       45,      00,   197805,   2.78,   49.8,    .79,    .79,   1.17,    .79,      1,    406,    .59,    .92,    .13,    .26,    .35,    .47,  -1.44,     39,   60.5,
       45,      00,   197806,   1.28,   60.1,    .37,    .37,     -1,    .37,     26,    131,   -.62,    .01,     .5,   -.68,    .07,    .51,   -1.5,     47,   73.1,
       45,      00,   197807,   1.49,   64.6,    .64,    .64,    .93,    .64,     60,     80,   1.12,    .16,    .45,   -.12,    .39,    .63,  -1.45,   51.5,   77.6,
       45,      00,   197808,   2.42,   62.6,   1.41,   1.41,   2.49,   1.41,     41,    103,   1.55,   1.85,    1.1,    .61,    .54,    .58,  -1.49,   50.9,   74.2,
       45,      00,   197809,   3.88,   55.1,   2.32,   2.32,   3.16,   2.32,      4,    256,    1.6,   2.01,   2.27,   1.83,    .36,    .72,  -1.09,   45.9,   64.3,
       45,      00,   197810,    .85,   47.6,   -.81,   1.27,  -2.42,    .15,      0,    445,  -1.73,   -.41,    .23,    .41,   -.02,    .44,  -1.19,   35.3,   59.8,
       45,      00,   197811,    4.4,   31.8,  -1.11,    .75,  -1.17,   -.86,      0,    849,   -.68,  -1.35,   -.82,   -.41,   -.31,   -.06,   -.81,   24.6,     39,
       45,      00,   197812,    3.6,   25.8,  -2.04,  -2.04,  -3.14,  -2.04,      0,   1017,  -1.36,  -1.37,  -1.79,   -.84,    -.6,   -.98,   -.79,   18.8,   32.7,
       45,      00,   197901,   2.23,   18.8,  -2.96,  -2.96,  -3.38,  -2.96,      0,   1155,  -1.78,  -2.25,  -1.93,  -1.56,  -1.41,  -1.43,   -.78,   11.6,     26,
       45,      00,   197902,   7.22,   31.3,   -1.7,   -1.7,   2.87,   -.46,      0,    790,   1.34,   -.44,  -1.04,  -1.24,   -.98,   -.89,   -.29,   24.8,   37.8,
       45,      00,   197903,   2.56,   40.7,  -2.33,  -2.33,  -2.42,  -2.04,      0,    629,  -1.04,    .45,   -.84,  -1.78,  -1.08,   -.91,   -.51,   30.2,   51.2,
       45,      00,   197904,   2.64,   44.5,  -2.15,  -2.15,   -.18,  -1.87,      0,    531,    -.2,   -.92,    .34,  -1.43,  -1.22,  -1.08,   -.35,   34.2,   54.8,
       45,      00,   197905,   1.68,   53.1,  -2.24,  -2.24,   -.92,  -2.24,      3,    323,    -.6,   -.54,  -1.18,  -1.54,  -1.53,  -1.28,   -.51,     41,   65.3,
       45,      00,   197906,    .94,   58.8,  -2.55,  -2.55,  -1.63,  -2.55,     15,    195,  -1.12,  -1.26,  -1.05,  -1.26,  -2.07,  -1.35,   -.54,   45.5,   72.1,
       45,      00,   197907,    1.1,   65.4,  -2.58,  -2.58,   -.89,  -2.58,     69,     73,     .6,   -.56,   -.89,   -.06,  -1.65,   -1.4,   -.48,   51.5,   79.2,
       45,      00,   197908,   1.34,   64.6,  -2.35,  -2.35,   -.11,  -2.34,     55,     88,    .65,    .69,   -.18,   -1.1,  -1.53,  -1.56,   -.64,   51.7,   77.4,
       45,      00,   197909,   2.03,     60,  -2.21,  -2.21,   -.28,  -2.21,     24,    145,    .19,    .44,    .59,   -.41,  -1.01,  -1.92,   -.78,   47.3,   72.7,
       45,      00,   197910,   4.39,   49.9,  -1.91,  -1.91,     .2,  -1.75,      0,    404,    .42,    .38,    .48,   -.04,    .17,  -1.36,    -.6,   39.9,     60,
       45,      00,   197911,   2.69,   33.9,  -2.64,  -2.64,  -2.79,  -2.64,      0,    770,  -1.38,   -.87,   -.83,   -.85,  -1.22,  -1.54,  -1.04,   27.4,   40.5,
       45,      00,   197912,   9.38,   35.4,    .84,  -1.53,   2.53,    -.4,      0,    761,   1.27,   -.15,   -.01,    .12,   -.25,   -.64,  -1.13,   30.1,   40.7,
       45,      00,   198001,   5.34,   23.8,    .54,  -1.59,   -.64,   -.71,      0,   1072,   -.32,    .67,   -.34,   -.12,   -.35,   -.19,  -1.11,     17,   30.5,
       45,      00,   198002,   5.83,   33.9,    .88,  -1.03,   1.18,    .32,      0,    713,    .68,    .15,    .83,    .04,   -.01,   -.41,   -.84,   28.4,   39.4,
       45,      00,   198003,   3.77,   37.9,    .59,  -1.12,   -.59,   -.02,      0,    719,   -.17,    .39,      0,      0,     .1,   -.18,   -.73,   30.2,   45.7,
       45,      00,   198004,   3.14,   47.9,    .52,  -1.02,   -.03,    .05,      0,    446,    .25,   -.02,    .44,   -.09,    .09,   -.12,   -.81,   36.6,   59.1,
       45,      00,   198005,   2.61,     52,    .66,   -.71,    .59,    .51,      2,    361,    .42,    .44,    .13,    .77,    .09,    .03,   -.83,   41.9,   62.2,
       45,      00,   198006,   2.35,   55.1,    .96,    .96,   1.08,    .96,      4,    259,    .62,    .66,    .64,    .29,    .17,    .27,   -.71,     45,   65.3,
       45,      00,   198007,    .74,   63.5,   1.17,   1.17,    .94,   1.17,     44,    105,    .02,    .43,    .54,    .59,    .04,     .2,   -.81,   50.2,   76.8,
       45,      00,   198008,   1.11,   60.5,   1.23,   1.23,    .53,   1.23,     23,    142,     .4,    .13,    .43,    .26,    .82,    .17,   -.96,   47.9,   73.1,
       45,      00,   198009,   2.51,   57.1,   1.41,   1.41,    .92,   1.41,     10,    211,    .59,     .6,    .52,    .72,    .42,    .27,  -1.14,   45.8,   68.4,
       45,      00,   198010,   1.31,     48,   -.89,   -.89,  -2.66,   -.89,      0,    433,  -1.41,   -.86,   -.74,   -.36,    .04,   -.25,  -1.07,   36.8,   59.3,
       45,      00,   198011,   7.54,   38.4,    .38,    .38,   1.14,   -.41,      0,    653,    .53,   -.37,   -.25,   -.09,   -.04,    .51,   -.67,   32.7,   44.1,
       45,      00,   198012,   8.49,   34.6,     .9,     .9,   1.68,     .9,      0,    771,    .92,    .96,     .2,     .3,    .51,    .38,   -.22,   29.6,   39.6,
       45,      00,   198101,   2.17,   36.2,  -1.25,  -1.25,  -3.74,  -1.25,      0,    756,  -1.81,   -.51,   -.16,   -.52,   -.36,   -.15,   -.23,   31.2,   41.2,
       45,      00,   198102,   6.05,   35.7,    -.7,    -.7,   1.25,    .15,      0,    690,    .78,   -.86,   -.13,   -.24,   -.15,   -.11,   -.34,   28.6,   42.7,
       45,      00,   198103,   2.85,     42,  -1.38,  -1.38,  -2.25,  -1.38,      0,    602,   -.81,    .13,  -1.12,    -.5,   -.41,   -.23,   -.27,   31.6,   52.4,
       45,      00,   198104,   4.09,   44.5,    .62,   -.62,   1.85,     .5,      0,    530,   1.06,   -.01,    .52,     .1,    -.2,   -.09,    -.1,   34.4,   54.6,
       45,      00,   198105,   2.89,   51.1,    .93,    .93,   1.13,    .93,      1,    372,    .69,   1.18,    .26,    .01,   -.12,   -.04,    .07,     41,   61.2,
       45,      00,   198106,   3.59,   54.6,   1.83,   1.83,      3,   1.83,      4,    265,   1.74,    1.6,   1.79,   -.07,    .09,    .17,    .37,   44.4,   64.8,
       45,      00,   198107,   1.11,   62.2,    2.3,    2.3,   1.96,    2.3,     36,    115,    .61,   1.64,   1.63,   1.11,    .57,    .22,    .37,   49.6,   74.7,
       45,      00,   198108,     .4,   67.2,   2.13,   2.13,    .21,   2.13,    100,     43,   -.71,   -.23,   1.04,    .69,     .3,    .11,    .27,   52.2,   82.1,
       45,      00,   198109,   2.69,   57.7,   2.28,   2.28,   1.11,   2.28,     13,    190,    .74,    .25,    .42,   1.55,    .04,    .16,    .33,   44.9,   70.5,
       45,      00,   198110,   4.98,   45.4,    2.6,    2.6,   1.67,    2.6,      0,    525,    .72,    .94,    .62,   1.42,   1.26,    .76,    .35,   35.6,   55.2,
       45,      00,   198111,   4.98,   39.4,   2.01,   2.01,   -.98,   1.53,      0,    640,   -.45,   -.05,    .12,    .51,    .52,     .3,    .53,   32.1,   46.6,
       45,      00,   198112,      8,   31.5,   2.26,   2.26,   1.38,   2.26,      0,    864,    .72,    .11,    .35,    .41,   1.14,    .23,     .4,   25.9,   37.1,
       45,      00,   198201,   7.57,   28.4,   2.47,   2.47,   1.32,   2.47,      0,    952,    .67,    .89,    .39,    .61,   1.13,   1.16,    .68,   22.4,   34.3,
       45,      00,   198202,   7.19,   32.9,   3.14,   3.14,   2.75,   3.14,      0,    755,   1.32,   1.39,   1.39,   1.19,   1.43,   1.36,    .79,   25.6,   40.1,
       45,      00,   198203,   4.01,   38.5,   2.69,   2.69,   -.38,   2.47,      0,    724,   -.02,    .92,   1.08,    .89,    .94,   1.46,    .83,   29.1,   47.8,
       45,      00,   198204,   3.69,   41.4,   3.01,   3.01,   1.79,   3.01,      0,    612,    .72,    .35,   1.06,    .89,   1.03,   1.41,    .91,   30.3,   52.4,
       45,      00,   198205,   1.05,   50.7,   2.21,   2.21,  -1.48,   1.54,      1,    383,  -1.47,   -.23,   -.22,   1.06,    .92,   1.13,    .77,   38.4,     63,
       45,      00,   198206,   1.57,   60.9,   1.63,   1.63,  -1.05,     .5,     28,    130,   -.25,  -1.26,   -.36,     .8,    .76,    .81,    .71,   48.4,   73.4,
       45,      00,   198207,   1.58,   62.5,   1.55,   1.55,    .27,    .52,     36,    123,   1.23,    .49,    -.5,    .76,    .73,    .87,     .8,   50.3,   74.6,
       45,      00,   198208,   1.06,   63.6,   1.35,   1.35,   -.14,    .26,     48,     97,    .34,    .87,    .44,   -.02,    1.1,    .98,    .78,   50.7,   76.4,
       45,      00,   198209,   2.49,   57.2,   1.46,   1.46,    .75,    .64,     11,    193,    .58,    .55,    .98,    .32,   1.08,    .95,    .77,   45.9,   68.5,
