StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   196606,    .29,   64.2,  -2.91,  -2.91,  -2.24,  -2.91,    333,     34,   -.51,  -1.16,  -1.64,  -2.65,   -1.4,   -.63,    -.6,   48.2,   80.1,
26,      00,   196607,    .36,   71.5,  -3.21,  -3.21,   -1.8,  -3.21,    500,      4,    -.4,   -.76,  -1.37,  -2.42,  -1.15,   -.84,   -.57,   54.5,   88.4,
26,      00,   196608,    .28,   71.6,  -3.46,  -3.46,  -1.74,  -3.46,    517,      4,   -.59,   -.74,  -1.02,  -2.49,  -2.24,  -1.66,    -.6,   55.2,   88.1,
26,      00,   196609,    .95,   63.2,  -2.72,  -2.72,   1.16,   -2.2,    281,     33,   1.04,    .31,    .08,  -1.28,  -2.34,  -1.28,   -.29,   47.7,   78.8,
26,      00,   196610,     .1,   50.3,  -3.07,  -3.07,  -1.91,  -3.07,     64,    200,  -1.44,   -.25,   -.59,  -1.38,  -2.39,  -1.29,    -.4,   34.6,   66.1,
26,      00,   196611,    .73,   41.3,   -3.1,   -3.1,  -1.03,   -3.1,      4,    448,   -.13,  -1.14,   -.38,  -1.01,  -2.56,  -2.11,   -.47,   29.8,   52.8,
26,      00,   196612,   2.17,   31.1,    .98,   -1.8,   2.93,   -.55,      0,    718,   1.67,   1.15,    .36,    .27,   -.72,  -1.89,   -.43,   21.8,   40.4,
26,      00,   196701,   1.39,   32.6,   1.28,  -1.22,   1.21,     .5,      0,    724,    .53,   1.29,   1.07,    .53,   -.14,  -1.13,   -.22,   22.2,     43,
26,      00,   196702,    .13,   36.3,    .48,  -1.76,     -2,   -.83,      0,    538,  -2.19,   -.63,    .47,     .1,   -.39,  -1.43,   -.28,   23.7,   48.8,
26,      00,   196703,   1.06,   40.4,    .38,  -1.63,   -.16,   -.74,     11,    451,    .15,  -1.05,   -.48,   -.17,   -.18,   -.97,   -.14,   28.6,   52.2,
26,      00,   196704,   1.67,   38.4,   1.44,   1.44,   3.31,   1.44,      6,    498,   1.39,    .96,   -.13,     .7,    .33,   -.21,   -.15,     28,   48.9,
26,      00,   196705,    .93,   54.2,   1.66,   1.66,   1.09,   1.66,    127,    134,    .16,    .85,    .69,    .71,    .45,    .01,   -.21,     40,   68.3,
26,      00,   196706,   1.66,   60.6,   2.74,   2.74,   3.75,   2.74,    243,     49,   1.63,   1.15,   1.57,    .64,    .71,    .64,   -.04,   47.1,     74,
26,      00,   196707,    .93,   73.5,   3.72,   3.72,   3.79,   3.72,    590,      0,   1.18,   1.81,    1.4,    .84,   1.19,    .87,    .02,   57.9,   89.2,
26,      00,   196708,     .5,   73.4,   3.45,   3.45,    .35,   3.45,    573,      1,    .05,    .67,   1.45,   1.36,   1.22,    .96,   -.35,   57.3,   89.5,
26,      00,   196709,   1.13,     64,   3.77,   3.77,   2.02,   3.77,    293,     23,    1.3,    .85,   1.13,   1.75,      1,      1,   -.09,   49.6,   78.4,
26,      00,   196710,    .19,   52.5,   -.63,   2.75,  -1.89,   1.96,     96,    160,  -1.15,    .14,    .03,    .99,    .65,   1.03,   -.08,   36.1,   68.9,
26,      00,   196711,    .84,   42.6,   -.88,   2.15,   -.96,    .95,      7,    407,    .09,   -.78,    .08,   1.03,   1.12,   1.08,   -.53,     30,   55.1,
26,      00,   196712,    .74,   26.5,  -1.09,   1.64,   -.88,    .11,      0,    878,   -.41,   -.34,   -.89,    .08,   1.01,    .52,   -.77,   15.9,   37.2,
26,      00,   196801,     .5,   30.5,  -1.57,    .87,   -1.8,  -1.25,      0,    768,  -1.02,   -.98,   -.83,   -.71,    .27,    .13,   -.67,   17.8,   43.2,
26,      00,   196802,   1.63,   40.5,  -1.47,    .72,   -.17,  -1.31,      9,    420,    .93,    .07,   -.21,   -.21,    .58,    .79,   -.32,   30.5,   50.5,
26,      00,   196803,     .6,   41.6,  -1.96,  -1.96,  -1.93,  -1.96,     11,    431,   -.73,    .18,   -.34,   -.93,   -.24,    .58,   -.23,   28.5,   54.8,
26,      00,   196804,    .58,   43.8,  -1.95,  -1.95,   -.56,  -1.95,     27,    329,   -.63,  -1.08,   -.18,   -.72,   -.67,    .11,   -.13,   30.2,   57.4,
26,      00,   196805,    .71,   54.6,  -2.33,  -2.33,  -1.76,  -2.33,    142,    125,   -.23,    -.7,  -1.03,   -.87,   -.79,   -.01,   -.08,   39.9,   69.2,
26,      00,   196806,    1.1,   65.4,  -2.39,  -2.39,   -.89,  -2.39,    358,     25,    .99,    .37,   -.06,   -.37,   -.79,   -.28,    .18,   49.9,   80.9,
26,      00,   196807,     .6,   73.5,  -2.63,  -2.63,  -1.46,  -2.63,    532,      0,    .36,    .93,    .44,    .07,   -.42,   -.44,    .27,   57.7,   89.3,
26,      00,   196808,   1.23,   65.1,    .71,  -1.65,   2.13,   -.69,    368,     24,   1.34,   1.16,   1.32,    .16,   -.08,   -.08,    .62,   51.3,     79,
26,      00,   196809,    .14,     61,   -.51,  -1.99,  -1.53,  -1.62,    269,     44,  -1.22,    .51,    .53,    .23,   -.14,   -.54,    .36,   44.9,   77.2,
26,      00,   196810,    .65,     51,   -.59,  -1.91,   -.39,  -1.64,     72,    189,   -.06,   -.69,    .26,    .39,    .15,   -.32,    .52,   36.3,   65.6,
26,      00,   196811,    1.1,     39,    .12,  -1.59,    .37,  -1.12,      0,    477,    .56,    .25,   -.24,    .77,   -.01,   -.25,    .61,   28.7,   49.3,
26,      00,   196812,   1.08,   28.7,    .19,  -1.35,    .24,   -.74,      0,    857,    .19,    .36,    .21,    .42,    .29,   -.04,    .24,   18.3,   39.2,
26,      00,   196901,   2.72,   34.2,   1.59,   1.59,   4.25,   1.59,      0,    676,   1.81,   1.46,   1.48,   1.28,   1.21,    .93,    .65,   25.1,   43.3,
26,      00,   196902,   2.45,   30.9,   3.04,   3.04,   4.85,   3.04,      0,    669,   1.81,   2.23,   2.07,   1.68,   1.92,   1.27,   1.27,   21.9,     40,
26,      00,   196903,    .48,   35.5,   2.92,   2.92,    .58,   2.92,      0,    572,  -1.01,    .87,   1.64,   1.45,   1.44,   1.23,   1.13,   23.7,   47.3,
26,      00,   196904,    .52,   47.1,   2.45,   2.45,   -.51,   2.18,     42,    274,    -.8,   -1.4,    .43,   1.29,    1.2,   1.19,    .82,   33.2,     61,
26,      00,   196905,    .36,   59.4,   2.22,   2.22,    .08,   1.93,    194,     77,  -1.12,  -1.32,  -1.72,    .85,    .63,   1.06,    .66,   43.8,     75,
26,      00,   196906,      2,   62.1,   3.44,   3.44,   4.35,   3.44,    288,     39,   1.96,    .94,    .41,    1.5,   1.33,   1.39,    .78,   49.3,   74.9,
26,      00,   196907,    .67,   72.4,   4.02,   4.02,    2.8,   4.02,    533,      2,    .55,   1.88,   1.01,     .9,   1.46,   1.41,    .72,   56.8,   87.9,
26,      00,   196908,    .21,   72.8,   -.27,   3.34,    -.8,   2.98,    582,      3,   -.86,   -.21,   1.28,   -.26,   1.24,   1.02,    .67,   55.5,   90.2,
26,      00,   196909,    .24,   64.7,   -.67,   2.56,   -1.3,   1.64,    327,     27,   -.62,  -1.15,    -.6,   -.04,   1.11,   1.03,    .39,   48.6,   80.7,
26,      00,   196910,     .9,   45.4,   -.24,   2.66,   1.09,   2.12,     29,    290,    .38,   -.12,   -.56,    .35,    .46,   1.12,    .59,   32.5,   58.3,
26,      00,   196911,    .52,     39,    -.6,   2.01,  -1.15,      1,      0,    483,   -.61,   -.18,   -.54,    .59,   -.52,     .9,    .47,   25.6,   52.5,
26,      00,   196912,   1.46,   33.3,   -.24,   2.09,    .88,   1.39,      0,    690,    .76,    .13,    .25,   -.18,    .11,   1.06,    .67,   22.6,   44.1,
26,      00,   197001,   1.27,   33.1,   -.07,   2.03,    .44,   1.44,      0,    733,    .38,    .66,    .27,   -.16,    .38,    .49,    .89,   23.4,   42.8,
26,      00,   197002,    .55,   39.2,    -.7,   1.18,  -1.92,   -.08,      5,    476,   -.82,   -.26,    .15,   -.28,    .43,   -.44,    .56,   27.1,   51.4,
26,      00,   197003,    .75,   38.3,   -.88,     .8,   -.76,   -.65,      6,    515,   -.41,   -.91,   -.49,   -.26,   -.54,    -.3,     .6,     26,   50.6,
26,      00,   197004,    .72,   40.4,   -.59,    .93,    .61,   -.27,     13,    421,   -.28,   -.61,  -1.02,   -.44,   -.73,   -.17,    .66,   27.6,   53.1,
26,      00,   197005,    .44,   55.5,   -.95,   -.95,  -1.26,   -.95,    166,    111,   -.86,   -.88,  -1.01,   -.57,   -.84,   -.15,    .58,   40.5,   70.6,
26,      00,   197006,   1.53,   64.2,    .34,    .34,   1.03,   -.51,    348,     32,   1.49,    .55,    .23,   -.28,    -.1,   -.37,    .72,   49.5,   78.8,
26,      00,   197007,    .97,   72.8,    .52,    .52,    .65,    .52,    564,      2,   1.27,   1.73,    .93,   -.12,    .08,   -.22,    .86,   57.5,   88.2,
26,      00,   197008,   1.01,   72.5,    .86,    .86,   1.17,    .86,    532,      3,   1.02,   1.32,   1.76,    .57,    .43,    .16,    .83,   56.5,   88.6,
26,      00,   197009,    .27,   58.1,    .52,    .52,   -.77,    .52,    206,     66,    -.5,    .38,    .83,    .63,    .08,    .18,    .87,   41.2,     75,
26,      00,   197010,    .32,   47.4,    .17,    .17,   -.87,   -.52,     38,    256,   -.79,  -1.08,   -.23,    .46,   -.23,   -.09,    .74,   32.8,     62,
26,      00,   197011,   1.75,   40.9,    .74,    .74,   1.75,    .74,      4,    454,   1.53,    .63,    .28,   1.35,    .57,    .42,    .91,   30.4,   51.4,
26,      00,   197012,   1.27,   29.1,    .99,    .99,    .97,    .99,      0,    789,    .48,   1.27,    .67,    .94,    .86,    .38,    .95,   19.7,   38.4,
26,      00,   197101,    .66,   32.8,   -.22,   -.22,   -.67,    .66,      0,    743,   -.63,    -.1,    .62,    .31,    .69,    .11,    .32,     22,   43.5,
26,      00,   197102,    .59,   35.3,   -.51,   -.51,   -.94,   -.51,      0,    569,   -.73,  -1.01,   -.55,   -.34,    .71,    .11,   -.24,   23.4,   47.1,
26,      00,   197103,    .66,   38.4,   -.71,   -.71,   -.75,   -.71,      7,    504,    -.6,   -.97,  -1.17,   -.39,    .01,    .06,    -.2,   25.4,   51.4,
26,      00,   197104,   1.02,     45,    .22,    .22,    .65,   -.42,     27,    322,    .35,   -.31,   -.74,    .01,   -.16,    .23,   -.02,     32,   58.1,
26,      00,   197105,   2.42,   51.4,   1.67,   1.67,   4.44,   1.67,     71,    198,   1.78,   1.64,   1.04,    .31,    .36,   1.08,    .59,   39.3,   63.5,
26,      00,   197106,     .7,   62.8,   1.97,   1.97,    1.4,   1.97,    302,     43,    .39,    1.6,   1.47,     .2,    .51,    .73,    .18,   47.8,   77.8,
26,      00,   197107,    .44,   73.3,   1.97,   1.97,     .6,   1.97,    580,      2,   -.13,    .18,   1.43,    .49,     .7,     .5,    .12,   57.3,   89.3,
26,      00,   197108,    .71,   73.3,   1.84,   1.84,    .24,   1.84,    545,      2,     .5,    .26,    .29,     .9,    .32,    .37,    .33,   58.1,   88.4,
26,      00,   197109,    .34,   58.8,   1.47,   1.47,   -.56,   1.13,    228,     63,   -.24,    .03,   -.05,   1.07,     .1,    .39,    .37,   42.7,   74.8,
26,      00,   197110,     .7,   46.4,   1.44,   1.44,    .38,   1.22,     28,    283,    .03,   -.27,   -.05,    .97,    .33,    .54,    .28,   32.9,     60,
26,      00,   197111,     .9,     37,   1.36,   1.36,    .19,   1.15,      0,    553,    .21,    .06,   -.18,    .05,    .64,    .14,    .39,   25.6,   48.4,
26,      00,   197112,   1.93,   25.9,   2.06,   2.06,   2.52,   2.06,      0,    871,   1.38,   1.08,    .83,    .57,   1.27,    .48,     .5,   16.1,   35.8,
26,      00,   197201,     .4,   28.5,    -.4,   1.44,  -1.21,    .82,      0,    838,  -1.32,     .3,    .26,     .1,    .84,    .37,    .24,   17.6,   39.4,
26,      00,   197202,    .42,   36.5,   -.91,    .74,  -1.65,   -.65,      0,    531,  -1.15,  -1.81,   -.32,   -.47,    -.3,    .28,     .2,   24.1,   48.8,
26,      00,   197203,    .33,     46,  -1.95,  -1.95,  -3.39,  -1.95,     43,    295,  -1.43,  -1.67,  -2.23,   -.79,    -.8,    .12,    .07,   31.3,   60.7,
26,      00,   197204,    .41,   45.6,   -2.4,   -2.4,  -1.97,   -2.4,     45,    286,  -1.14,  -1.92,  -2.14,  -1.12,  -1.06,   -.14,      0,   31.8,   59.4,
26,      00,   197205,    .33,   56.7,  -3.21,  -3.21,  -3.17,  -3.21,    159,    101,  -1.23,  -1.56,  -2.16,  -1.62,  -1.62,  -1.32,   -.08,     41,   72.4,
26,      00,   197206,    1.2,   66.2,  -3.11,  -3.11,   -.68,  -3.11,    365,     22,   1.11,    .05,   -.54,  -1.83,   -.96,  -1.01,    -.2,   51.8,   80.5,
26,      00,   197207,    .08,   73.1,  -3.76,  -3.76,  -2.92,  -3.76,    584,      2,  -1.68,    .39,   -.49,  -1.93,  -1.26,  -1.21,   -.51,   56.3,   89.8,
26,      00,   197208,    .55,     70,  -3.64,  -3.64,   -.78,  -3.64,    459,      5,    .17,   -.77,    .27,  -1.41,  -1.28,   -1.3,   -.68,   54.2,   85.8,
26,      00,   197209,   1.03,   59.1,    .59,  -2.67,   1.78,  -1.91,    220,     59,   1.16,    .79,    .17,   -.36,  -1.58,   -.85,   -.39,   44.9,   73.3,
26,      00,   197210,   1.84,   48.6,   1.67,  -1.25,   3.42,    .86,     35,    247,   1.63,   1.83,   1.55,     .8,   -.45,   -.27,    .15,   37.8,   59.5,
26,      00,   197211,   1.34,     36,   2.03,   -.59,    1.6,   1.99,      0,    594,    .95,   1.73,   1.93,   1.45,    .22,   -.11,      0,   26.8,   45.3,
26,      00,   197212,    .84,     26,    1.8,   -.55,   -.06,    1.8,      0,    885,   -.22,    .36,   1.24,    .99,    .52,   -.62,   -.15,   15.7,   36.2,
26,      00,   197301,   1.35,   26.9,   2.02,   2.02,    1.2,   2.02,      0,    877,    .48,    .17,     .5,    1.3,    .85,   -.14,    .08,   16.6,   37.1,
26,      00,   197302,   1.38,   34.3,   2.31,   2.31,   1.51,   2.31,      0,    575,    .61,    .62,    .38,   1.49,    1.3,     .3,    .32,   25.1,   43.5,
26,      00,   197303,   1.88,   36.3,   3.14,   3.14,    3.2,   3.14,      0,    606,   1.28,   1.18,   1.04,   1.53,   1.37,    .98,    .67,     27,   45.6,
26,      00,   197304,    .71,   44.4,   2.92,   2.92,    .32,   2.92,     26,    324,    -.3,    .81,    .88,    .88,   1.43,   1.09,     .6,   31.8,     57,
26,      00,   197305,    .73,   58.2,   2.91,   2.91,    .85,   2.91,    202,     80,   -.19,   -.49,    .41,    .46,   1.34,   1.26,    .07,   43.3,     73,
26,      00,   197306,    .52,   65.5,   3.03,   3.03,   1.28,   3.03,    371,     25,    .05,   -.32,   -.51,    .49,   1.02,    .98,    .01,   49.7,   81.3,
26,      00,   197307,    .46,   72.6,   2.95,   2.95,    .68,   2.95,    559,      2,   -.06,   -.08,   -.36,    .39,    .56,   1.12,    .02,   56.2,   88.9,
26,      00,   197308,    .48,   70.3,    -.1,   2.54,   -.31,   2.35,    473,      6,      0,   -.09,   -.18,    .14,    .26,   1.09,   -.02,   54.6,     86,
26,      00,   197309,    .26,   60.2,    -.4,   1.97,   -.92,   1.34,    231,     49,   -.54,   -.52,   -.47,   -.75,    .22,    .76,   -.05,   43.8,   76.6,
26,      00,   197310,    .56,   50.3,   -.54,   1.59,   -.53,     .7,     71,    198,   -.24,   -.64,   -.63,   -.77,    .01,    .22,    -.1,   35.2,   65.5,
26,      00,   197311,   1.34,   38.6,    .36,   1.79,   1.08,   1.29,      0,    511,    .95,    .43,    .08,   -.09,    .13,    .19,    .04,   28.7,   48.4,
26,      00,   197312,   1.07,   34.2,    .34,   1.62,    .05,    1.1,      0,    683,    .17,    .62,    .34,   -.04,   -.36,    .34,   -.26,   24.5,     44,
26,      00,   197401,   1.23,   28.8,    .53,   1.67,    .67,   1.33,      0,    853,    .32,    .28,    .59,    .08,   -.17,    .28,    .02,   19.4,   38.2,
26,      00,   197402,    .34,   33.7,   -.43,   1.08,  -1.28,    .19,      0,    606,  -1.38,   -.56,   -.43,   -.39,   -.48,   -.23,    .01,   21.7,   45.7,
26,      00,   197403,   1.03,   42.4,   -.61,    .74,   -.68,    -.4,     14,    411,     .1,   -.82,   -.46,   -.18,   -.42,   -.68,    .21,   31.1,   53.8,
26,      00,   197404,    .58,   44.7,   -.68,   -.68,   -.41,   -.68,     31,    316,   -.63,    -.4,  -1.11,   -.22,   -.56,   -.73,    .28,   31.3,   58.2,
26,      00,   197405,    .15,   56.8,  -1.51,  -1.51,  -2.69,  -1.51,    195,    100,  -2.35,  -1.58,  -1.19,  -1.14,  -1.03,  -1.07,     .2,   41.4,   72.3,
26,      00,   197406,    .02,   68.3,  -2.43,  -2.43,  -3.22,  -2.43,    443,     16,  -1.77,  -2.55,  -2.05,  -1.62,  -1.15,  -1.37,   -.19,   50.5,   86.1,
26,      00,   197407,    .69,   71.7,  -2.57,  -2.57,  -1.18,  -2.57,    516,      3,     .6,   -.62,  -1.86,  -1.89,   -.95,  -1.21,    .02,   56.1,   87.4,
26,      00,   197408,    .31,   69.1,   -2.8,   -2.8,  -1.48,   -2.8,    455,      8,   -.48,    .01,   -.85,  -1.53,  -1.43,  -1.31,   -.03,   51.9,   86.2,
26,      00,   197409,    .04,   64.1,  -3.24,  -3.24,  -2.19,  -3.24,    343,     30,  -3.09,  -1.41,   -.74,  -2.33,  -1.85,   -1.4,   -.39,   46.2,   81.9,
26,      00,   197410,   1.98,   51.3,   1.16,  -1.75,   3.47,    -.3,     91,    172,   1.78,      1,    .58,    -.6,  -1.14,   -.59,   -.33,   37.8,   64.7,
26,      00,   197411,    .52,     40,    .61,     -2,  -1.28,  -1.05,      0,    481,   -.61,   1.09,    .49,   -.14,   -.94,  -1.06,   -.62,   28.4,   51.6,
26,      00,   197412,   1.08,   30.5,    .56,  -1.78,    .05,   -.79,      0,    791,    .19,   -.32,    .87,    .29,   -.92,  -1.08,   -.52,   20.7,   40.2,
26,      00,   197501,    .78,   29.9,    .22,  -1.88,   -.87,  -1.19,      0,    775,   -.39,   -.17,   -.52,   -.09,   -.88,  -1.37,   -.68,   18.2,   41.6,
26,      00,   197502,    .93,   33.1,    .11,  -1.78,   -.26,  -1.14,      0,    618,   -.07,   -.39,   -.28,      0,   -.42,  -1.02,    -.8,   23.1,   43.1,
26,      00,   197503,   1.93,   37.1,    .91,   -.78,   2.44,    .68,      4,    566,   1.34,    .81,    .39,     .8,    .42,   -.53,   -.81,   27.1,     47,
26,      00,   197504,   1.25,   38.6,   1.57,   1.57,   2.27,   1.57,      9,    462,    .75,   1.42,      1,    .33,     .5,   -.15,   -.63,     28,   49.2,
26,      00,   197505,    .81,   52.5,   1.76,   1.76,   1.04,   1.76,    115,    151,   -.04,    .28,    .96,     .4,    .54,    .15,   -.65,   38.1,     67,
26,      00,   197506,    .62,   62.3,   2.04,   2.04,    1.4,   2.04,    324,     42,    .25,   -.08,    .22,    .35,    .73,    .43,   -.64,   47.1,   77.5,
26,      00,   197507,    .68,     73,   2.47,   2.47,    1.9,   2.47,    550,      2,    .57,    .42,    .12,    .74,    .27,    .42,   -.57,   57.6,   88.4,
26,      00,   197508,    .67,   67.6,   2.47,   2.47,    .77,   2.47,    434,     15,    .42,    .56,    .43,     .9,    .46,    .57,    -.5,   51.6,   83.6,
26,      00,   197509,    .65,   63.5,   2.33,   2.33,    .36,   2.33,    316,     29,    .53,    .44,    .56,    .46,    .49,    .81,   -.35,   47.2,   79.8,
26,      00,   197510,    1.4,   49.4,   2.78,   2.78,   2.07,   2.78,     54,    218,    1.1,   1.03,    .95,    .66,   1.01,    .56,   -.04,     36,   62.8,
26,      00,   197511,    .57,   37.1,   -.23,   2.27,   -.68,   1.93,      0,    528,   -.49,    .52,    .57,    .63,    .97,    .57,   -.32,   24.4,   49.7,
26,      00,   197512,    .33,   34.9,   -.97,   1.27,  -2.31,   -.09,      0,    652,  -1.28,  -1.23,   -.31,    .05,    .17,    .28,   -.56,   23.5,   46.3,
26,      00,   197601,    .31,   32.7,  -1.73,  -1.73,  -2.58,  -1.73,      0,    699,  -1.67,  -2.21,  -1.92,   -.68,   -.55,    .07,   -.84,   19.9,   45.5,
26,      00,   197602,   1.86,   36.2,  -1.24,  -1.24,    .95,    -.7,      4,    517,    1.2,    .11,   -.57,   -.15,    .02,    .48,   -.32,   25.2,   47.2,
26,      00,   197603,    .54,     37,   -1.5,   -1.5,  -1.18,  -1.47,      5,    540,   -.87,    .35,   -.36,   -.56,   -.27,   -.18,    -.5,   23.9,     50,
26,      00,   197604,    .85,   44.1,  -1.25,  -1.25,     .3,   -.98,     22,    343,    .01,   -.73,    .25,  -1.06,   -.38,   -.35,   -.39,   30.8,   57.3,
26,      00,   197605,    .65,   58.3,  -1.76,  -1.76,  -1.92,  -1.76,    201,     81,   -.35,   -.41,   -.86,  -1.04,   -.64,   -.46,   -.28,   43.1,   73.5,
26,      00,   197606,    .49,   62.8,  -2.24,  -2.24,     -2,  -2.24,    314,     41,   -.01,   -.47,   -.48,   -.64,   -.73,   -.51,   -.13,   47.2,   78.4,
26,      00,   197607,   1.41,   72.4,    .35,  -1.66,   1.04,  -1.14,    536,      2,   2.13,   1.15,    .58,    .47,   -.59,   -.14,    .11,   56.9,   87.9,
26,      00,   197608,    .76,   65.2,    .51,   -1.3,    .59,   -.46,    371,     26,     .6,   1.52,   1.09,    .08,   -.34,   -.09,    .31,     50,   80.3,
26,      00,   197609,    1.8,     62,   1.93,   1.93,   4.42,   1.93,    222,     37,   2.07,   1.88,   2.26,   1.27,    .66,    .43,    .87,   48.7,   75.4,
26,      00,   197610,   1.03,     50,   2.02,   2.02,    .88,   2.02,     49,    217,    .58,    1.8,   1.69,   1.47,   1.22,    .26,    .55,   35.2,   64.8,
26,      00,   197611,    .17,   42.1,   -.88,    .94,  -2.64,   -.34,      6,    416,  -1.64,   -.51,    .94,   1.25,    .54,    .05,    .42,   26.8,   57.4,
26,      00,   197612,    .03,   31.4,  -1.73,  -1.73,  -2.84,  -1.73,      0,    765,  -2.12,  -2.25,  -1.54,    .69,    .29,   -.05,    .06,   15.9,     47,
26,      00,   197701,    .64,   28.5,  -2.18,  -2.18,  -1.86,  -2.18,      0,    798,   -.67,  -2.12,  -2.51,   -.29,    .03,     .1,    .03,   16.5,   40.6,
26,      00,   197702,    .31,   37.4,  -3.02,  -3.02,  -3.21,  -3.02,      6,    483,  -1.48,  -1.54,  -2.82,  -1.07,   -.24,    -.7,   -.14,   22.8,     52,
26,      00,   197703,    .58,   35.2,  -3.18,  -3.18,  -1.42,  -3.18,      0,    603,   -.77,  -1.47,  -1.64,  -2.45,   -.44,   -.68,   -.59,   22.7,   47.7,
26,      00,   197704,    .21,   49.6,  -3.85,  -3.85,  -2.98,  -3.85,     66,    221,  -1.95,  -1.82,  -2.22,  -3.09,  -1.53,  -1.04,   -.95,   33.8,   65.3,
26,      00,   197705,   2.29,   48.8,  -2.67,  -2.67,   2.34,   -1.7,     60,    234,   1.67,    .75,    .19,  -1.42,    -.7,   -.15,   -.48,   37.3,   60.2,
