StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   197008,   1.74,   71.9,   -1.3,   -1.3,  -2.12,   -1.3,    246,      5,   -.83,   -.51,   -.53,   -.75,   -.91,    -.1,   -.28,   57.5,   86.4,
       29,      00,   197009,    1.5,   63.5,  -1.32,  -1.32,   -.48,  -1.32,     71,     87,   -.15,   -.75,   -.57,   -.93,  -1.04,   -.33,   -.01,   48.8,   78.2,
       29,      00,   197010,   1.02,   49.3,  -1.07,  -1.07,    .35,   -.78,      0,    463,    .09,   -.18,   -.64,   -.81,    -.8,   -.98,    .16,   34.8,   63.8,
       29,      00,   197011,    .18,   42.8,  -1.43,  -1.43,  -1.42,  -1.43,      0,    649,   -.94,   -.47,   -.55,   -.81,   -.92,  -1.08,   -.02,   26.9,   58.6,
       29,      00,   197012,    .25,   37.2,  -1.84,  -1.84,  -1.66,  -1.84,      0,    851,     -1,   -1.4,   -.86,   -.96,  -1.23,  -1.31,   -.15,   21.8,   52.6,
       29,      00,   197101,    .25,   34.3,  -2.15,  -2.15,  -1.51,  -2.15,      0,    938,   -.93,  -1.43,  -1.81,  -1.34,  -1.31,  -1.25,   -.19,   18.4,   50.2,
       29,      00,   197102,    .35,   36.7,  -2.26,  -2.26,   -.99,  -2.26,      0,    762,   -.66,  -1.12,   -1.5,  -1.13,  -1.21,  -1.27,   -.26,   21.2,   52.2,
       29,      00,   197103,    .14,   44.6,  -2.81,  -2.81,  -2.35,  -2.81,      0,    603,  -1.68,  -1.55,  -1.66,  -1.53,  -1.43,   -1.6,   -.47,     27,   62.1,
       29,      00,   197104,    .49,   50.1,  -3.04,  -3.04,  -1.55,  -3.04,      2,    428,   -.15,  -1.04,  -1.19,  -1.82,  -1.66,  -1.59,   -.55,   33.5,   66.8,
       29,      00,   197105,    .46,   58.5,  -3.47,  -3.47,  -2.25,  -3.47,     27,    204,   -.75,    -.8,  -1.29,  -1.74,  -1.43,  -1.52,   -.83,   41.4,   75.5,
       29,      00,   197106,    .38,   69.5,  -4.12,  -4.12,  -3.02,  -4.12,    185,     25,  -1.26,  -1.45,   -1.4,  -1.86,  -1.81,  -1.79,  -1.02,   52.1,   86.9,
       29,      00,   197107,   2.52,   73.3,    .02,  -3.68,    .06,  -3.59,    298,      3,    .23,   -.52,   -.88,  -1.45,   -1.9,  -1.74,     -1,   58.5,   88.1,
       29,      00,   197108,   3.08,   68.6,    .58,  -2.74,   1.68,  -1.95,    164,     18,    .85,    .72,    .12,   -.68,  -1.13,  -1.15,   -.88,   55.6,   81.6,
       29,      00,   197109,   2.01,   62.8,    .79,  -2.19,     .8,  -1.06,     64,     95,    .41,    .85,    .76,   -.19,   -.69,   -.95,   -.96,   48.1,   77.6,
       29,      00,   197110,   1.74,   52.2,   1.27,   -1.4,    1.7,    .35,      1,    379,    .82,    .75,   1.03,    .22,   -.24,   -.69,  -1.21,   38.3,     66,
       29,      00,   197111,     .9,   42.5,   1.37,  -1.03,    .69,    .89,      0,    660,    .64,    .86,    .82,    .58,   -.03,   -.45,  -1.06,   28.4,   56.5,
       29,      00,   197112,    1.1,   33.5,   1.63,   1.63,    1.2,   1.63,      0,    966,    .81,    .83,    .96,   1.11,    .32,   -.13,   -.92,   21.9,   45.1,
       29,      00,   197201,    .17,   35.2,   -.49,    .97,  -1.46,    .15,      0,    904,  -1.25,    .04,    .34,    .91,    .24,   -.14,   -.89,   19.6,   50.9,
       29,      00,   197202,    .08,   39.7,  -1.11,  -1.11,  -2.02,  -1.11,      0,    689,  -2.06,  -2.13,   -.69,    .33,    .26,   -.24,  -1.01,   22.5,   56.8,
       29,      00,   197203,    .07,   49.2,   -2.1,   -2.1,  -3.32,   -2.1,      1,    461,  -2.24,  -3.09,   -2.7,   -.14,    .33,   -.27,  -1.28,   31.1,   67.3,
       29,      00,   197204,    .04,   53.3,  -2.94,  -2.94,  -3.15,  -2.94,      8,    341,  -3.09,  -3.09,  -3.09,  -1.09,    .02,    -.4,  -1.42,     35,   71.6,
       29,      00,   197205,    .76,   59.6,  -3.13,  -3.13,  -1.49,  -3.13,     32,    176,   -.18,  -1.02,  -1.62,  -1.47,   -.36,   -.27,  -1.33,   42.6,   76.6,
       29,      00,   197206,   1.71,   68.8,     .2,  -2.61,    .59,  -2.31,    166,     27,    .92,    .44,   -.19,  -1.22,   -.24,    .17,  -1.09,     53,   84.5,
       29,      00,   197207,    2.5,   72.5,    .27,  -2.25,    .29,  -1.77,    275,      4,    .21,    .69,    .44,   -.77,   -.48,    .17,  -1.05,     58,   86.9,
       29,      00,   197208,   3.78,   69.2,   1.34,   -.92,   3.29,    .91,    176,     16,   1.65,   1.28,   1.47,    .33,    .01,    .39,   -.49,   55.9,   82.4,
       29,      00,   197209,   2.69,   63.7,   1.96,   1.96,   2.27,   1.96,     65,     80,   1.08,   1.93,    1.7,   1.03,    .24,    .63,   -.22,   50.5,   76.8,
       29,      00,   197210,   3.45,     55,   3.58,   3.58,   5.47,   3.58,      4,    283,   1.97,   2.17,   2.61,   2.17,   1.28,   1.18,     .4,   42.9,   67.2,
       29,      00,   197211,    .88,   36.8,   3.78,   3.78,   1.69,   3.78,      0,    814,    .61,   1.93,   2.18,   2.64,   1.52,    1.2,    .56,   24.5,     49,
       29,      00,   197212,     .6,   33.5,   3.49,   3.49,     .3,   3.49,      0,    950,   -.08,     .3,   1.65,   2.26,   1.66,      1,    .54,   19.7,   47.3,
       29,      00,   197301,     .8,   30.6,   3.52,   3.52,   1.17,   3.52,      0,   1042,    .58,    .23,    .44,    2.3,   2.02,    1.2,    .67,     18,   43.1,
       29,      00,   197302,   1.11,   35.5,   3.87,   3.87,   2.14,   3.87,      0,    806,    1.2,   1.07,    .69,      2,   2.38,   1.49,    .85,   23.6,   47.3,
       29,      00,   197303,   1.67,   40.9,   4.61,   4.61,   3.43,   4.61,      0,    722,   1.77,    1.8,   1.67,   1.96,   2.42,   1.93,   1.24,   28.4,   53.4,
       29,      00,   197304,    .58,   45.5,   4.64,   4.64,   1.52,   4.64,      0,    555,    .05,   1.04,   1.22,    .98,    2.2,   1.99,    1.3,   30.4,   60.6,
       29,      00,   197305,    1.1,   58.3,   5.15,   5.15,   2.97,   5.15,     25,    202,    .32,    .07,    .84,    .89,   1.74,   2.03,   1.44,   42.7,   73.9,
       29,      00,   197306,    .81,   67.2,   5.43,   5.43,   2.44,   5.43,    137,     43,   -.33,   -.09,   -.21,    .77,    1.4,   1.88,   1.49,   50.2,   84.2,
       29,      00,   197307,   2.92,   71.3,   6.07,   6.07,   3.57,   6.07,    232,      7,    .68,    .28,    .34,    .94,    .88,   1.98,    1.6,   56.8,   85.8,
       29,      00,   197308,    1.3,   70.4,   -.67,   4.77,  -2.01,   3.98,    204,     11,  -1.43,   -.49,   -.63,    .08,    .31,   1.34,   1.15,   54.7,   86.1,
       29,      00,   197309,    .94,   63.4,  -1.11,   3.77,  -1.53,   2.38,     71,     88,   -.85,  -1.71,   -.93,   -.85,      0,    .82,    .95,   47.6,   79.2,
       29,      00,   197310,     .4,   54.7,  -1.59,   2.79,  -1.77,    .77,      3,    305,   -.91,  -1.31,  -1.99,  -1.11,   -.38,    -.2,    .67,   36.8,   72.6,
       29,      00,   197311,    .19,   44.8,  -1.98,   1.95,  -1.65,   -.57,      0,    587,   -.91,  -1.38,  -1.57,  -1.48,   -.81,   -.51,    .53,   28.3,   61.3,
       29,      00,   197312,     .2,   35.2,  -2.26,   1.27,  -1.45,  -1.59,      0,    911,  -1.18,  -1.51,  -1.67,  -1.59,  -1.45,   -.65,    .24,   19.1,   51.4,
       29,      00,   197401,     .9,   33.7,  -1.81,   1.35,    .64,  -1.12,      0,    950,    .79,   -.22,   -.65,  -2.05,  -1.31,   -.61,    .41,   19.7,   47.6,
       29,      00,   197402,     .2,   35.5,  -1.96,    .87,  -1.02,  -1.71,      0,    814,   -1.3,   -.11,   -.77,  -1.63,  -1.63,   -.97,    .44,   18.3,   52.7,
       29,      00,   197403,     .4,   48.5,   -2.4,   -2.4,  -1.91,   -2.4,      1,    483,   -.56,  -1.23,   -.43,  -1.44,  -1.67,  -1.49,     .5,   31.7,   65.2,
       29,      00,   197404,    .26,   51.4,   -2.9,   -2.9,  -2.24,   -2.9,      3,    389,   -.86,   -.97,  -1.43,  -1.29,  -2.47,  -1.64,    .57,   34.2,   68.4,
       29,      00,   197405,     .2,   63.7,  -3.81,  -3.81,  -3.65,  -3.81,     82,    100,  -1.48,  -1.58,  -1.64,  -1.53,  -1.99,  -2.05,    .45,   45.9,   81.5,
       29,      00,   197406,    .47,   71.4,   -4.4,   -4.4,  -2.94,   -4.4,    246,     16,  -1.03,  -1.75,  -1.94,  -1.55,     -2,  -2.19,    .14,   53.8,     89,
       29,      00,   197407,   2.15,   72.1,  -4.16,  -4.16,   -.63,  -4.16,    244,      5,   -.21,   -.81,  -1.47,  -2.14,  -1.94,  -2.58,    .05,   57.7,   86.4,
       29,      00,   197408,   3.04,   68.3,    .55,  -3.18,   1.66,  -2.48,    153,     22,     .8,    .37,   -.13,  -1.02,  -1.18,  -1.68,   -.04,   54.4,   82.1,
       29,      00,   197409,   2.76,   61.2,   1.44,  -1.91,   2.82,    -.1,     41,    115,   1.14,   1.41,    .99,   -.22,   -.38,   -.93,   -.06,   47.7,   74.7,
       29,      00,   197410,   3.43,   54.2,   3.13,   3.13,   5.52,   3.13,      2,    315,   1.95,    2.2,   2.28,   1.03,    .47,    .19,   -.02,   42.1,   66.4,
       29,      00,   197411,    .35,   41.7,   2.75,   2.75,   -.17,   2.62,      0,    680,   -.44,   1.61,   1.92,   1.34,    .51,    .22,   -.16,   27.7,   55.6,
       29,      00,   197412,    .68,   31.7,   2.61,   2.61,    .41,   2.58,      0,   1023,    .08,   -.27,   1.39,   1.59,    .57,    .37,   -.19,   18.4,     45,
       29,      00,   197501,    .74,   32.6,   2.58,   2.58,    .74,   2.58,      0,    994,    .45,    .25,   -.06,   1.81,    .81,    .33,    -.2,     19,   46.2,
       29,      00,   197502,     .9,   35.8,   2.76,   2.76,   1.32,   2.76,      0,    783,     .8,    .71,    .49,   1.71,   1.28,    .57,   -.26,   22.4,   49.3,
       29,      00,   197503,    .89,   42.4,    2.8,    2.8,    .98,    2.8,      0,    670,     .6,    .78,    .75,   1.35,   1.57,    .71,    -.5,   27.6,   57.1,
       29,      00,   197504,    .54,   47.5,   2.89,   2.89,   1.12,   2.89,      0,    504,   -.03,    .24,    .45,    .16,   1.53,     .8,   -.53,   31.7,   63.4,
       29,      00,   197505,    .54,     57,   2.65,   2.65,    .18,   2.65,     16,    239,   -.58,   -.63,   -.28,    .04,   1.11,    .89,   -.65,   39.9,   74.1,
       29,      00,   197506,    .54,   67.8,   2.28,   2.28,   -.27,   2.11,    155,     41,   -.86,  -1.08,  -1.06,   -.31,    .57,    .92,    -.7,   50.1,   85.4,
       29,      00,   197507,   3.05,   70.4,   3.04,   3.04,   2.97,   3.04,    210,      8,    .82,    .15,   -.19,    .06,   -.04,   1.18,   -.66,   56.9,     84,
       29,      00,   197508,   1.43,   70.3,      2,      2,  -2.19,   1.04,    205,     12,  -1.25,   -.25,   -.64,   -.73,   -.42,    .71,   -.56,     55,   85.7,
       29,      00,   197509,   3.06,   61.7,   2.98,   2.98,   3.57,   2.98,     42,    112,   1.41,    .35,    .71,   -.08,    .19,    .82,   -.06,     48,   75.4,
       29,      00,   197510,    .18,     54,   -.72,   1.95,  -2.16,   1.01,      2,    323,  -1.57,    .39,   -.34,   -.44,   -.26,   -.28,   -.07,   36.4,   71.7,
       29,      00,   197511,    .66,   41.3,   -.59,   1.81,    .18,    .91,      0,    690,    .23,   -.96,    .33,   -.27,   -.37,    -.2,    .04,   24.4,   58.2,
       29,      00,   197512,    .41,   35.4,   -.82,   1.33,   -.88,    .07,      0,    909,   -.53,   -.22,  -1.08,   -.12,   -.59,   -.31,    .02,   20.3,   50.4,
       29,      00,   197601,    .18,     33,  -1.19,    .74,  -1.37,   -.99,      0,    976,  -1.21,   -1.2,   -.71,   -.72,   -.73,    -.5,   -.14,   16.9,     49,
       29,      00,   197602,    .65,   42.7,  -1.44,  -1.44,   -1.1,  -1.44,      0,    608,    .23,   -.61,   -.85,   -.15,   -.53,   -.59,   -.04,   27.2,   58.1,
       29,      00,   197603,    .31,   43.2,   -1.7,   -1.7,  -1.24,   -1.7,      0,    646,   -.87,   -.43,   -.95,  -1.35,   -.43,   -.82,   -.11,   27.1,   59.3,
       29,      00,   197604,    .62,   51.8,     -2,     -2,   -1.4,     -2,      3,    381,    .13,   -.44,    -.3,    -.7,   -.76,   -.76,   -.03,     36,   67.6,
       29,      00,   197605,   1.15,   58.9,  -1.93,  -1.93,   -.42,  -1.93,     28,    184,    .38,    .16,   -.17,    -.6,   -.21,    -.5,    .24,   43.3,   74.5,
       29,      00,   197606,    .69,   68.6,  -2.39,  -2.39,  -1.97,  -2.39,    167,     31,   -.55,   -.16,   -.23,   -.67,  -1.06,   -.47,    .28,   51.5,   85.6,
       29,      00,   197607,   2.67,   70.9,   -1.8,   -1.8,   1.03,  -1.29,    219,      6,    .41,   -.06,     .1,   -.16,   -.47,    -.6,     .4,   56.9,   84.9,
       29,      00,   197608,   1.63,   69.9,   -2.3,   -2.3,  -2.06,   -2.3,    191,     16,   -.97,   -.41,   -.67,   -.68,   -.92,   -.53,    .14,   55.1,   84.6,
       29,      00,   197609,   2.08,   63.1,  -1.76,  -1.76,    .92,  -1.28,     55,     89,    .48,   -.33,   -.09,   -.24,   -.56,   -.91,   -.04,   49.6,   76.5,
       29,      00,   197610,    .78,   49.4,  -1.66,  -1.66,   -.25,  -1.24,      0,    454,   -.22,     .1,   -.47,   -.34,   -.49,   -.69,   -.69,   34.2,   64.5,
       29,      00,   197611,    .55,   38.5,  -1.42,  -1.42,    .22,   -.85,      0,    779,    .02,   -.32,   -.01,   -.53,   -.55,   -.79,   -.66,   22.7,   54.2,
       29,      00,   197612,    .07,   32.5,  -1.79,  -1.79,  -1.55,  -1.79,      0,    997,  -1.74,   -.97,   -.91,   -.63,   -.67,    -.9,   -.79,   16.6,   48.5,
       29,      00,   197701,    .71,   30.5,  -1.54,  -1.54,     .2,  -1.37,      0,   1038,    .38,   -.79,   -.59,   -.78,   -.61,   -.69,    -.8,   17.1,   43.9,
       29,      00,   197702,    .44,     38,  -1.62,  -1.62,   -.73,  -1.62,      0,    734,   -.36,   -.03,   -.88,   -.45,   -.78,   -.77,   -.95,   22.6,   53.4,
       29,      00,   197703,     .6,   40.8,  -1.39,  -1.39,     .2,  -1.21,      0,    734,   -.01,   -.29,   -.11,   -.75,   -.61,   -.65,  -1.06,   25.1,   56.3,
       29,      00,   197704,    1.3,   51.8,   -.59,   -.59,   1.98,    .67,      2,    378,   1.09,    .73,    .46,    -.1,   -.44,   -.36,   -.91,   36.6,   67.1,
       29,      00,   197705,    .89,     60,    -.7,    -.7,   -.52,    .27,     35,    174,    .02,    .57,    .43,   -.14,   -.12,   -.44,    -.8,     44,     76,
       29,      00,   197706,    .87,   70.9,  -1.25,  -1.25,  -1.88,  -1.06,    216,     16,   -.23,   -.25,    .27,    .09,    -.4,   -.39,   -.69,   54.2,   87.6,
       29,      00,   197707,   2.46,   73.1,  -1.13,  -1.13,   -.01,   -.86,    276,      3,    .16,   -.09,   -.12,    .12,    -.2,   -.46,   -.82,   58.8,   87.5,
       29,      00,   197708,   3.04,   72.7,   -.76,   -.76,    .74,   -.07,    274,      5,     .8,    .64,     .4,    .49,    .08,    .03,   -.36,   58.9,   86.6,
       29,      00,   197709,   1.23,   66.8,  -1.25,  -1.25,  -1.69,  -1.25,    123,     46,   -.48,    .16,    .15,    .23,    .13,   -.24,   -.87,     52,   81.7,
       29,      00,   197710,    .79,   55.8,  -1.49,  -1.49,  -1.11,  -1.49,      5,    270,   -.21,   -.62,   -.07,   -.21,   -.05,   -.26,   -.68,     40,   71.5,
       29,      00,   197711,    .63,   44.5,  -1.48,  -1.48,   -.44,  -1.48,      0,    595,    .18,   -.22,   -.59,   -.22,    .01,   -.27,   -.71,   28.5,   60.4,
       29,      00,   197712,    .26,   39.5,     -2,     -2,     -2,     -2,      0,    772,   -.97,   -.48,   -.63,   -.31,   -.16,    -.2,   -.72,   24.8,   54.1,
       29,      00,   197801,   1.05,   34.1,     .3,  -1.49,    .91,     -1,      0,    911,   1.08,     .1,    .12,    -.1,   -.23,   -.06,   -.51,   21.8,   46.4,
       29,      00,   197802,    .88,   35.8,    .56,  -1.04,    .88,    -.1,      0,    777,    .76,   1.09,    .35,   -.32,   -.07,     .1,   -.48,   23.2,   48.2,
       29,      00,   197803,    .89,   45.9,    .58,   -.86,    .21,    .18,      0,    559,     .6,    .76,   1.02,    .12,    .14,    .19,   -.39,   31.1,   60.8,
       29,      00,   197804,     .2,   53.8,    .07,  -1.22,  -1.35,   -.73,      9,    324,  -1.18,    -.2,    .12,    .05,   -.07,   -.17,   -.51,   36.9,   70.7,
       29,      00,   197805,   1.67,   59.4,    .44,   -.72,   1.13,    .24,     38,    185,    .97,    .26,    .41,    .41,   -.05,    .11,   -.35,   43.4,   75.4,
       29,      00,   197806,   1.87,   70.6,    .77,    .77,   1.12,    .77,    227,     20,    1.1,   1.27,    .77,   1.01,    .44,    .43,   -.05,   54.3,   86.9,
       29,      00,   197807,   1.16,   74.6,  -1.16,  -1.16,  -3.49,  -1.16,    330,      1,  -1.59,   -.38,    .25,    .18,    .13,      0,   -.42,     59,   90.2,
       29,      00,   197808,   1.89,   70.2,  -1.53,  -1.53,  -1.46,  -1.53,    200,     13,   -.63,  -1.59,   -.72,   -.32,   -.15,   -.42,   -.28,   55.2,   85.2,
       29,      00,   197809,   1.86,   63.6,    .11,  -1.26,    .34,     -1,     61,     79,    .25,   -.29,  -1.11,   -.34,     .1,   -.17,   -.36,     50,   77.2,
       29,      00,   197810,   1.35,   55.4,    .21,  -1.02,    .32,   -.53,      3,    275,    .46,    .37,   -.05,    .04,    .01,    .02,   -.18,   39.9,     71,
       29,      00,   197811,   2.44,   43.7,   1.77,   1.77,   4.76,   1.77,      0,    611,   2.38,   1.62,   1.43,    .55,    .61,    .63,    .28,     33,   54.4,
       29,      00,   197812,   1.22,   31.6,   2.25,   2.25,   1.99,   2.25,      0,   1003,    .99,   2.09,   1.69,    .43,    .69,    .92,    .45,     19,   44.2,
       29,      00,   197901,   1.35,     29,   2.99,   2.99,    2.9,   2.99,      0,   1069,    1.6,   1.53,   2.25,   1.42,   1.18,   1.02,    .59,   17.7,   40.3,
       29,      00,   197902,    .56,   36.1,   2.89,   2.89,    .62,   2.89,      0,    775,      0,   1.07,   1.27,   1.67,    .96,    .91,    .63,     22,   50.2,
       29,      00,   197903,    .48,   42.8,   2.56,   2.56,   -.09,   2.46,      0,    658,   -.32,   -.29,    .61,   1.52,    .59,    .77,     .6,   28.3,   57.3,
       29,      00,   197904,    .57,   51.1,   2.54,   2.54,    .75,   2.54,      2,    395,    .03,   -.26,   -.27,   1.41,      1,    .88,    .43,   35.2,     67,
       29,      00,   197905,   2.03,   58.6,   3.71,   3.71,   4.28,   3.71,     25,    199,   1.32,    .93,    .65,   1.06,   1.44,    .97,    .73,     44,   73.2,
       29,      00,   197906,   1.96,   66.7,   4.85,   4.85,   4.57,   4.85,    127,     44,    1.2,   1.57,   1.31,    1.2,    1.7,   1.01,    .96,     51,   82.4,
       29,      00,   197907,   1.97,     73,    4.7,    4.7,   1.04,    4.7,    280,      4,   -.44,    .46,   1.07,    .64,    1.6,   1.25,    .84,   57.4,   88.5,
       29,      00,   197908,   2.74,   68.8,   4.74,   4.74,   1.58,   4.74,    162,     18,    .44,   -.05,    .61,    .78,   1.15,   1.52,     .8,   54.2,   83.4,
       29,      00,   197909,   1.06,   65.2,   3.76,   3.76,  -1.47,   3.15,     83,     58,   -.69,   -.25,   -.51,    .49,    .62,   1.28,    .77,   49.5,   80.9,
       29,      00,   197910,    .46,   56.8,   2.75,   2.75,  -1.89,   1.38,      9,    243,   -.78,  -1.12,   -.64,    .23,    .04,   1.05,    .71,   38.7,   74.9,
       29,      00,   197911,    .59,   37.7,   2.62,   2.62,    .48,   1.43,      0,    795,     .1,   -.66,  -1.04,   -.34,    .03,    .45,    .72,   23.4,     52,
       29,      00,   197912,    .68,   35.8,   2.32,   2.32,   -.11,   1.08,      0,    892,    .08,    .05,   -.58,   -.78,    .07,    .24,    .71,   20.4,   51.3,
       29,      00,   198001,    1.1,   36.5,   2.44,   2.44,   1.09,   1.57,      0,    844,   1.17,    .71,    .52,   -.31,    .33,    .17,    .73,   24.5,   48.5,
       29,      00,   198002,   1.05,   39.4,   2.53,   2.53,   1.03,   1.95,      0,    680,   1.09,   1.36,      1,   -.26,     .1,    .34,    .79,   25.4,   53.4,
       29,      00,   198003,     .6,   41.9,   2.34,   2.34,    .19,   1.77,      0,    686,   -.01,    .61,    .96,    .11,   -.28,    .36,    .73,   26.9,     57,
       29,      00,   198004,    .85,     49,   2.59,   2.59,   1.49,   2.44,      0,    451,    .51,    .26,    .59,    .59,      0,    .47,    .91,   32.6,   65.5,
