month,agemths,agemths,sex,speutered,breed,black,unpopular
7,0,0,0,0.0,Domestic Shorthair,1,0
1,12,12,0,1.0,Shih Tzu Mix,0,0
8,4,4,1,1.0,Domestic Shorthair Mix,0,0
6,1,1,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Siberian Husky Mix,0,0
12,36,36,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,0.0,Domestic Shorthair Mix,0,0
6,12,12,1,0.0,Siamese Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
4,36,36,1,1.0,Pit Bull Mix,0,1
6,12,12,0,1.0,Domestic Shorthair Mix,1,0
8,12,12,2,Unknown,Domestic Shorthair Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,1,1,1,1.0,Labrador Retriever/Pit Bull,0,1
1,132,132,0,1.0,Flat Coat Retriever Mix,1,0
9,12,12,1,0.0,Domestic Shorthair Mix,0,0
10,48,48,1,1.0,Basset Hound/Labrador Retriever,0,0
8,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
10,60,60,0,1.0,Bullmastiff Mix,0,0
11,24,24,1,1.0,Australian Shepherd Mix,0,0
10,72,72,0,1.0,Border Terrier Mix,0,0
10,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
5,24,24,0,1.0,Siberian Husky/Chinese Sharpei,0,0
10,24,24,0,1.0,Boxer/Labrador Retriever,0,0
5,11,11,1,1.0,Blue Lacy Mix,0,0
11,36,36,0,1.0,American Bulldog Mix,0,0
5,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
8,3,3,1,1.0,Domestic Medium Hair Mix,0,0
3,10,10,0,1.0,Pit Bull,0,1
2,36,36,1,1.0,Cardigan Welsh Corgi/Chihuahua Shorthair,0,0
12,12,12,0,1.0,Norfolk Terrier Mix,0,0
4,2,2,1,0.0,Chinese Sharpei Mix,0,0
2,192,192,1,1.0,Siamese Mix,0,0
10,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
5,5,5,1,1.0,Labrador Retriever Mix,1,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,60,60,0,0.0,Rottweiler/Boxer,0,0
12,12,12,1,1.0,Chihuahua Shorthair/Swedish Vallhund,0,0
10,36,36,0,1.0,Pit Bull Mix,0,1
12,8,8,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Pit Bull Mix,0,1
11,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
2,24,24,0,1.0,Pug/French Bulldog,0,0
1,5,5,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,American Pit Bull Terrier Mix,0,0
7,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
1,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Labrador Retriever Mix,0,0
2,36,36,0,1.0,Pit Bull Mix,0,1
5,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,84,84,1,1.0,Jack Russell Terrier Mix,0,0
5,24,24,1,1.0,Pit Bull Mix,0,1
3,84,84,0,0.0,Rat Terrier Mix,0,0
12,36,36,0,1.0,Miniature Poodle Mix,0,0
12,12,12,0,1.0,German Shepherd Mix,0,1
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,36,36,0,0.0,Domestic Longhair Mix,0,0
11,24,24,1,1.0,Great Pyrenees Mix,0,0
5,12,12,0,1.0,Pit Bull/Boxer,0,0
2,108,108,1,1.0,Domestic Shorthair Mix,0,0
1,1,1,1,0.0,Domestic Shorthair Mix,0,0
8,12,12,0,1.0,Boxer Mix,0,0
1,36,36,1,1.0,Staffordshire/Bulldog,0,0
6,0,0,1,0.0,Chihuahua Shorthair Mix,0,1
9,0,0,2,Unknown,Siamese Mix,0,0
9,12,12,0,0.0,Pit Bull Mix,0,1
8,6,6,0,0.0,Domestic Shorthair Mix,1,0
8,24,24,0,1.0,Cairn Terrier Mix,0,0
4,72,72,0,1.0,Chihuahua Shorthair Mix,0,1
8,10,10,1,1.0,Pug Mix,0,0
8,12,12,1,1.0,Dalmatian Mix,0,0
3,24,24,0,1.0,American Staffordshire Terrier Mix,0,0
11,24,24,0,1.0,German Shepherd Mix,0,1
4,12,12,0,0.0,Chihuahua Shorthair Mix,0,1
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Jack Russell Terrier/Australian Cattle Dog,0,0
7,2,2,0,1.0,Domestic Medium Hair Mix,0,0
10,36,36,0,1.0,Black Mouth Cur/Siberian Husky,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,120,120,1,0.0,Toy Poodle Mix,1,0
9,180,180,0,1.0,Lhasa Apso Mix,0,0
3,36,36,1,0.0,Pit Bull Mix,0,1
7,3,3,0,1.0,Domestic Shorthair Mix,1,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,5,5,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,Domestic Shorthair,0,0
11,24,24,1,1.0,Boston Terrier/Australian Kelpie,0,0
6,12,12,1,1.0,Domestic Longhair Mix,0,0
1,10,10,1,1.0,Domestic Shorthair Mix,0,0
9,24,24,1,1.0,Domestic Shorthair Mix,0,0
6,1,1,0,0.0,Jack Russell Terrier/Labrador Retriever,0,0
6,1,1,1,1.0,German Shepherd Mix,0,1
9,24,24,1,1.0,Pit Bull Mix,0,1
11,180,180,1,1.0,Jack Russell Terrier Mix,0,0
9,24,24,0,1.0,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,84,84,0,1.0,Labrador Retriever/Basset Hound,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,72,72,0,1.0,Labrador Retriever Mix,0,0
5,36,36,0,1.0,Domestic Longhair Mix,1,0
12,9,9,1,1.0,Australian Shepherd/Greyhound,0,0
10,240,240,0,1.0,Domestic Medium Hair Mix,0,0
9,120,120,0,1.0,Labrador Retriever/Shiba Inu,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,3,3,0,1.0,Domestic Medium Hair Mix,0,0
1,24,24,1,0.0,Domestic Shorthair Mix,0,0
5,144,144,1,1.0,Greyhound,0,0
2,156,156,2,Unknown,German Shepherd Mix,0,1
2,60,60,0,1.0,Beagle Mix,0,0
12,1,1,1,0.0,Domestic Longhair Mix,1,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,2,2,1,1.0,Labrador Retriever Mix,0,0
3,2,2,0,1.0,Maltese,0,0
11,96,96,1,1.0,Domestic Shorthair Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,12,12,0,1.0,German Shepherd Mix,0,1
7,7,7,1,1.0,Labrador Retriever Mix,0,0
8,84,84,0,1.0,Pug,0,0
4,24,24,1,1.0,German Shepherd Mix,0,1
8,4,4,0,1.0,Domestic Shorthair Mix,0,0
9,9,9,0,0.0,Australian Cattle Dog Mix,0,0
7,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
12,48,48,0,1.0,Chihuahua Shorthair Mix,0,1
12,84,84,1,1.0,Staffordshire Mix,0,0
8,2,2,1,1.0,Pointer/Jack Russell Terrier,0,0
7,1,1,1,0.0,Domestic Shorthair Mix,0,0
2,60,60,0,1.0,Beagle Mix,0,0
2,24,24,1,1.0,Australian Cattle Dog Mix,0,0
9,0,0,1,0.0,Shih Tzu Mix,0,0
2,12,12,1,0.0,Yorkshire Terrier Mix,0,0
9,72,72,0,1.0,Beagle Mix,0,0
4,6,6,0,0.0,Labrador Retriever Mix,0,0
12,120,120,0,1.0,Chihuahua Shorthair Mix,0,1
12,9,9,1,1.0,Labrador Retriever/Australian Cattle Dog,0,0
7,12,12,0,1.0,Boxer Mix,0,0
2,24,24,1,1.0,Dachshund Mix,0,0
8,60,60,0,1.0,American Bulldog Mix,0,0
7,3,3,1,0.0,Domestic Shorthair,0,0
12,12,12,0,1.0,Yorkshire Terrier Mix,0,0
4,48,48,0,0.0,Pit Bull Mix,0,1
8,11,11,1,0.0,Domestic Shorthair Mix,0,0
1,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
7,24,24,1,0.0,Shih Tzu,0,0
11,12,12,1,1.0,Rottweiler Mix,0,1
6,2,2,1,1.0,Domestic Medium Hair Mix,0,0
2,12,12,0,1.0,American Pit Bull Terrier Mix,0,0
5,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,6,6,1,0.0,Domestic Shorthair Mix,0,0
10,36,36,0,0.0,Domestic Shorthair Mix,0,0
8,24,24,1,1.0,Domestic Shorthair Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,1,0
11,2,2,1,1.0,Siamese Mix,0,0
11,0,0,0,0.0,Domestic Medium Hair Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
8,1,1,1,0.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Labrador Retriever Mix,0,0
5,24,24,0,1.0,Siberian Husky/Alaskan Malamute,0,0
11,5,5,1,1.0,Pit Bull Mix,0,1
10,120,120,0,0.0,Pit Bull,1,1
3,84,84,0,0.0,Labrador Retriever Mix,0,0
4,36,36,1,1.0,Pit Bull Mix,0,1
1,10,10,1,1.0,German Shepherd Mix,0,1
3,10,10,1,0.0,Domestic Shorthair Mix,1,0
9,24,24,1,1.0,Chihuahua Shorthair/Pug,0,0
4,2,2,0,1.0,Australian Cattle Dog,0,0
12,84,84,1,1.0,Dachshund Mix,0,0
8,12,12,1,1.0,Pit Bull Mix,0,1
12,24,24,0,1.0,Domestic Shorthair Mix,0,0
12,10,10,1,1.0,Australian Cattle Dog Mix,0,0
11,2,2,0,0.0,Domestic Medium Hair Mix,0,0
1,168,168,0,1.0,Basset Hound Mix,0,0
10,12,12,0,1.0,Domestic Medium Hair Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
10,9,9,0,1.0,Pit Bull Mix,0,1
10,12,12,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,German Shepherd Mix,0,1
1,8,8,1,1.0,Australian Shepherd Mix,0,0
7,24,24,0,1.0,Toy Poodle/Miniature Schnauzer,0,0
12,72,72,1,0.0,Domestic Shorthair Mix,0,0
5,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,96,96,1,1.0,Domestic Shorthair Mix,0,0
10,4,4,1,1.0,German Shepherd Mix,0,1
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,0,0
2,2,2,1,1.0,Domestic Shorthair Mix,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
4,60,60,1,1.0,Shih Tzu,0,0
5,96,96,0,1.0,Boxer Mix,0,0
12,8,8,1,1.0,Labrador Retriever Mix,0,0
9,24,24,0,1.0,Australian Shepherd,0,0
3,12,12,2,Unknown,Domestic Shorthair Mix,0,0
10,24,24,1,1.0,Domestic Shorthair Mix,1,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
8,24,24,1,0.0,Bruss Griffon Mix,0,0
9,168,168,1,1.0,Domestic Medium Hair Mix,1,0
12,6,6,0,0.0,Rottweiler Mix,0,1
3,12,12,0,1.0,Australian Kelpie Mix,1,0
4,12,12,0,1.0,Australian Cattle Dog Mix,0,0
10,24,24,0,1.0,Pit Bull Mix,0,1
2,120,120,1,0.0,Domestic Shorthair Mix,0,0
1,5,5,0,1.0,Dachshund Mix,0,0
12,12,12,0,1.0,Pointer Mix,0,0
1,132,132,0,1.0,Pit Bull,0,1
8,48,48,0,1.0,Australian Cattle Dog Mix,0,0
3,5,5,0,0.0,Pit Bull Mix,0,1
2,6,6,0,1.0,Domestic Shorthair Mix,0,0
2,10,10,1,1.0,German Shepherd Mix,0,1
3,60,60,0,1.0,Yorkshire Terrier Mix,0,0
9,24,24,0,1.0,Pit Bull Mix,0,1
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
12,168,168,0,1.0,Labrador Retriever Mix,0,0
11,3,3,0,1.0,Domestic Shorthair Mix,1,0
1,96,96,0,1.0,Siamese Mix,0,0
10,72,72,1,1.0,Maltese Mix,0,0
2,1,1,1,1.0,Australian Shepherd Mix,0,0
8,7,7,0,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Basset Hound/Australian Shepherd,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Snowshoe Mix,0,0
8,36,36,1,1.0,Domestic Shorthair Mix,0,0
6,24,24,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,12,12,1,1.0,Domestic Shorthair Mix,0,0
1,7,7,1,1.0,Domestic Shorthair Mix,0,0
6,12,12,0,1.0,Labrador Retriever Mix,0,0
11,12,12,0,1.0,German Shepherd,0,0
9,12,12,1,1.0,Dachshund Wirehair Mix,0,0
6,24,24,1,1.0,Australian Cattle Dog/Boston Terrier,0,0
2,36,36,0,1.0,Australian Cattle Dog Mix,0,0
1,72,72,1,1.0,Chihuahua Shorthair Mix,0,1
2,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
11,2,2,0,1.0,Labrador Retriever Mix,0,0
2,12,12,0,1.0,Chinese Sharpei Mix,0,0
10,24,24,0,0.0,Domestic Shorthair Mix,0,0
4,36,36,0,1.0,Chihuahua Shorthair/Cirneco,0,0
11,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
12,5,5,0,0.0,Great Pyrenees Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,5,5,1,0.0,Pit Bull Mix,0,1
11,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
8,24,24,0,1.0,Domestic Shorthair Mix,0,0
3,12,12,0,1.0,Pit Bull/Pharaoh Hound,0,0
12,12,12,0,1.0,Domestic Shorthair Mix,1,0
11,9,9,1,0.0,Pit Bull Mix,0,1
1,60,60,0,1.0,Miniature Poodle Mix,0,0
12,24,24,0,1.0,Pit Bull/Weimaraner,0,0
6,3,3,0,1.0,Domestic Shorthair Mix,0,0
2,96,96,0,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Domestic Shorthair Mix,0,0
5,48,48,0,1.0,Jack Russell Terrier Mix,0,0
1,3,3,1,1.0,Domestic Shorthair Mix,0,0
2,3,3,1,1.0,Domestic Shorthair Mix,0,0
4,12,12,0,1.0,Jack Russell Terrier Mix,0,0
2,12,12,1,1.0,Doberman Pinsch Mix,0,0
10,6,6,2,Unknown,Domestic Shorthair Mix,1,0
6,2,2,0,0.0,Domestic Shorthair Mix,0,0
7,60,60,0,1.0,Australian Kelpie/Miniature Pinscher,0,0
1,144,144,1,1.0,German Shepherd Mix,0,1
5,72,72,1,1.0,Labrador Retriever Mix,1,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,3,3,1,1.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Labrador Retriever Mix,1,0
1,60,60,0,1.0,Dachshund Mix,0,0
4,84,84,0,1.0,Belgian Malinois,0,0
10,96,96,0,1.0,Dachshund,0,0
4,12,12,0,1.0,Domestic Shorthair Mix,0,0
9,12,12,1,1.0,Basset Hound Mix,0,0
6,36,36,0,1.0,Labrador Retriever Mix,1,0
3,2,2,0,1.0,Rat Terrier/Chihuahua Shorthair,0,0
11,2,2,1,0.0,Australian Cattle Dog Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,2,2,0,1.0,German Shepherd Mix,0,1
6,24,24,1,1.0,Cairn Terrier Mix,0,0
6,12,12,0,1.0,West Highland Mix,0,0
1,3,3,0,1.0,Domestic Shorthair Mix,1,0
4,24,24,0,1.0,Chihuahua Shorthair/Dachshund,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
4,96,96,1,1.0,Dachshund Mix,0,0
1,96,96,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Miniature Schnauzer Mix,0,0
6,12,12,0,1.0,Boxer/Labrador Retriever,0,0
5,12,12,0,1.0,Shih Tzu/Miniature Schnauzer,0,0
2,84,84,1,1.0,Labrador Retriever Mix,0,0
10,10,10,0,1.0,Chihuahua Shorthair/Dachshund,1,0
11,60,60,0,1.0,Pit Bull Mix,0,1
2,3,3,2,Unknown,Domestic Shorthair Mix,0,0
10,1,1,1,0.0,Australian Kelpie Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,1,0
11,8,8,1,1.0,Pug Mix,0,0
5,1,1,0,0.0,Domestic Shorthair Mix,1,0
1,8,8,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Pit Bull Mix,0,1
8,3,3,1,1.0,Domestic Medium Hair Mix,0,0
11,3,3,1,0.0,Domestic Shorthair Mix,0,0
2,12,12,0,0.0,Domestic Shorthair Mix,1,0
10,10,10,1,0.0,Domestic Shorthair Mix,0,0
5,2,2,1,1.0,Cairn Terrier Mix,0,0
4,2,2,1,1.0,Rottweiler Mix,0,1
12,24,24,0,1.0,Labrador Retriever/German Shepherd,0,0
1,12,12,0,1.0,Chihuahua Shorthair/Dachshund,0,0
4,2,2,1,1.0,Maltese,0,0
7,4,4,1,0.0,Chihuahua Shorthair Mix,0,1
3,36,36,1,0.0,Domestic Shorthair Mix,0,0
9,12,12,1,1.0,German Shorthair Pointer Mix,0,0
1,0,0,1,0.0,Pit Bull Mix,0,1
6,24,24,0,1.0,Rat Terrier Mix,0,0
3,36,36,1,0.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,Pit Bull Mix,0,1
5,36,36,1,1.0,Domestic Shorthair Mix,0,0
8,60,60,0,1.0,Labrador Retriever/German Shepherd,0,0
7,3,3,1,1.0,Beagle/Harrier,0,0
12,4,4,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,0.0,Pit Bull Mix,0,1
7,60,60,1,1.0,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Himalayan Mix,0,0
8,24,24,0,1.0,Pit Bull Mix,0,1
11,12,12,1,1.0,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,108,108,1,1.0,Domestic Shorthair Mix,1,0
5,0,0,0,0.0,Labrador Retriever Mix,0,0
4,84,84,1,1.0,Pit Bull,0,1
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
3,48,48,0,1.0,Yorkshire Terrier Mix,0,0
12,156,156,1,0.0,German Shepherd/Labrador Retriever,0,0
8,24,24,0,0.0,Pit Bull Mix,1,1
8,10,10,1,1.0,Rat Terrier,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
8,4,4,0,1.0,Domestic Shorthair Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
3,36,36,0,1.0,Yorkshire Terrier Mix,0,0
5,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
7,24,24,1,1.0,Pit Bull Mix,0,1
2,24,24,0,1.0,Domestic Longhair Mix,0,0
12,12,12,0,1.0,Domestic Shorthair Mix,0,0
3,24,24,0,1.0,Domestic Shorthair Mix,0,0
5,9,9,0,1.0,Domestic Shorthair Mix,0,0
1,7,7,0,1.0,Domestic Shorthair Mix,0,0
2,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,84,84,0,1.0,Rottweiler Mix,0,1
2,12,12,0,1.0,Staffordshire Mix,0,0
10,96,96,0,1.0,Rat Terrier Mix,0,0
12,48,48,0,1.0,Labrador Retriever Mix,0,0
10,24,24,1,1.0,Australian Shepherd Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,Boxer/Labrador Retriever,1,0
10,2,2,0,1.0,Domestic Shorthair Mix,1,0
9,4,4,0,1.0,Domestic Shorthair Mix,1,0
5,0,0,1,0.0,Domestic Medium Hair Mix,0,0
9,12,12,0,1.0,Yorkshire Terrier Mix,0,0
1,24,24,0,0.0,American Pit Bull Terrier Mix,0,0
9,72,72,0,1.0,Siberian Husky,0,0
10,24,24,1,0.0,Domestic Longhair Mix,0,0
7,5,5,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Border Collie Mix,0,0
7,24,24,1,1.0,Domestic Shorthair Mix,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
7,24,24,1,1.0,Domestic Medium Hair Mix,0,0
10,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Labrador Retriever Mix,1,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
8,96,96,1,0.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,48,48,0,1.0,American Staffordshire Terrier Mix,0,0
5,7,7,1,1.0,Great Pyrenees Mix,0,0
12,12,12,1,1.0,Boxer/Pit Bull,0,0
8,96,96,1,1.0,Miniature Poodle Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,1,1.0,Siamese Mix,0,0
4,12,12,1,0.0,Labrador Retriever Mix,1,0
11,8,8,1,0.0,Domestic Shorthair Mix,0,0
10,1,1,0,1.0,Golden Retriever Mix,0,0
3,24,24,1,0.0,Domestic Shorthair Mix,0,0
11,36,36,0,1.0,Cairn Terrier Mix,0,0
11,12,12,1,1.0,Catahoula Mix,0,0
10,24,24,1,1.0,Pit Bull Mix,0,1
11,7,7,1,0.0,Domestic Shorthair Mix,0,0
10,8,8,0,0.0,Field Spaniel Mix,1,0
6,12,12,0,1.0,Pit Bull/Chinese Sharpei,0,0
1,4,4,0,1.0,Russian Blue Mix,0,0
8,24,24,1,1.0,Pit Bull Mix,0,1
9,96,96,1,1.0,Australian Cattle Dog Mix,0,0
10,8,8,0,1.0,Pit Bull Mix,0,1
6,120,120,0,1.0,Siamese Mix,0,0
8,1,1,1,0.0,Domestic Shorthair Mix,0,0
9,12,12,0,1.0,Basset Hound Mix,0,0
7,36,36,1,1.0,German Shepherd Mix,0,1
9,36,36,1,1.0,Domestic Shorthair Mix,0,0
3,24,24,0,1.0,Labrador Retriever Mix,0,0
4,48,48,0,1.0,Miniature Schnauzer/Pug,0,0
5,96,96,1,1.0,Rat Terrier Mix,0,0
6,3,3,0,1.0,Domestic Shorthair Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Catahoula/Great Dane,0,0
4,48,48,1,1.0,Yorkshire Terrier Mix,0,0
4,84,84,1,1.0,Rottweiler Mix,0,1
3,36,36,0,1.0,American Bulldog Mix,0,0
10,60,60,1,1.0,Domestic Longhair Mix,0,0
11,24,24,0,1.0,Miniature Poodle Mix,0,0
11,36,36,1,1.0,Pit Bull Mix,0,1
7,48,48,0,0.0,Domestic Shorthair Mix,0,0
2,5,5,0,1.0,Domestic Shorthair Mix,1,0
3,0,0,0,0.0,Domestic Shorthair Mix,0,0
3,4,4,1,1.0,Siamese Mix,0,0
3,2,2,0,0.0,Labrador Retriever Mix,0,0
2,24,24,2,Unknown,Manx Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,24,24,0,1.0,Pit Bull Mix,0,1
8,12,12,1,1.0,Cairn Terrier,0,0
9,36,36,1,0.0,Chihuahua Shorthair Mix,0,1
12,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
11,48,48,0,1.0,German Shepherd Mix,0,1
9,2,2,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,1,0.0,Domestic Shorthair Mix,0,0
9,24,24,1,1.0,Pit Bull Mix,0,1
9,24,24,0,1.0,Staffordshire Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,6,6,0,0.0,Dalmatian/Pointer,0,0
5,24,24,1,0.0,Chihuahua Shorthair Mix,0,1
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,72,72,0,1.0,Pit Bull Mix,0,1
5,12,12,0,0.0,Chihuahua Shorthair Mix,0,1
9,3,3,0,1.0,Domestic Shorthair Mix,0,0
5,60,60,0,1.0,Yorkshire Terrier/Miniature Schnauzer,0,0
12,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,2,2,1,1.0,Chihuahua Shorthair/Jack Russell Terrier,0,0
9,2,2,1,0.0,Manx Mix,0,0
4,12,12,0,1.0,Great Dane/Labrador Retriever,0,0
8,36,36,1,1.0,German Shepherd Mix,0,1
12,24,24,1,1.0,Cocker Spaniel Mix,0,0
11,12,12,1,1.0,Australian Shepherd Mix,0,0
12,12,12,1,1.0,Domestic Shorthair Mix,0,0
5,84,84,1,1.0,Pit Bull/Boxer,0,0
12,108,108,0,1.0,Boxer Mix,0,0
5,144,144,1,0.0,Maltese Mix,0,0
11,5,5,0,1.0,Chihuahua Shorthair Mix,0,1
2,12,12,1,0.0,Domestic Shorthair Mix,0,0
10,7,7,0,1.0,Labrador Retriever Mix,0,0
1,4,4,0,1.0,Domestic Medium Hair Mix,0,0
10,0,0,2,Unknown,Domestic Medium Hair Mix,1,0
1,24,24,1,1.0,Labrador Retriever Mix,0,0
7,1,1,0,1.0,Labrador Retriever/Australian Shepherd,0,0
11,36,36,1,1.0,Miniature Poodle Mix,0,0
5,0,0,0,0.0,Chihuahua Shorthair/Jack Russell Terrier,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,60,60,0,1.0,Domestic Shorthair Mix,0,0
3,36,36,1,0.0,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
2,24,24,0,1.0,Pug/Beagle,0,0
1,48,48,1,1.0,Labrador Retriever,1,0
10,3,3,0,1.0,Cymric Mix,0,0
5,8,8,1,1.0,Pointer Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,24,24,0,1.0,Chihuahua Shorthair Mix,1,1
7,0,0,2,Unknown,Domestic Medium Hair Mix,0,0
12,7,7,0,0.0,Miniature Schnauzer Mix,0,0
3,84,84,0,1.0,Labrador Retriever Mix,1,0
8,36,36,0,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Chihuahua Shorthair/Manchester Terrier,0,0
6,3,3,1,1.0,Domestic Shorthair Mix,0,0
10,84,84,0,1.0,Pit Bull,0,1
5,12,12,0,1.0,Pit Bull Mix,0,1
9,5,5,1,0.0,Domestic Shorthair Mix,0,0
7,0,0,1,0.0,Domestic Shorthair Mix,1,0
5,2,2,0,0.0,Catahoula Mix,0,0
8,12,12,1,1.0,Parson Russell Terrier Mix,0,0
5,60,60,1,1.0,Cardigan Welsh Corgi/Beagle,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
12,36,36,0,1.0,Black Mouth Cur Mix,0,0
6,2,2,1,1.0,Domestic Medium Hair Mix,0,0
